database,type,key,size_in_bytes,encoding,num_elements,len_largest_element
0,string,BMCache:api_AdminMgr@_getReferralLink:admin[1550],184,string,48,48
0,hash,NodeDms:chat_18841:20170526,154,ziplist,3,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/5a2126903bb61616b357d988a44c3994.m3u8,1976,string,1540,1540
0,hash,NodeDms:chat_18693:20170523,492,ziplist,28,9
0,hash,NodeDms:chat_19111:20170606,221,ziplist,7,9
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/avi/0x0/44923e1d34dd5695867e8056bf4e3049.avi,424,string,195,195
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/e8ffec02b9059565d50165deb6e39db0.mp4,424,string,195,195
0,string,VodCache:VodInfo:http://25806.hlsplay.aodianyun.com/dyy_2002_258/Pc4PN.m3u8,376,string,209,209
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2359_842.ZwQfK.1496657044/dyy_2359_842.ZwQfK.1496657044.m3u8,1992,string,1569,1569
0,string,BMCache:api\helper\ShortUrlHelper.save:key[fjzhr44h68],456,string,271,271
0,string,VodCache:VodInfo:http://29359.live-vod.cdn.aodianyun.com/mp4/1280x720/dyy_2579_863.DvMiC.1494501629.mp4,1976,string,1592,1592
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1495504974/dyy_2583_883.SNC5M.1495504974.m3u8,1736,string,1525,1525
0,hash,NodeDms:chat_18526:20170606,168884,hashtable,1993,9
0,hash,NodeDms:chat_18884:20170605,232,ziplist,8,9
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1495174456/dyy_2583_883.SNC5M.1495174456.m3u8,1736,string,1520,1520
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/426x240/a9ec2b324844de7c8da6b37b5bc3efee.mp4,2232,string,1951,1951
0,hash,NodeDms:chat_19173:20170612,63812,hashtable,702,9
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2468],month[201612],296,string,118,118
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/f9ee87758039eb379b15309c8bf477d2.mp4,424,string,195,195
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/649d48636b415b6e6ef6f5df9c0a0c73.m3u8,1720,string,1530,1530
0,string,BMCache:api\helper\ShortUrlHelper.save?key[6iubfq29wp],328,string,184,184
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[1749],month[201611],328,string,142,142
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/0b61468f0ebcaff93a8bb386fe3a1e6a.mp4,424,string,195,195
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/81a81d1f0dc9184d338269a03568a2ce.mp4,1976,string,1535,1535
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[3674251ab80c352b761b019b0ef3e7f8],day[2017-01-29],2280,string,1812,1812
0,hash,NodeDms:chat_18644:20170611,174,ziplist,4,9
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1497593190/dyy_2583_883.SNC5M.1497593190.m3u8,1736,string,1521,1521
0,string,BMCache:api\DataAnalysis.groupDailyViewSumRange:admin_id=2686&room_id=0&s_str=2017-06-14 00:00:00&e_str=2017-06-14 23:59:59,262344,string,248811,248811
0,string,VodCache:VodInfo:http://9488.hlsplay.aodianyun.com/visitong/13699756702.m3u8,376,string,211,211
0,hash,RoomSDK:userInfo:18702,3940,hashtable,15,177
0,string,VodCache:VodInfo:rtmp://13831.lssplay.aodianyun.com/dyy_2190_132/jWCZw,472,string,306,306
0,string,VodCache:VodInfo:rtmp://9488.lssplay.aodianyun.com/visitong/15813818258,376,string,211,211
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunning:aodian[27607],day[2017-04-03],1448,string,1100,1100
0,string,VodCache:VodInfo:http://24534.hlsplay.aodianyun.com/dyy_2492_119/g8vQv.m3u8,472,string,294,294
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunning:aodian[26088],day[2017-02-02],616,string,388,388
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[28425],day[2017-04-12],1704,string,1457,1457
0,string,VodCache:VodInfo:http://12424.hlsplay.aodianyun.com/dyy_2260_139/RBYbE.m3u8,376,string,207,207
0,hash,RoomSDK:userInfo:18121,476,hashtable,1,177
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2505],month[201609],296,string,118,118
0,string,VodCache:VodInfo:http://13830.long-vod.cdn.aodianyun.com/u/13830/m3u8/426x240/004ea903f689b9d02fa53f6f5769a412/004ea903f689b9d02fa53f6f5769a412.m3u8,2792,string,2221,2221
0,string,VodCache:VodInfo:http://20533.hlsplay.aodianyun.com/dyy_1627_638/kGDu4.m3u8,472,string,309,309
0,set,dmsUser:refHost:18636,524,hashtable,4,16
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2548],month[201705],328,string,135,135
0,string,VodCache:VodInfo:rtmp://24534.lssplay.aodianyun.com/dyy_2371_870/QijwE,536,string,355,355
0,hash,NodeDms:chat_19112:20170606,2065,ziplist,137,9
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/482e502eebab3994becf912eca9d457c.mp4,424,string,195,195
0,hash,NodeDms:chat_18129:20170603,143,ziplist,2,9
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2421],month[201702],296,string,118,118
0,hash,RoomSDK:userInfo:18885,996,hashtable,3,177
0,string,BMCache:api\helper\ShortUrlHelper.save?key[uvrmauxit5],328,string,164,164
0,string,BMCache:api\helper\ShortUrlHelper.save:key[j7iykc5e2x],392,string,236,236
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/43028f0c40eb9efbb3a7859bcc8eaf68.mp4,424,string,195,195
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/830d6090a91e685e79e2dd44516ec7ee/830d6090a91e685e79e2dd44516ec7ee.m3u8,1768,string,1528,1528
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2269],month[201703],296,string,118,118
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/72d67fc68b36179291315214292f63af.mp4,1976,string,1539,1539
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[1673],month[201611],328,string,134,134
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/b6d8a8fe6ba1532e28ceb7dc553f2669/b6d8a8fe6ba1532e28ceb7dc553f2669.m3u8,2024,string,1536,1536
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[27607],day[2017-03-20],3752,string,3236,3236
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/737053f315880f1cdacc598b716f5bd8.mp4,1720,string,1523,1523
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[f07f947bde242809f892d3766e505a11],day[2017-03-17],24808,string,21406,21406
0,hash,NodeDms:chat_19013:20170524,1896,ziplist,137,8
0,string,VodCache:VodInfo:http://9488.hlsplay.aodianyun.com/visitong/13302310065.m3u8,408,string,243,243
0,string,VodCache:VodInfo:rtmp://4809.lssplay.aodianyun.com/dyy_29_569/e340eb2114b794cc64cfeba857b41f1a,568,string,348,348
0,string,VodCache:VodInfo:http://12424.hlsplay.aodianyun.com/dyy_2330_106/nbR7v.m3u8,472,string,291,291
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[29],month[201611],296,string,115,115
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/0471df89fbc102a4ffe83ae1aedb4101/0471df89fbc102a4ffe83ae1aedb4101.m3u8,2024,string,1534,1534
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/46a6d1fe4b173ef9eb8f43f157cc03d2.mp4,424,string,195,195
0,hash,RoomSDK:userInfo:18552,3788,hashtable,14,177
0,hash,NodeDms:chat_18869:20170611,1485,ziplist,93,9
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2715_857.fhixF.1497583405/dyy_2715_857.fhixF.1497583405.m3u8,1736,string,1391,1391
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning?aodian[28236],day[2017-04-02],616,string,388,388
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2193],month[201705],328,string,135,135
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/426x240/bae2e4a1ecc8dd76fc6aa1a0f84656ce.mp4,2232,string,1950,1950
0,string,VodCache:VodInfo:http://24534.hlsplay.aodianyun.com/dyy_2445_197/Eb4jf.m3u8,472,string,275,275
0,hash,RoomSDK:userInfo:18368,1476,hashtable,5,177
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/f234505e0ee51ee25e53817c039fd713/f234505e0ee51ee25e53817c039fd713.m3u8,2024,string,1538,1538
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/bfed64ed1c1a0bc924de36bbda8883e1.mp4,424,string,195,195
0,string,BMCache:api\helper\ShortUrlHelper.save?key[4xy3uzny6e],296,string,136,136
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[1725],month[201701],328,string,142,142
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[27607],day[2017-06-08],1704,string,1456,1456
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/5df33152c9d43d0a1d2ccfa347f1f27e.m3u8,1720,string,1523,1523
0,hash,RoomSDK:userInfo:19116,1340,hashtable,4,178
0,hash,dmsUser:clientIp:19161,4238676,hashtable,25205,278
0,hash,NodeDms:chat_18129:20170524,170,ziplist,4,9
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[27403],day[2017-04-30],616,string,390,390
0,string,VodCache:VodInfo:http://3314.hlsplay.aodianyun.com/dyy_1952_467/fkdcM.m3u8,472,string,291,291
0,string,VodCache:VodInfo:http://23840.hlsplay.aodianyun.com/dyy_1776_135/JHdTC.m3u8,472,string,291,291
0,hash,NodeDms:chat_18526:20170619,208124,hashtable,2194,9
0,hash,NodeDms:chat_18419:20170613,1310,ziplist,82,9
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr:aodian_id_key[f21f343197199ded499bd1ea67fc3e69],day[2017-04-25],28904,string,27456,27456
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2403],month[201702],296,string,118,118
0,hash,RoomSDK:userInfo:19210,476,hashtable,1,178
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2579_863.DvMiC.1496919797/dyy_2579_863.DvMiC.1496919797.m3u8,1736,string,1426,1426
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/791029a9aeb46f882e204cc06fd21324.mp4,1720,string,1520,1520
0,hash,NodeDms:chat_18869:20170530,1371,ziplist,85,9
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2071],month[201612],296,string,118,118
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/f226c0abe0f9abcb74e45998bf1735e6.mp4,1976,string,1637,1637
0,hash,RoomSDK:userInfo:19098,1340,hashtable,4,173
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2583],month[201701],296,string,118,118
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2618],month[201701],296,string,118,118
0,string,BMCache:api\helper\ShortUrlHelper.save?key[957germi9y],296,string,137,137
0,hash,NodeDms:chat_18553:20170605,144,ziplist,2,9
0,hash,NodeDms:chat_18697:20170523,139,ziplist,2,8
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2428],month[201702],296,string,118,118
0,hash,NodeDms:chat_19159:20170616,586,ziplist,33,9
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[1557],month[201702],296,string,118,118
0,hash,NodeDms:chat_18373:20170618,607,ziplist,33,9
0,string,VodCache:VodInfo:http://23366.hlsplay.aodianyun.com/dyy_1269_799/tr6xK.m3u8,600,string,420,420
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2245],month[201610],296,string,118,118
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/07d0161c6b66adaf634159c2f5b4f149.m3u8,1720,string,1528,1528
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26088],day[2017-01-31],616,string,388,388
0,set,dmsUser:refHost:18673,276,hashtable,1,15
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2743_124.F28Gu.1497421461/dyy_2743_124.F28Gu.1497421461.m3u8,1736,string,1359,1359
0,hash,NodeDms:chat_18391:20170615,243300,hashtable,2670,9
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1495443759/dyy_2583_883.SNC5M.1495443759.m3u8,1736,string,1509,1509
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[1617],month[201612],296,string,118,118
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2725],month[201705],296,string,118,118
0,string,VodCache:VodInfo:rtmp://12424.lssplay.aodianyun.com/dyy_2330_106/bdEkE,472,string,262,262
0,string,VodCache:VodInfo:rtmp://26272.lssplay.aodianyun.com/dyy_2094_479/1e1d0e04b3421594f7bc6467160b2788,568,string,357,357
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/d0f16b2f93d8390309265ba806dbe1d7.mp4,424,string,195,195
0,string,VodCache:VodInfo:rtmp://26084.lssplay.aodianyun.com/dyy_1940_324/iZjQn,472,string,302,302
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[1464],month[201704],296,string,118,118
0,hash,NodeDms:chat_19030:20170609,267460,hashtable,2978,9
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2671_768.EnWnB.1497351665/dyy_2671_768.EnWnB.1497351665.m3u8,1736,string,1416,1416
0,hash,NodeDms:chat_18370:20170602,3853,ziplist,253,9
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2457],month[201701],296,string,118,118
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2658_322.WbbME.1497834976/dyy_2658_322.WbbME.1497834976.m3u8,1736,string,1344,1344
0,hash,RoomSDK:userInfo:18149,1708,hashtable,6,177
0,string,VodCache:VodInfo:http://23840.hlsplay.aodianyun.com/dyy_2602_906/2JkWc.m3u8,472,string,307,307
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/a04340680cb0acd78358b311024cb73f.mp4,424,string,195,195
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning?aodian[26038],day[2017-03-14],616,string,388,388
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[1951],month[201703],296,string,118,118
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/a8bc5495cf91b2ee2c9dd4061fe41777/a8bc5495cf91b2ee2c9dd4061fe41777.m3u8,2024,string,1536,1536
0,hash,RoomSDK:userInfo:17855,460,hashtable,1,171
0,string,BMCache:api\helper\ShortUrlHelper.save?key[t6jhctgfmk],520,string,368,368
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26088],day[2017-05-11],616,string,388,388
0,string,VodCache:VodInfo:rtmp://24534.lssplay.aodianyun.com/dyy_2421_681/uanB6,472,string,275,275
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2318],month[201702],328,string,138,138
0,hash,RoomSDK:userInfo:18605,2532,hashtable,9,177
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/92d2298b502ca2c74e54dc33b73ddd7f.mp4,1720,string,1526,1526
0,string,BMCache:api\DataAnalysis.groupDailyUniqueVisitor:admin_id=2272&room_id=0&s_str=2017-06-16 00:00:00&e_str=2017-06-16 23:59:59,240,string,33,33
0,hash,NodeDms:chat_19214:20170617,159,ziplist,3,9
0,hash,NodeDms:chat_18965:20170614,720,ziplist,41,9
0,string,VodCache:VodInfo:http://4809.hlsplay.aodianyun.com/dyy_29_569/68ec16979dae2322.m3u8,488,string,291,291
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2543],month[201705],296,string,118,118
0,set,dmsUser:refHost:2128,268,hashtable,1,14
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/91fe1f41734b93ce15d94cf035eed5a2/91fe1f41734b93ce15d94cf035eed5a2.m3u8,2024,string,1579,1579
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[7],month[201611],328,string,137,137
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/24f7caca4f3e3273384b45df8751ea34.mp4,1976,string,1546,1546
0,hash,RoomSDK:userInfo:1472,1444,hashtable,5,145
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/426x240/964170de817192f1e618689a3707aa0b/964170de817192f1e618689a3707aa0b.m3u8,2024,string,1646,1646
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1495526695/dyy_2583_883.SNC5M.1495526695.m3u8,1736,string,1521,1521
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/426x240/938eba268b0a9eee90589ac495f6867e/938eba268b0a9eee90589ac495f6867e.m3u8,2024,string,1542,1542
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/a0a5fe0d700b6f7a648fad9e5e9a7902/a0a5fe0d700b6f7a648fad9e5e9a7902.m3u8,1768,string,1516,1516
0,string,BMCache:api\AdminMgr._getReferralLink?admin[1658],184,string,48,48
0,hash,NodeDms:chat_19006:20170620,2229,ziplist,143,9
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2128_722.Bmxam.1497411374/dyy_2128_722.Bmxam.1497411374.m3u8,1736,string,1383,1383
0,string,VodCache:VodInfo:http://13948.hlsplay.aodianyun.com/dyy_2622_262/5gZ7E.m3u8,472,string,303,303
0,hash,RoomSDK:userInfo:18932,10324,hashtable,39,177
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2432],month[201701],296,string,118,118
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2602],month[201609],296,string,118,118
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/426x240/f2c4f974300224aaded797f2ff615436/f2c4f974300224aaded797f2ff615436.m3u8,1768,string,1504,1504
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2528_121.9QDnJ.1496199013/dyy_2528_121.9QDnJ.1496199013.m3u8,1736,string,1338,1338
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/426x240/6cd1e597a4e9722701fa6f24175f3802/6cd1e597a4e9722701fa6f24175f3802.m3u8,1768,string,1502,1502
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/f55bb0a8dc0bd92e8a0b059abf20723b.mp4,424,string,195,195
0,hash,NodeDms:chat_18125:20170524,174,ziplist,4,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/e2d22961758b05ea1825b8a5bd9b4178.m3u8,1976,string,1588,1588
0,string,VodCache:VodInfo:http://23840.live-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2502_179.SqJfC.1495197172/dyy_2502_179.SqJfC.1495197172.m3u8,1768,string,1516,1516
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[1728],month[201702],328,string,134,134
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[27403],day[2017-05-22],616,string,390,390
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/d75cf26547bad74adfa7186a4354d0cf.mp4,1720,string,1493,1493
0,hash,RoomSDK:userInfo:18843,2548,hashtable,9,177
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[27607],day[2017-05-31],616,string,388,388
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning?aodian[27403],day[2017-03-10],12456,string,12137,12137
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/f53cbbcc716fcae34fe865e79ab40c06.mp4,1720,string,1510,1510
0,hash,NodeDms:chat_18788:20170611,156,ziplist,3,9
0,string,VodCache:VodInfo:http://24534.hlsplay.aodianyun.com/dyy_2474_960/9XbvT.m3u8,408,string,242,242
0,string,VodCache:VodInfo:rtmp://12424.lssplay.aodianyun.com/dyy_2260_139/XwVWm,376,string,206,206
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[ed846b7f4d1a8d232cf3923eb2f70899],day[2016-12-25],1768,string,1452,1452
0,string,VodCache:VodInfo:http://23840.live-vod.cdn.aodianyun.com/mp4/1280x720/dyy_2747_927.G6HXt.1497573200.mp4,1720,string,1520,1520
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[fd98018b6f808dc8829fe8d856baf6cc],day[2017-02-20],680,string,388,388
0,string,VodCache:VodInfo:http://23840.hlsplay.aodianyun.com/dyy_1676_466/g6TXw.m3u8,472,string,305,305
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr?aodian_id_key[f21f343197199ded499bd1ea67fc3e69],day[2017-03-26],28904,string,25312,25312
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2675],month[201703],296,string,118,118
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunning:aodian[28236],day[2017-03-23],936,string,744,744
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/f0f2ff59a1c929a3257fa1d5b24c72b4.mp4,424,string,195,195
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/d8fa0e05382ee9f2a7c90f8e6d1979c2.m3u8,1720,string,1524,1524
0,string,VodCache:VodInfo:rtmp://23840.lssplay.aodianyun.com/dyy_1676_466/ZWQSA,472,string,313,313
0,hash,NodeDms:chat_3501:20170602,262,ziplist,10,9
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[004bd77f07742ad928539b001cae96da],day[2017-03-01],2792,string,2524,2524
0,hash,RoomSDK:userInfo:18535,2316,hashtable,8,177
0,string,VodCache:VodInfo:rtmp://26990.lssplay.aodianyun.com/dyy_2128_722/sxztS,472,string,303,303
0,hash,dmsUser:clientIp:18876,8788,hashtable,51,90
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/8ce399ce7e96908da359ae2107c3bfe5.mp4,424,string,195,195
0,string,VodCache:VodInfo:http://12424.hlsplay.aodianyun.com/dyy_2023_942/McCWe.m3u8,472,string,258,258
0,string,BMCache:api\helper\ShortUrlHelper.save:key[ziif2wrzzb],456,string,253,253
0,string,BMCache:api\helper\ShortUrlHelper.save?key[qgpiwavimv],328,string,164,164
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning?aodian[27403],day[2017-04-22],16552,string,14989,14989
0,string,VodCache:VodInfo:http://24534.live-vod.cdn.aodianyun.com/mp4/854x480/dyy_2583_883.SNC5M.1495798248.mp4,1976,string,1700,1700
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/581a4ed5d273777cce1b6554ddf6a6b1.mp4,1720,string,1514,1514
0,hash,NodeDms:chat_18411:20170610,143,ziplist,2,9
0,hash,RoomSDK:userInfo:18229,4652,hashtable,16,178
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2535],month[201703],296,string,118,118
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2363],month[201703],328,string,140,140
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26038],day[2017-01-24],616,string,387,387
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunning:aodian[28061],day[2017-03-28],616,string,388,388
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[27607],day[2017-04-05],616,string,388,388
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1497427419/dyy_2583_883.SNC5M.1497427419.m3u8,1736,string,1525,1525
0,hash,NodeDms:chat_19074:20170608,464580,hashtable,5037,9
0,string,BMCache:api\helper\ShortUrlHelper.save:key[g44tzpkq7h],456,string,255,255
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/8459df47a51bbcb604fcca8c40c9d2a0.mp4,424,string,195,195
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2107],month[201610],296,string,118,118
0,hash,NodeDms:chat_19136:20170614,129,ziplist,1,9
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/addb6e9e603dc538ad0546250857d312.mp4,424,string,195,195
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[1432],month[201609],328,string,143,143
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/426x240/e3562644e04132b10b5e3a5b7c778416/e3562644e04132b10b5e3a5b7c778416.m3u8,1768,string,1477,1477
0,string,VodCache:VodInfo:http://1436.long-vod.cdn.aodianyun.com/u/1436/mp4/1280x720/13b9da0fd80e5b4abf4ea90ff2037db1.mp4,3272,string,2865,2865
0,string,VodCache:VodInfo:http://1436.hlsplay.aodianyun.com/dyy_2072_566/29395f6eeb6bd954f23b242d4baa02ac.m3u8,568,string,365,365
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2309],month[201701],296,string,118,118
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1497335255/dyy_2583_883.SNC5M.1497335255.m3u8,1736,string,1521,1521
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/1fa70012e725909bc39ee137791a9f71.m3u8,1720,string,1511,1511
