url,average_body_bytes_sent,average_request_time,total_request_time,status_map,total_request_length,num,average_request_length,interval_map,total_body_bytes_sent
/live/roominfos/5021,13576.33,1.73,591.2579999999999,"{'200': 333, '500': 9}",342792.0,342,1002.32,"{'2017-10-12 19:55:00': 51, '2017-10-12 19:45:00': 74, '2017-10-12 19:50:00': 72, '2017-10-12 19:35:00': 72, '2017-10-12 19:40:00': 30, '2017-10-12 19:30:00': 43}",4643106.0
/admin/user/edit,14672.89,0.98,401.64299999999986,"{'200': 262, '302': 141, '502': 4, '500': 1}",368520.0,408,903.24,"{'2017-10-12 19:55:00': 135, '2017-10-12 19:45:00': 52, '2017-10-12 19:50:00': 59, '2017-10-12 19:35:00': 64, '2017-10-12 19:40:00': 51, '2017-10-12 19:30:00': 47}",5986540.0
/live/roominfos/5028,15317.33,0.09,2.785999999999999,{'200': 30},33026.0,30,1100.87,"{'2017-10-12 19:55:00': 7, '2017-10-12 19:45:00': 3, '2017-10-12 19:50:00': 4, '2017-10-12 19:35:00': 8, '2017-10-12 19:40:00': 6, '2017-10-12 19:30:00': 2}",459520.0
/v/6626edc,1041.0,0.03,0.105,{'200': 3},1865.0,3,621.67,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:35:00': 2}",3123.0
/live/past/5028,54.8,0.06,0.841,{'200': 15},16880.0,15,1125.33,"{'2017-10-12 19:45:00': 3, '2017-10-12 19:30:00': 2, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 3, '2017-10-12 19:55:00': 6}",822.0
/chat/prichatdef/5077,51.0,0.05,3.238,{'200': 63},60331.0,63,957.63,"{'2017-10-12 19:55:00': 10, '2017-10-12 19:45:00': 7, '2017-10-12 19:50:00': 11, '2017-10-12 19:35:00': 14, '2017-10-12 19:40:00': 7, '2017-10-12 19:30:00': 14}",3213.0
/live/past/5025,62.88,0.06,5.468999999999997,{'200': 99},96333.0,99,973.06,"{'2017-10-12 19:55:00': 6, '2017-10-12 19:45:00': 22, '2017-10-12 19:50:00': 24, '2017-10-12 19:40:00': 22, '2017-10-12 19:35:00': 21, '2017-10-12 19:30:00': 4}",6225.0
/live/past/5024,58.65,0.05,2.4460000000000006,{'200': 49},44398.0,49,906.08,"{'2017-10-12 19:55:00': 5, '2017-10-12 19:45:00': 3, '2017-10-12 19:50:00': 9, '2017-10-12 19:35:00': 9, '2017-10-12 19:40:00': 5, '2017-10-12 19:30:00': 18}",2874.0
/live/past/5027,53.74,0.06,5.403,{'200': 94},84306.0,94,896.87,"{'2017-10-12 19:55:00': 19, '2017-10-12 19:45:00': 16, '2017-10-12 19:50:00': 15, '2017-10-12 19:35:00': 14, '2017-10-12 19:40:00': 22, '2017-10-12 19:30:00': 8}",5052.0
/live/past/5026,59.41,0.06,6.745000000000001,{'200': 117},105690.0,117,903.33,"{'2017-10-12 19:55:00': 31, '2017-10-12 19:30:00': 25, '2017-10-12 19:50:00': 21, '2017-10-12 19:35:00': 12, '2017-10-12 19:40:00': 12, '2017-10-12 19:45:00': 16}",6951.0
/live/past/5021,492.82,0.29,20.936,"{'200': 69, '502': 1, '500': 1}",67089.0,71,944.92,"{'2017-10-12 19:55:00': 13, '2017-10-12 19:45:00': 6, '2017-10-12 19:50:00': 11, '2017-10-12 19:35:00': 19, '2017-10-12 19:40:00': 7, '2017-10-12 19:30:00': 15}",34990.0
/iframe/rankgiftgot/5001,2208.0,0.04,0.039,{'200': 1},1110.0,1,1110.0,{'2017-10-12 19:50:00': 1},2208.0
/iframe/rankgiftgot/5002,1800.0,0.04,0.086,{'200': 2},1616.0,2,808.0,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:55:00': 1}",3600.0
/iframe/rankgiftgot/5003,1964.5,0.07,0.13,{'200': 2},1654.0,2,827.0,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:55:00': 1}",3929.0
/iframe/lesson/5078,8100.4,0.08,1.912,{'200': 25},22574.0,25,902.96,"{'2017-10-12 19:55:00': 10, '2017-10-12 19:45:00': 4, '2017-10-12 19:50:00': 4, '2017-10-12 19:35:00': 2, '2017-10-12 19:40:00': 2, '2017-10-12 19:30:00': 3}",202510.0
/v/814yp,1089.0,0.82,8.23,{'200': 10},8288.0,10,828.8,"{'2017-10-12 19:55:00': 2, '2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 4, '2017-10-12 19:35:00': 1, '2017-10-12 19:40:00': 1, '2017-10-12 19:45:00': 1}",10890.0
/v/802mt,1090.4,0.3,7.4239999999999995,{'200': 25},19713.0,25,788.52,"{'2017-10-12 19:45:00': 6, '2017-10-12 19:30:00': 2, '2017-10-12 19:50:00': 4, '2017-10-12 19:35:00': 10, '2017-10-12 19:55:00': 3}",27260.0
/v/605tt,1079.0,0.03,0.8380000000000003,{'200': 26},19264.0,26,740.92,"{'2017-10-12 19:30:00': 17, '2017-10-12 19:50:00': 2, '2017-10-12 19:40:00': 3, '2017-10-12 19:35:00': 4}",28054.0
/v/802mm,56186.0,0.19,0.382,{'200': 2},1489.0,2,744.5,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:40:00': 1}",112372.0
/siteurl/5007,149.0,0.03,0.026,{'200': 1},1039.0,1,1039.0,{'2017-10-12 19:35:00': 1},149.0
/user/1153,535.0,0.1,0.097,{'200': 1},893.0,1,893.0,{'2017-10-12 19:35:00': 1},535.0
/v/806mn,1094.0,4.11,16.455,{'200': 4},3161.0,4,790.25,"{'2017-10-12 19:35:00': 2, '2017-10-12 19:40:00': 1, '2017-10-12 19:55:00': 1}",4376.0
/v/619dt,1004.77,0.03,0.7870000000000004,"{'200': 23, '302': 3}",20350.0,26,782.69,"{'2017-10-12 19:45:00': 4, '2017-10-12 19:30:00': 3, '2017-10-12 19:55:00': 1, '2017-10-12 19:35:00': 10, '2017-10-12 19:40:00': 8}",26124.0
/live/userlist/5079,6415.67,0.09,1.6000000000000003,{'200': 18},14807.0,18,822.61,"{'2017-10-12 19:55:00': 4, '2017-10-12 19:45:00': 2, '2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 4, '2017-10-12 19:40:00': 1, '2017-10-12 19:30:00': 4}",115482.0
/live/userlist/5078,6074.0,0.06,1.4180000000000001,{'200': 24},21549.0,24,897.88,"{'2017-10-12 19:55:00': 10, '2017-10-12 19:45:00': 3, '2017-10-12 19:50:00': 4, '2017-10-12 19:35:00': 2, '2017-10-12 19:40:00': 2, '2017-10-12 19:30:00': 3}",145776.0
/v/813ws,59234.75,0.23,1.821,{'200': 8},7835.0,8,979.38,"{'2017-10-12 19:30:00': 4, '2017-10-12 19:50:00': 1, '2017-10-12 19:40:00': 2, '2017-10-12 19:55:00': 1}",473878.0
/live/userlist/5071,2875.25,0.08,1.2770000000000001,{'200': 16},13906.0,16,869.13,"{'2017-10-12 19:55:00': 2, '2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 5, '2017-10-12 19:40:00': 1, '2017-10-12 19:30:00': 5}",46004.0
/live/userlist/5073,3014.6,0.09,0.431,{'200': 5},4497.0,5,899.4,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 1, '2017-10-12 19:45:00': 1, '2017-10-12 19:55:00': 2}",15073.0
/live/userlist/5072,4362.53,0.05,0.7690000000000002,{'200': 15},12712.0,15,847.47,"{'2017-10-12 19:45:00': 3, '2017-10-12 19:30:00': 3, '2017-10-12 19:55:00': 3, '2017-10-12 19:35:00': 3, '2017-10-12 19:40:00': 3}",65438.0
/live/zhiniu/1810253171,214.0,0.16,149.60399999999984,{'200': 914},822278.0,914,899.65,"{'2017-10-12 19:55:00': 132, '2017-10-12 19:45:00': 151, '2017-10-12 19:50:00': 117, '2017-10-12 19:35:00': 235, '2017-10-12 19:40:00': 146, '2017-10-12 19:30:00': 133}",195596.0
/live/userlist/5077,5036.07,0.06,4.781000000000001,{'200': 86},77623.0,86,902.59,"{'2017-10-12 19:55:00': 14, '2017-10-12 19:45:00': 14, '2017-10-12 19:50:00': 12, '2017-10-12 19:35:00': 18, '2017-10-12 19:40:00': 8, '2017-10-12 19:30:00': 20}",433102.0
/live/userlist/5076,5414.79,0.06,1.446,{'200': 24},21300.0,24,887.5,"{'2017-10-12 19:55:00': 6, '2017-10-12 19:45:00': 3, '2017-10-12 19:50:00': 6, '2017-10-12 19:35:00': 4, '2017-10-12 19:40:00': 4, '2017-10-12 19:30:00': 1}",129955.0
/chat/prichathistory/5026,719.07,0.04,1.1810000000000005,"{'200': 25, '302': 2}",33684.0,27,1247.56,"{'2017-10-12 19:55:00': 5, '2017-10-12 19:45:00': 2, '2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 5, '2017-10-12 19:40:00': 8, '2017-10-12 19:30:00': 5}",19415.0
/chat/prichathistory/5024,489.59,0.05,1.0140000000000002,{'200': 22},31458.0,22,1429.91,"{'2017-10-12 19:45:00': 2, '2017-10-12 19:30:00': 7, '2017-10-12 19:35:00': 9, '2017-10-12 19:40:00': 2, '2017-10-12 19:55:00': 2}",10771.0
/chat/prichathistory/5025,420.53,0.05,0.9080000000000003,{'200': 19},30748.0,19,1618.32,"{'2017-10-12 19:45:00': 2, '2017-10-12 19:55:00': 5, '2017-10-12 19:35:00': 7, '2017-10-12 19:40:00': 5}",7990.0
/chat/prichathistory/5023,119.33,0.04,0.126,{'200': 3},2334.0,3,778.0,{'2017-10-12 19:35:00': 3},358.0
/chat/prichathistory/5020,957.56,0.54,4.8759999999999994,{'200': 9},11649.0,9,1294.33,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:30:00': 6, '2017-10-12 19:35:00': 1, '2017-10-12 19:40:00': 1}",8618.0
/chat/prichathistory/5021,1286.91,0.07,0.774,{'200': 11},15126.0,11,1375.09,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 5, '2017-10-12 19:35:00': 2, '2017-10-12 19:55:00': 3}",14156.0
/live/treasure/5011,194.58,0.8,829.8909999999998,"{'200': 1025, '502': 4, '500': 5}",942189.0,1034,911.21,"{'2017-10-12 19:55:00': 221, '2017-10-12 19:45:00': 191, '2017-10-12 19:50:00': 196, '2017-10-12 19:35:00': 155, '2017-10-12 19:40:00': 126, '2017-10-12 19:30:00': 145}",201196.0
/live/treasure/5010,519.86,1.09,349.03599999999994,"{'200': 315, '500': 5}",307365.0,320,960.52,"{'2017-10-12 19:55:00': 62, '2017-10-12 19:45:00': 49, '2017-10-12 19:50:00': 56, '2017-10-12 19:35:00': 65, '2017-10-12 19:40:00': 39, '2017-10-12 19:30:00': 49}",166356.0
/live/treasure/5013,47.0,0.39,79.50899999999999,{'200': 202},194115.0,202,960.97,"{'2017-10-12 19:55:00': 33, '2017-10-12 19:45:00': 32, '2017-10-12 19:50:00': 31, '2017-10-12 19:35:00': 50, '2017-10-12 19:40:00': 22, '2017-10-12 19:30:00': 34}",9494.0
/live/treasure/5012,365.28,0.7,603.1500000000011,"{'200': 847, '302': 2, '500': 9}",787479.0,858,917.81,"{'2017-10-12 19:55:00': 146, '2017-10-12 19:45:00': 150, '2017-10-12 19:50:00': 129, '2017-10-12 19:35:00': 176, '2017-10-12 19:40:00': 110, '2017-10-12 19:30:00': 147}",313408.0
/live/treasure/5015,2219.92,2.82,7346.6319999999805,"{'200': 2407, '502': 14, '500': 187}",2788522.0,2608,1069.22,"{'2017-10-12 19:55:00': 448, '2017-10-12 19:45:00': 586, '2017-10-12 19:50:00': 485, '2017-10-12 19:35:00': 475, '2017-10-12 19:40:00': 336, '2017-10-12 19:30:00': 278}",5789542.0
/live/treasure/5014,1587.63,2.25,973.1909999999999,"{'200': 408, '302': 2, '502': 1, '500': 22}",413021.0,433,953.86,"{'2017-10-12 19:55:00': 63, '2017-10-12 19:45:00': 98, '2017-10-12 19:50:00': 72, '2017-10-12 19:35:00': 98, '2017-10-12 19:40:00': 51, '2017-10-12 19:30:00': 51}",687444.0
/live/treasure/5017,471.26,0.72,155.12400000000014,"{'200': 211, '500': 3}",206130.0,214,963.22,"{'2017-10-12 19:55:00': 32, '2017-10-12 19:45:00': 36, '2017-10-12 19:50:00': 41, '2017-10-12 19:35:00': 37, '2017-10-12 19:40:00': 20, '2017-10-12 19:30:00': 48}",100850.0
/live/treasure/5016,577.91,0.63,144.56700000000006,"{'200': 224, '500': 4}",212554.0,228,932.25,"{'2017-10-12 19:55:00': 27, '2017-10-12 19:30:00': 46, '2017-10-12 19:50:00': 35, '2017-10-12 19:35:00': 43, '2017-10-12 19:40:00': 38, '2017-10-12 19:45:00': 39}",131764.0
/live/treasure/5019,1033.28,1.57,1544.976000000002,"{'200': 950, '500': 32}",888530.0,982,904.82,"{'2017-10-12 19:55:00': 112, '2017-10-12 19:45:00': 155, '2017-10-12 19:50:00': 142, '2017-10-12 19:35:00': 216, '2017-10-12 19:40:00': 91, '2017-10-12 19:30:00': 266}",1014682.0
/live/treasure/5018,183.3,0.56,249.87399999999982,"{'200': 445, '302': 2, '502': 1, '500': 2}",411747.0,450,914.99,"{'2017-10-12 19:55:00': 87, '2017-10-12 19:45:00': 98, '2017-10-12 19:50:00': 82, '2017-10-12 19:35:00': 75, '2017-10-12 19:40:00': 62, '2017-10-12 19:30:00': 46}",82483.0
/v/605zh,1052.04,1.46,163.21099999999996,"{'200': 106, '302': 5, '502': 1}",85422.0,112,762.7,"{'2017-10-12 19:55:00': 9, '2017-10-12 19:45:00': 14, '2017-10-12 19:50:00': 15, '2017-10-12 19:35:00': 35, '2017-10-12 19:40:00': 24, '2017-10-12 19:30:00': 15}",117828.0
/gift/add/5016,42.17,0.05,19.680999999999987,{'200': 386},368483.0,386,954.62,"{'2017-10-12 19:55:00': 56, '2017-10-12 19:45:00': 62, '2017-10-12 19:50:00': 74, '2017-10-12 19:35:00': 53, '2017-10-12 19:40:00': 71, '2017-10-12 19:30:00': 70}",16277.0
/gift/add/5017,42.08,0.05,3.9429999999999996,{'200': 80},76138.0,80,951.73,"{'2017-10-12 19:55:00': 12, '2017-10-12 19:45:00': 12, '2017-10-12 19:50:00': 16, '2017-10-12 19:35:00': 13, '2017-10-12 19:40:00': 16, '2017-10-12 19:30:00': 11}",3366.0
/gift/add/5015,42.0,1.42,21.372000000000003,{'200': 15},14975.0,15,998.33,"{'2017-10-12 19:55:00': 3, '2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 4, '2017-10-12 19:40:00': 3, '2017-10-12 19:35:00': 2, '2017-10-12 19:30:00': 2}",630.0
/gift/add/5012,41.88,0.04,0.6900000000000001,{'200': 16},18203.0,16,1137.69,"{'2017-10-12 19:55:00': 3, '2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 2, '2017-10-12 19:40:00': 4, '2017-10-12 19:30:00': 4}",670.0
/gift/add/5013,41.94,0.05,5.044000000000001,{'200': 109},107746.0,109,988.5,"{'2017-10-12 19:55:00': 27, '2017-10-12 19:45:00': 24, '2017-10-12 19:50:00': 16, '2017-10-12 19:35:00': 15, '2017-10-12 19:40:00': 14, '2017-10-12 19:30:00': 13}",4572.0
/gift/add/5011,44.45,1.78,2165.6440000000034,"{'200': 1208, '502': 6}",1114480.0,1214,918.02,"{'2017-10-12 19:55:00': 183, '2017-10-12 19:45:00': 241, '2017-10-12 19:50:00': 216, '2017-10-12 19:35:00': 222, '2017-10-12 19:40:00': 176, '2017-10-12 19:30:00': 176}",53961.0
/admin/file,19654.0,0.04,0.086,{'200': 2},1615.0,2,807.5,{'2017-10-12 19:35:00': 2},39308.0
/live/robots/5026,1913.68,0.04,62.103999999999445,{'200': 1383},1182248.0,1383,854.84,"{'2017-10-12 19:55:00': 271, '2017-10-12 19:45:00': 234, '2017-10-12 19:50:00': 242, '2017-10-12 19:35:00': 213, '2017-10-12 19:40:00': 226, '2017-10-12 19:30:00': 197}",2646624.0
/live/robots/5027,1747.84,0.05,42.94799999999989,{'200': 931},793955.0,931,852.8,"{'2017-10-12 19:55:00': 167, '2017-10-12 19:45:00': 169, '2017-10-12 19:50:00': 174, '2017-10-12 19:35:00': 137, '2017-10-12 19:40:00': 162, '2017-10-12 19:30:00': 122}",1627238.0
/live/robots/5024,1733.88,0.05,13.331000000000007,{'200': 295},251829.0,295,853.66,"{'2017-10-12 19:55:00': 55, '2017-10-12 19:45:00': 59, '2017-10-12 19:50:00': 62, '2017-10-12 19:35:00': 38, '2017-10-12 19:40:00': 58, '2017-10-12 19:30:00': 23}",511495.0
/live/life/5002,722.88,1.95,58902.82699999919,"{'200': 29301, '404': 7, '502': 158, '500': 715}",29842562.0,30181,988.79,"{'2017-10-12 19:55:00': 6502, '2017-10-12 19:45:00': 5591, '2017-10-12 19:50:00': 5999, '2017-10-12 19:35:00': 4161, '2017-10-12 19:40:00': 4372, '2017-10-12 19:30:00': 3556}",21817290.0
/live/robots/5022,2261.13,0.81,207.85999999999999,"{'200': 251, '502': 1, '500': 5}",258504.0,257,1005.85,"{'2017-10-12 19:55:00': 63, '2017-10-12 19:45:00': 50, '2017-10-12 19:50:00': 50, '2017-10-12 19:35:00': 33, '2017-10-12 19:40:00': 36, '2017-10-12 19:30:00': 25}",581111.0
/live/robots/5023,2063.49,0.05,3.874999999999997,{'200': 82},74603.0,82,909.79,"{'2017-10-12 19:55:00': 14, '2017-10-12 19:45:00': 17, '2017-10-12 19:50:00': 12, '2017-10-12 19:35:00': 18, '2017-10-12 19:40:00': 15, '2017-10-12 19:30:00': 6}",169206.0
/live/robots/5020,2496.2,0.88,759.4689999999997,"{'200': 841, '502': 1, '500': 19}",764316.0,861,887.71,"{'2017-10-12 19:55:00': 154, '2017-10-12 19:45:00': 150, '2017-10-12 19:50:00': 164, '2017-10-12 19:35:00': 145, '2017-10-12 19:40:00': 128, '2017-10-12 19:30:00': 120}",2149229.0
/live/robots/5021,2985.3,1.81,1746.4200000000026,"{'200': 923, '502': 3, '500': 37}",943385.0,963,979.63,"{'2017-10-12 19:55:00': 189, '2017-10-12 19:45:00': 178, '2017-10-12 19:50:00': 192, '2017-10-12 19:35:00': 154, '2017-10-12 19:40:00': 137, '2017-10-12 19:30:00': 113}",2874841.0
/live/life/5009,229.04,1.08,4695.019000000002,"{'200': 4284, '404': 2, '502': 15, '500': 32}",4184021.0,4333,965.62,"{'2017-10-12 19:55:00': 879, '2017-10-12 19:45:00': 767, '2017-10-12 19:50:00': 795, '2017-10-12 19:35:00': 647, '2017-10-12 19:40:00': 693, '2017-10-12 19:30:00': 552}",992441.0
/live/life/5008,559.49,2.03,25462.87000000052,"{'200': 12219, '502': 77, '500': 229}",12209635.0,12525,974.82,"{'2017-10-12 19:55:00': 2436, '2017-10-12 19:45:00': 2289, '2017-10-12 19:50:00': 2378, '2017-10-12 19:35:00': 1874, '2017-10-12 19:40:00': 1869, '2017-10-12 20:00:00': 1, '2017-10-12 19:30:00': 1678}",7007611.0
/live/robots/5028,1830.8,0.05,10.501000000000005,{'200': 233},252891.0,233,1085.37,"{'2017-10-12 19:55:00': 43, '2017-10-12 19:45:00': 38, '2017-10-12 19:50:00': 39, '2017-10-12 19:35:00': 39, '2017-10-12 19:40:00': 40, '2017-10-12 19:30:00': 34}",426577.0
/live/robots/5029,6365.54,1.18,15.313999999999998,"{'200': 11, '500': 2}",11505.0,13,885.0,"{'2017-10-12 19:55:00': 1, '2017-10-12 19:45:00': 2, '2017-10-12 19:50:00': 1, '2017-10-12 19:40:00': 3, '2017-10-12 19:35:00': 3, '2017-10-12 19:30:00': 3}",82752.0
/user/2211,525.0,4.97,19.864,{'200': 4},3332.0,4,833.0,{'2017-10-12 19:40:00': 4},2100.0
/v/D18619,324.0,0.04,0.042,{'302': 1},807.0,1,807.0,{'2017-10-12 19:30:00': 1},324.0
/live/agree/5020,141.0,0.05,0.054,{'200': 1},1215.0,1,1215.0,{'2017-10-12 19:55:00': 1},141.0
/v/107bx,952.38,1.36,61.309999999999995,"{'200': 36, '302': 9}",36064.0,45,801.42,"{'2017-10-12 19:55:00': 4, '2017-10-12 19:45:00': 13, '2017-10-12 19:50:00': 5, '2017-10-12 19:35:00': 7, '2017-10-12 19:40:00': 11, '2017-10-12 19:30:00': 5}",42857.0
/v/wz822,328.0,0.04,0.155,{'302': 4},2661.0,4,665.25,{'2017-10-12 19:55:00': 4},1312.0
/v/809yz,868.67,0.74,6.643999999999999,"{'200': 6, '302': 3}",7503.0,9,833.67,"{'2017-10-12 19:55:00': 1, '2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 1, '2017-10-12 19:40:00': 4, '2017-10-12 19:30:00': 1}",7818.0
/v/115tw,1037.92,1.63,40.641999999999975,"{'200': 23, '302': 2}",19849.0,25,793.96,"{'2017-10-12 19:55:00': 5, '2017-10-12 19:30:00': 5, '2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 3, '2017-10-12 19:40:00': 5, '2017-10-12 19:45:00': 5}",25948.0
/admin/user/importuser,10.0,0.26,0.264,{'200': 1},10294.0,1,10294.0,{'2017-10-12 19:30:00': 1},10.0
/iframe/lesson/5036,8104.15,0.07,9.652000000000005,{'200': 130},142898.0,130,1099.22,"{'2017-10-12 19:55:00': 13, '2017-10-12 19:45:00': 23, '2017-10-12 19:50:00': 31, '2017-10-12 19:35:00': 20, '2017-10-12 19:40:00': 24, '2017-10-12 19:30:00': 19}",1053540.0
/iframe/lesson/5030,8110.86,0.06,0.449,{'200': 7},6444.0,7,920.57,"{'2017-10-12 19:45:00': 4, '2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 1}",56776.0
/iframe/lesson/5031,8103.86,0.07,9.289,{'200': 127},112469.0,127,885.58,"{'2017-10-12 19:55:00': 20, '2017-10-12 19:45:00': 24, '2017-10-12 19:50:00': 26, '2017-10-12 19:35:00': 21, '2017-10-12 19:40:00': 17, '2017-10-12 19:30:00': 19}",1029190.0
/iframe/lesson/5032,8137.0,0.09,0.255,{'200': 3},2548.0,3,849.33,"{'2017-10-12 19:40:00': 2, '2017-10-12 19:55:00': 1}",24411.0
/user/1817,453.5,0.04,0.081,"{'200': 1, '302': 1}",1503.0,2,751.5,{'2017-10-12 19:45:00': 2},907.0
/user/2544,462.5,0.05,0.092,"{'200': 1, '302': 1}",1509.0,2,754.5,{'2017-10-12 19:40:00': 2},925.0
/v/910gy,1127.0,0.04,0.075,{'200': 2},1777.0,2,888.5,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:55:00': 1}",2254.0
/user/unlookvideo,10.0,0.06,0.06,{'200': 1},944.0,1,944.0,{'2017-10-12 19:50:00': 1},10.0
/user/7420,547.0,0.05,0.30000000000000004,{'200': 6},4866.0,6,811.0,"{'2017-10-12 19:45:00': 4, '2017-10-12 19:35:00': 1, '2017-10-12 19:55:00': 1}",3282.0
/iframe/share/5012,4707.0,0.06,0.11099999999999999,{'200': 2},1938.0,2,969.0,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:35:00': 1}",9414.0
/admin/analysis/tonline,28797.11,5.67,50.992000000000004,"{'200': 7, '302': 1, '500': 1}",6740.0,9,748.89,"{'2017-10-12 19:45:00': 5, '2017-10-12 19:50:00': 2, '2017-10-12 19:40:00': 2}",259174.0
/,35200.54,2.2,56317.59699999987,"{'200': 21489, '302': 2351, '404': 34, '502': 105, '500': 1610}",22792964.0,25589,890.73,"{'2017-10-12 19:55:00': 3653, '2017-10-12 19:45:00': 6032, '2017-10-12 19:50:00': 3877, '2017-10-12 19:35:00': 4752, '2017-10-12 19:40:00': 4068, '2017-10-12 20:00:00': 1, '2017-10-12 19:30:00': 3206}",900746633.0
/v/603ws1001%E6%B1%9F%E5%8D%97%E8%82%A1%E5%90%A7,871.0,0.04,1.5090000000000003,{'404': 36},35856.0,36,996.0,"{'2017-10-12 19:45:00': 14, '2017-10-12 19:50:00': 4, '2017-10-12 19:40:00': 9, '2017-10-12 19:55:00': 9}",31356.0
/v/808kh@,871.0,0.05,0.145,{'404': 3},2436.0,3,812.0,{'2017-10-12 19:55:00': 3},2613.0
/admin/stockpool/index,18104.0,0.05,0.096,{'200': 2},1641.0,2,820.5,{'2017-10-12 19:35:00': 2},36208.0
/v/578,951.03,0.03,9.199999999999992,"{'200': 248, '302': 57}",246073.0,305,806.8,"{'2017-10-12 19:55:00': 62, '2017-10-12 19:45:00': 91, '2017-10-12 19:50:00': 66, '2017-10-12 19:35:00': 28, '2017-10-12 19:40:00': 44, '2017-10-12 19:30:00': 14}",290064.0
/user/1000017000,310.0,0.03,0.032,{'200': 1},781.0,1,781.0,{'2017-10-12 19:50:00': 1},310.0
/chat/send/5071,50.0,0.08,2.5300000000000002,{'200': 32},35092.0,32,1096.63,"{'2017-10-12 19:55:00': 8, '2017-10-12 19:45:00': 6, '2017-10-12 19:50:00': 5, '2017-10-12 19:35:00': 5, '2017-10-12 19:40:00': 6, '2017-10-12 19:30:00': 2}",1600.0
/chat/send/5072,50.0,0.07,0.202,{'200': 3},3204.0,3,1068.0,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:35:00': 1, '2017-10-12 19:55:00': 1}",150.0
/v/fj607,750.67,0.03,0.16399999999999998,"{'200': 3, '302': 3}",5165.0,6,860.83,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:40:00': 2, '2017-10-12 19:55:00': 3}",4504.0
/v/fj600,1013.2,0.03,0.5430000000000001,"{'200': 19, '302': 1}",15230.0,20,761.5,"{'2017-10-12 19:45:00': 3, '2017-10-12 19:30:00': 6, '2017-10-12 19:50:00': 5, '2017-10-12 19:35:00': 2, '2017-10-12 19:40:00': 4}",20264.0
/v/fj601,985.0,0.03,0.06,"{'200': 1, '302': 1}",1651.0,2,825.5,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:35:00': 1}",1970.0
/v/fj608,829.55,0.03,0.31100000000000005,"{'200': 7, '302': 4}",8029.0,11,729.91,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:30:00': 3, '2017-10-12 19:50:00': 3, '2017-10-12 19:40:00': 2, '2017-10-12 19:55:00': 2}",9125.0
/live/sendgift/5012,1879.0,1.41,161.993,"{'200': 108, '500': 7}",114937.0,115,999.45,"{'2017-10-12 19:55:00': 1, '2017-10-12 19:45:00': 15, '2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 31, '2017-10-12 19:40:00': 15, '2017-10-12 19:30:00': 50}",216085.0
/live/sendgift/5013,23.64,0.07,1.8189999999999997,{'200': 25},28869.0,25,1154.76,"{'2017-10-12 19:50:00': 1, '2017-10-12 19:40:00': 16, '2017-10-12 19:55:00': 8}",591.0
/live/enter/5015,2343.28,2.36,5035.494999999994,"{'200': 1970, '502': 2, '500': 164}",2518717.0,2136,1179.17,"{'2017-10-12 19:55:00': 321, '2017-10-12 19:45:00': 542, '2017-10-12 19:50:00': 416, '2017-10-12 19:35:00': 395, '2017-10-12 19:40:00': 234, '2017-10-12 19:30:00': 228}",5005248.0
/live/enter/5014,1807.22,1.7,632.4880000000003,"{'200': 348, '302': 2, '502': 1, '500': 22}",402107.0,373,1078.03,"{'2017-10-12 19:55:00': 57, '2017-10-12 19:45:00': 74, '2017-10-12 19:50:00': 64, '2017-10-12 19:35:00': 87, '2017-10-12 19:40:00': 44, '2017-10-12 19:30:00': 47}",674094.0
/v/800nb,1016.0,0.42,3.3349999999999995,"{'200': 7, '502': 1}",5403.0,8,675.38,"{'2017-10-12 19:45:00': 2, '2017-10-12 19:35:00': 4, '2017-10-12 19:40:00': 2}",8128.0
/live/enter/5016,625.84,0.49,97.0800000000001,"{'200': 195, '500': 4}",208977.0,199,1050.14,"{'2017-10-12 19:55:00': 22, '2017-10-12 19:45:00': 31, '2017-10-12 19:50:00': 31, '2017-10-12 19:35:00': 43, '2017-10-12 19:40:00': 33, '2017-10-12 19:30:00': 39}",124543.0
