url,num,total_request_time,total_request_length,total_body_bytes_sent,average_request_time,average_request_length,average_body_bytes_sent,status_map
/admin/flowanalysis/lssmonitor,54,7.55 ,43472,456049,0.14 ,805.04 ,8445.35 ,"{'200': 52, '302': 2}"
/api/DmsNodeHelper/savePreviewImage,58888,1919.92 ,21143338,2937618,0.03 ,359.04 ,49.88 ,{'200': 58888}
/api/AdminMgr/setAdminViewAuthUrl,1,0.01 ,256,69,0.01 ,256.00 ,69.00 ,{'200': 1}
/admin/view/image/checkmark.png,2,0.02 ,610,10,0.01 ,305.00 ,5.00 ,{'302': 2}
/slive/19251,2,0.11 ,1250,15481,0.05 ,625.00 ,7740.50 ,{'200': 2}
/api/RoomContent/newRoomContent,15,1.12 ,16394,5141,0.07 ,1092.93 ,342.73 ,{'200': 15}
/admin/mcsblock/qaslist,1,0.05 ,1164,3106,0.05 ,1164.00 ,3106.00 ,{'200': 1}
/api/RoomVideo/delRoomDvrByUrl,1,0.44 ,1094,75,0.44 ,1094.00 ,75.00 ,{'200': 1}
/front/scene/director1,6,2.02 ,1532,52886,0.34 ,255.33 ,8814.33 ,{'200': 6}
/api/DmsNodeHelper/setLiveState,1361,113.40 ,272280,117182,0.08 ,200.06 ,86.10 ,{'200': 1361}
/dashboard/activity/subviewrecord,17,9.66 ,12589,125061,0.57 ,740.53 ,7356.53 ,"{'200': 16, '302': 1}"
/api/RoomMgr/getRoomDmsUserCount,118,14.05 ,42436,11860,0.12 ,359.63 ,100.51 ,{'200': 118}
/dashboard/roomsub/roomlist,101,7.38 ,77300,909277,0.07 ,765.35 ,9002.74 ,"{'200': 97, '302': 4}"
/api/RoomMgr/setSubRoom,1,0.16 ,1245,63,0.16 ,1245.00 ,63.00 ,{'200': 1}
/plive/18558,18,1.07 ,7651,21730,0.06 ,425.06 ,1207.22 ,"{'200': 5, '404': 13}"
/front/account/login,72,12.31 ,49466,136704,0.17 ,687.03 ,1898.67 ,"{'200': 47, '302': 25}"
/api/RoomUserMgr/sendSmsByCheckCode,1,0.21 ,1053,99,0.21 ,1053.00 ,99.00 ,{'200': 1}
/api/DmsNodeHelper/saveFluencyInfo,145566,11633.63 ,34017751,6880749,0.08 ,233.69 ,47.27 ,{'200': 145566}
/admin/images/top_tt_bg.gif,4,0.03 ,1191,20,0.01 ,297.75 ,5.00 ,{'302': 4}
/glive/19220,1,0.17 ,660,6157,0.17 ,660.00 ,6157.00 ,{'200': 1}
/admin/image/menu_h4.png,4,0.03 ,1179,20,0.01 ,294.75 ,5.00 ,{'302': 4}
/dashboard/fonts/fontawesome-webfont.ttf,39,1.62 ,24368,217123,0.04 ,624.82 ,5567.26 ,{'200': 39}
/api/CompanyMgr/stateSubCompany,26,119.99 ,9386,2184,4.61 ,361.00 ,84.00 ,{'200': 26}
/api/AdminHsms/getHsmsScene,22,0.80 ,20741,15650,0.04 ,942.77 ,711.36 ,{'200': 22}
/helper/uploadwis.php,6,357.01 ,57234447,243,59.50 ,9539074.50 ,40.50 ,{'200': 6}
/dashboard/roomedit/authedit,29,2.32 ,23921,296448,0.08 ,824.86 ,10222.34 ,"{'200': 27, '302': 2}"
/aae/wis/wis/wis_interface.php,18,0.90 ,16239,1424,0.05 ,902.17 ,79.11 ,{'200': 18}
/api/RoomAssist/getPlayerInfo,166672,13069.67 ,103340757,166553390,0.08 ,620.02 ,999.29 ,"{'200': 166671, '502': 1}"
/admin/mcsblock/wisreview,7,0.70 ,5755,47390,0.10 ,822.14 ,6770.00 ,{'200': 7}
/api/AdminMgr/setAdminType,3,0.13 ,3012,189,0.04 ,1004.00 ,63.00 ,{'200': 3}
/admin/,2,0.03 ,791,10,0.02 ,395.50 ,5.00 ,{'302': 2}
/helper/uploadmssfile.php,1,0.81 ,28984,144,0.81 ,28984.00 ,144.00 ,{'200': 1}
/dashboard/adminsub/mpslist,12,2.14 ,8900,80021,0.18 ,741.67 ,6668.42 ,"{'200': 11, '302': 1}"
/plugins/content/s5_media_player/helper.php,3,0.00 ,924,81,0.00 ,308.00 ,27.00 ,{'404': 3}
/api/CaiJingUserInfo/getDmsUserList,1301,177.18 ,840473,5017523,0.14 ,646.02 ,3856.67 ,{'200': 1301}
/api/RoomMgr/setSubRoomShare,4,0.45 ,3556,300,0.11 ,889.00 ,75.00 ,{'200': 4}
/api/RoomVideo/getUploadAuthParams,4,0.22 ,1024,764,0.06 ,256.00 ,191.00 ,{'200': 4}
/api/AdminAssist/getUpDvrTransConfig,2,0.23 ,716,384,0.11 ,358.00 ,192.00 ,{'200': 2}
/dashboard/roomedit/smsuser,7,0.27 ,4382,29562,0.04 ,626.00 ,4223.14 ,"{'200': 3, '302': 4}"
/admin/vodsub/uploadvodlist,16,7.37 ,11919,142823,0.46 ,744.94 ,8926.44 ,"{'200': 14, '302': 2}"
/slive/18599,2,0.07 ,1214,15467,0.03 ,607.00 ,7733.50 ,{'200': 2}
/admin/useranalysis/subviewrecord,117,121.02 ,97121,892448,1.03 ,830.09 ,7627.76 ,"{'200': 113, '302': 4}"
/admin/useranalysis/subdmsinfo,61,40.05 ,44486,391538,0.66 ,729.28 ,6418.66 ,"{'200': 49, '302': 12}"
/api/AdminMgr/setCaijingSubAdmin,6,0.67 ,7152,414,0.11 ,1192.00 ,69.00 ,{'200': 6}
/api/RoomMgr/getAdminRoomList,6,0.84 ,1784,360489,0.14 ,297.33 ,60081.50 ,{'200': 6}
/api/RoomUserMgr/testRoomUserBySmsCode,1,0.08 ,1076,63,0.08 ,1076.00 ,63.00 ,{'200': 1}
/admin/mcsblock/,1,0.01 ,286,5,0.01 ,286.00 ,5.00 ,{'302': 1}
/slive/19214,2,0.07 ,1039,15459,0.04 ,519.50 ,7729.50 ,{'200': 2}
/api/RoomVideo/listDvrTranscoding,70,7.59 ,59010,77002,0.11 ,843.00 ,1100.03 ,{'200': 70}
/front/article/articlepage,66,20.67 ,30797,325888,0.31 ,466.62 ,4937.70 ,{'200': 66}
/slive/18314,1,0.08 ,582,7733,0.08 ,582.00 ,7733.00 ,{'200': 1}
/matrix_callback.php,3,0.00 ,1356,81,0.00 ,452.00 ,27.00 ,{'404': 3}
/,1747,320.14 ,769991,17621246,0.18 ,440.75 ,10086.57 ,{'200': 1747}
/admin/adminlist/parentadminlist,129,23.33 ,105680,1346807,0.18 ,819.22 ,10440.36 ,"{'200': 118, '302': 11}"
/admin/roomsub/vodlist,2,0.19 ,1507,11948,0.10 ,753.50 ,5974.00 ,{'200': 2}
/api/RoomContent/loadRoomContent,102,5.66 ,103399,18351,0.06 ,1013.72 ,179.91 ,{'200': 102}
/helper/dms_user.js,175041,6013.69 ,88774367,403693359,0.03 ,507.16 ,2306.28 ,"{'200': 175039, '502': 2}"
/admin/images/admintitlebg.gif,4,0.03 ,1203,20,0.01 ,300.75 ,5.00 ,{'302': 4}
/helper/qrcode.php,671,27.48 ,505969,326144,0.04 ,754.05 ,486.06 ,{'200': 671}
/admin/images/li_4.gif,4,0.04 ,1171,20,0.01 ,292.75 ,5.00 ,{'302': 4}
/api/DmsNodeHelper/dmsMsgProxy,93,5.39 ,63805,6138,0.06 ,686.08 ,66.00 ,{'200': 93}
/api/CaiJingUserInfo/dmsMsgPublish,495,51.46 ,515776,193655,0.10 ,1041.97 ,391.22 ,{'200': 495}
/api/JiaoYuUserInfo/listWisDoc,51,2.97 ,52618,17274,0.06 ,1031.73 ,338.71 ,{'200': 51}
/api/AdminMgr/saveAdminConfigValue,1,0.04 ,1261,75,0.04 ,1261.00 ,75.00 ,{'200': 1}
/admin/vodsub/uploaddvr,8,1.43 ,6364,56085,0.18 ,795.50 ,7010.63 ,{'200': 8}
/preview/education/connect,26,0.75 ,13207,247581,0.03 ,507.96 ,9522.35 ,{'200': 26}
/dashboard/roomsub/index,1,0.13 ,979,9287,0.13 ,979.00 ,9287.00 ,{'200': 1}
/admin/session/tokenauth,18,0.78 ,13586,90,0.04 ,754.78 ,5.00 ,{'302': 18}
/dashboard/roomedit/authuser,2,0.13 ,1617,19552,0.07 ,808.50 ,9776.00 ,{'200': 2}
/admin/images/menu-current-arrow.gif,4,0.04 ,1227,20,0.01 ,306.75 ,5.00 ,{'302': 4}
/admin,4,0.08 ,2229,20,0.02 ,557.25 ,5.00 ,{'302': 4}
/api/MsgProxy/publish,30,2.65 ,34448,14059,0.09 ,1148.27 ,468.63 ,{'200': 30}
/admin/images/abg2.png,4,0.03 ,1171,20,0.01 ,292.75 ,5.00 ,{'302': 4}
/dashboard/personal/baseinfo,8,0.34 ,6119,73042,0.04 ,764.88 ,9130.25 ,{'200': 8}
/administrator/templates/system/images/calendar.png,3,0.03 ,962,15,0.01 ,320.67 ,5.00 ,{'302': 3}
/admin/videomgr/mssupload,1,0.04 ,760,6234,0.04 ,760.00 ,6234.00 ,{'200': 1}
/admin/adminparent/autotranscoding,6,0.43 ,3735,23436,0.07 ,622.50 ,3906.00 ,"{'200': 4, '302': 2}"
/admin/roomsub/jiaoyuroomlist,52,6.51 ,37172,724900,0.13 ,714.85 ,13940.38 ,{'200': 52}
http://58jinrongyun.com/helper/dms_user.js,1,0.02 ,519,2307,0.02 ,519.00 ,2307.00 ,{'200': 1}
http://proxyjudge.us/,1,0.30 ,210,21089,0.30 ,210.00 ,21089.00 ,{'200': 1}
/slive/18160,1,0.10 ,426,7741,0.10 ,426.00 ,7741.00 ,{'200': 1}
/admin/roomsub/roomlist,243,29.85 ,169685,2685822,0.12 ,698.29 ,11052.77 ,"{'200': 234, '302': 9}"
/dashboard/vodsub/uploadvodlist,9,1.17 ,6481,73448,0.13 ,720.11 ,8160.89 ,"{'200': 8, '302': 1}"
/api/RoomMgr/setCaijingRoom,41,14.66 ,48194,3077,0.36 ,1175.46 ,75.05 ,{'200': 41}
/front/scene/%3C!--%20http://58jinrongyun.com/front/article/index,1,0.37 ,540,21133,0.37 ,540.00 ,21133.00 ,{'200': 1}
/api/RoomContent/getRoomContent,47,1.47 ,45574,19250,0.03 ,969.66 ,409.57 ,{'200': 47}
/dashboard/activity/xlstpl,2,0.06 ,1268,19986,0.03 ,634.00 ,9993.00 ,"{'200': 1, '302': 1}"
/admin/roomsub/roominfo,77,5.76 ,53102,648901,0.07 ,689.64 ,8427.29 ,"{'200': 70, '302': 7}"
/api/DyyIsvMgr/resetAdminBlance,1,0.14 ,1090,100,0.14 ,1090.00 ,100.00 ,{'200': 1}
/api/RoomAssist/getMicList,125,24.23 ,112518,17578,0.19 ,900.14 ,140.62 ,{'200': 125}
/api/CaiJingUserInfo/logout,1,0.02 ,725,63,0.02 ,725.00 ,63.00 ,{'200': 1}
/api/RoomMgr/bindRoomWithMpsPlayer,2,0.21 ,1926,254,0.10 ,963.00 ,127.00 ,{'200': 2}
/admin/images/login_06.jpg,3,0.03 ,888,15,0.01 ,296.00 ,5.00 ,{'302': 3}
/api/AdminAssist/getVodDomainRef,4,0.74 ,1604,1048,0.18 ,401.00 ,262.00 ,{'200': 4}
/api/JiaoYuUserInfo/dmsMsgReview,496,65.83 ,552928,51864,0.13 ,1114.77 ,104.56 ,{'200': 496}
/room/19254/undefined,28,1.26 ,19712,104185,0.05 ,704.00 ,3720.89 ,{'200': 28}
/api/JiaoYuUserInfo/sendQuestion,2,0.15 ,1840,174,0.07 ,920.00 ,87.00 ,{'200': 2}
/plive/18265,68,6.70 ,45176,299575,0.10 ,664.35 ,4405.51 ,"{'200': 60, '404': 8}"
/plive/18264,9,1.11 ,8607,43329,0.12 ,956.33 ,4814.33 ,{'200': 9}
/plive/18260,43,5.26 ,26391,193894,0.12 ,613.74 ,4509.16 ,{'200': 43}
/front/s/ckh37,4,0.03 ,2275,20,0.01 ,568.75 ,5.00 ,{'302': 4}
/api/RoomVideo/getRoomLiveStatus,1,0.06 ,959,74,0.06 ,959.00 ,74.00 ,{'200': 1}
/api/JiaoYuUserInfo/delWisDoc,3,0.22 ,3048,339,0.07 ,1016.00 ,113.00 ,{'200': 3}
/api/RoomVideo/submitTranscoding,20,4.42 ,21516,2560,0.22 ,1075.80 ,128.00 ,{'200': 20}
/admin/adminsub/mpslist,22,6.98 ,17384,117046,0.32 ,790.18 ,5320.27 ,"{'200': 21, '302': 1}"
/api/RoomMgr/listRoomHistoryMsg,1,0.01 ,254,77,0.01 ,254.00 ,77.00 ,{'200': 1}
/admin/roomsub/caijingroomlist,16,10.74 ,11324,157416,0.67 ,707.75 ,9838.50 ,"{'200': 13, '302': 3}"
/api/DmsNodeHelper/getDmsInfo,144,4213.39 ,20736,20734600,29.26 ,144.00 ,143990.28 ,{'200': 144}
/slive/4,1,0.04 ,721,7802,0.04 ,721.00 ,7802.00 ,{'200': 1}
/slive/7,1,0.04 ,721,7835,0.04 ,721.00 ,7835.00 ,{'200': 1}
/api/AdminHsms/LcpsProxy,13510,445.61 ,13959465,24928641,0.03 ,1033.27 ,1845.20 ,{'200': 13510}
/api/RoomMgr/getRoomInfo,2,0.19 ,656,4790,0.09 ,328.00 ,2395.00 ,{'200': 2}
/admin/roomlist/roomsuperlist,123,30.45 ,105091,1150184,0.25 ,854.40 ,9351.09 ,"{'200': 108, '302': 15}"
/api/RoomAssist/getDmsUser,326,7.07 ,270387,68326,0.02 ,829.41 ,209.59 ,{'200': 326}
/api/JiaoYuUserInfo/connectRoomMic,9,0.42 ,8865,567,0.05 ,985.00 ,63.00 ,{'200': 9}
/dashboard/activity/subdailyinfo,15,1.15 ,10883,102466,0.08 ,725.53 ,6831.07 ,"{'200': 13, '302': 2}"
/front/account/modifysuc,3,0.95 ,1450,7587,0.32 ,483.33 ,2529.00 ,{'200': 3}
/slive/19247,2,0.07 ,2741,15462,0.03 ,1370.50 ,7731.00 ,{'200': 2}
/slive/19246,2054,133.50 ,1159947,13776208,0.06 ,564.73 ,6707.01 ,{'200': 2054}
/slive/18260,134,5.26 ,69352,975985,0.04 ,517.55 ,7283.47 ,{'200': 134}
/api/RoomMgr/getEmptyRoomInfo,1,0.15 ,921,2737,0.15 ,921.00 ,2737.00 ,{'200': 1}
/api/RoomMgr/setRoomLssPlayerType,2,0.27 ,1705,162,0.14 ,852.50 ,81.00 ,{'200': 2}
