url,max_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,interval_map,max_body_sent,total_body_sent,total_req_time,ave_body_sent,min_body_sent,max_req_length,min_req_length,min_req_time
/live/robots/5034,4.243,"200#33
502#1",897.76,30524.0,1.18,34,,1783.0,59005.0,40.098999999999954,1735.44,0.0,1152.0,0.0,0.0
/live/life/5036,6.176,"200#10310
502#25",1146.81,11852266.0,0.95,10335,,70.0,45779.0,9855.095000000032,4.43,0.0,2254.0,0.0,0.0
/live/robots/5036,5.751,"200#2417
502#2",1067.51,2582307.0,1.01,2419,,1795.0,4176786.0,2433.0150000000203,1726.66,0.0,1373.0,0.0,0.0
/live/robots/5031,5.153,"200#374
502#1",1159.91,434967.0,1.34,375,,1783.0,661510.0,503.791,1764.03,0.0,1293.0,0.0,0.0
/live/robots/5030,5.067,200#126,1056.77,133153.0,1.42,126,,1783.0,220233.0,178.95300000000003,1747.88,0.0,1303.0,0.0,0.0
/live/life/5032,6.092,"200#1809
502#13",1202.7,2191319.0,1.54,1822,,40.0,11847.0,2809.951999999994,6.5,0.0,1568.0,0.0,0.0
/live/robots/5032,4.663,"200#443
502#1",1126.85,500323.0,1.52,444,,1783.0,786012.0,673.0319999999991,1770.3,0.0,1437.0,0.0,0.0
/live/enter/5029,5.759,"200#613
502#2",1259.84,774804.0,1.58,615,,41.0,7390.0,970.6799999999984,12.02,0.0,1479.0,0.0,0.0
/v/8016xh,7.117,"200#8
302#2",1160.7,11607.0,0.75,10,,41368.0,88000.0,7.532,8800.0,0.0,1259.0,0.0,0.0
/admin/lesson/edit,0.0,302#1,1180.0,1180.0,0.54,1,,0.0,380.0,0.537,380.0,0.0,0.0,0.0,0.0
/admin/room/power,2.432,200#8,1085.75,8686.0,0.55,8,,25455.0,203629.0,4.42,25453.63,0.0,1289.0,0.0,0.0
/user/info1001\xE4\xB8\xAA\xE4\xBA\xBA\xE4\xB8\xAD,0.0,404#4,1328.0,5312.0,0.03,4,,0.0,3484.0,0.128,871.0,0.0,0.0,0.0,0.0
/auth/pref,4.108,200#49,733.61,35947.0,0.8,49,,160.0,7840.0,39.102,160.0,0.0,1187.0,0.0,0.0
/siteurl/5021,3.32,200#7,909.0,6363.0,1.43,7,,145.0,1015.0,9.993,145.0,0.0,1139.0,0.0,0.0
/siteurl/5026,0.093,200#1,888.0,888.0,0.09,1,,145.0,145.0,0.093,145.0,0.0,888.0,0.0,0.0
/auth/login,5.897,"200#8309
302#10905
502#91",1300.28,25101964.0,3.73,19305,,3550.0,24100300.0,72083.43499999974,1248.4,0.0,2587.0,0.0,0.0
/iframe/lesson/5027,4.726,200#194,1177.18,228373.0,1.64,194,,7032.0,1354224.0,317.58600000000007,6980.54,0.0,1316.0,0.0,0.0
/iframe/lesson/5026,4.755,200#187,1144.6,214041.0,1.56,187,,7032.0,1300374.0,291.25699999999995,6953.87,0.0,1326.0,0.0,0.0
/iframe/lesson/5025,3.752,200#20,1158.7,23174.0,1.42,20,,7032.0,134954.0,28.424,6747.7,0.0,1300.0,0.0,0.0
/iframe/lesson/5024,4.645,"200#87
502#1",1141.17,100423.0,1.85,88,,7032.0,609458.0,162.57000000000002,6925.66,0.0,1303.0,0.0,0.0
/iframe/lesson/5023,4.656,200#71,1092.96,77600.0,1.86,71,,7032.0,490760.0,132.03900000000002,6912.11,0.0,1307.0,0.0,0.0
/iframe/lesson/5022,4.572,200#126,1215.92,153206.0,1.51,126,,7032.0,879727.0,190.667,6981.96,0.0,1996.0,0.0,0.0
/iframe/lesson/5021,5.273,"200#737
502#1",1173.26,865866.0,1.71,738,,7032.0,5137400.0,1258.8999999999974,6961.25,0.0,2024.0,0.0,0.0
/iframe/lesson/5029,6.044,"200#561
502#2",1177.86,663134.0,1.74,563,,7032.0,3904282.0,980.2030000000008,6934.78,0.0,1403.0,0.0,0.0
/iframe/lesson/5028,4.789,200#198,1175.85,232818.0,1.56,198,,7032.0,1377210.0,308.40900000000016,6955.61,0.0,1353.0,0.0,0.0
/auth/undefined,0.0,404#7,1053.29,7373.0,1.38,7,,0.0,6097.0,9.626,871.0,0.0,0.0,0.0,0.0
/v/8026ch,9.954,"200#11
302#12",1069.35,24595.0,4.18,23,,76318.0,455826.0,96.144,19818.52,0.0,1357.0,0.0,0.0
/admin/user/visitexport,9.845,200#2,1296.0,2592.0,8.97,2,,20992.0,41984.0,17.934,20992.0,0.0,1296.0,0.0,0.0
/live/robots/5024,4.452,"200#291
502#1",1124.32,328300.0,1.05,292,,1783.0,421087.0,305.53099999999984,1442.08,0.0,1326.0,0.0,0.0
/live/robots/5025,3.724,200#100,1137.88,113788.0,0.59,100,,1783.0,94588.0,58.57899999999998,945.88,0.0,1260.0,0.0,0.0
/live/life/5005,4.447,200#452,1186.55,536322.0,0.46,452,,39.0,9389.0,205.80899999999988,20.77,0.0,1435.0,0.0,0.0
/...,0.0,404#2,469.0,938.0,0.12,2,,0.0,1742.0,0.247,871.0,0.0,0.0,0.0,0.0
/live/robots/5023,4.331,"200#158
502#1",1120.33,178132.0,1.19,159,,1783.0,278928.0,188.75899999999993,1754.26,0.0,1359.0,0.0,0.0
/v/8020mk,9.521,"200#6
302#4",1146.0,11460.0,5.36,10,,76327.0,320686.0,53.558,32068.6,0.0,1390.0,0.0,0.0
/live/life/5006,4.019,200#67,1106.63,74144.0,0.49,67,,33.0,203.0,32.753999999999984,3.03,0.0,1356.0,0.0,0.0
/zabbix/clientnum,2.327,200#282,300.0,84600.0,0.06,282,,14.0,449.0,16.573999999999998,1.59,0.0,300.0,0.0,0.0
/v/8025gc,0.273,200#1,1381.0,1381.0,0.27,1,,41214.0,41214.0,0.273,41214.0,0.0,1381.0,0.0,0.0
/live/userlist/5035,3.782,200#94,1163.49,109368.0,1.75,94,,8582.0,783916.0,164.41799999999986,8339.53,0.0,1189.0,0.0,0.0
/live/userlist/5034,5.566,"200#399
502#2",917.0,367719.0,1.19,401,,8592.0,3356750.0,477.18899999999934,8370.95,0.0,1154.0,0.0,0.0
/live/userlist/5036,8.376,"200#44329
502#99",1080.88,48021136.0,1.11,44428,,8615.0,371545943.0,49531.96599999351,8362.88,0.0,2209.0,0.0,0.0
/live/userlist/5031,5.986,"200#6207
502#16",1175.98,7318095.0,1.53,6223,,8609.0,52277987.0,9491.990999999876,8400.77,0.0,1299.0,0.0,0.0
/live/userlist/5030,4.675,"200#2326
302#1
502#11",1071.59,2505366.0,1.56,2338,,8608.0,19536660.0,3658.575000000012,8356.14,0.0,1310.0,0.0,0.0
/live/userlist/5033,8.007,"200#16784
302#3
502#52",1169.96,19701008.0,1.6,16839,,8614.0,141477779.0,26992.40300000236,8401.79,0.0,1492.0,0.0,0.0
/live/userlist/5032,6.277,"200#7448
502#34",1155.61,8646271.0,1.64,7482,,8611.0,62710228.0,12275.410999999956,8381.48,0.0,1448.0,0.0,0.0
/live/enter/5002,4.519,200#70,1216.63,85164.0,1.72,70,,10.0,700.0,120.66599999999997,10.0,0.0,1416.0,0.0,0.0
/live/enter/5003,4.486,200#113,1329.63,150248.0,1.37,113,,10.0,1130.0,154.42200000000003,10.0,0.0,1617.0,0.0,0.0
/live/enter/5006,3.44,200#8,1197.75,9582.0,1.76,8,,10.0,80.0,14.053,10.0,0.0,1367.0,0.0,0.0
/live/enter/5007,4.067,200#31,1181.03,36612.0,1.08,31,,17.0,324.0,33.519999999999996,10.45,0.0,1542.0,0.0,0.0
/live/enter/5004,1.76,200#5,1173.0,5865.0,0.78,5,,10.0,50.0,3.8989999999999996,10.0,0.0,1295.0,0.0,0.0
/live/enter/5005,3.289,200#31,1187.81,36822.0,1.01,31,,10.0,310.0,31.190000000000005,10.0,0.0,1372.0,0.0,0.0
/live/enter/5008,4.619,200#154,1232.91,189868.0,1.25,154,,41.0,1571.0,192.05799999999996,10.2,0.0,1488.0,0.0,0.0
/live/enter/5009,3.513,200#40,1231.7,49268.0,0.93,40,,41.0,431.0,37.05299999999998,10.78,0.0,1424.0,0.0,0.0
/live/roominfos/5026,4.582,200#188,1123.79,211273.0,1.51,188,,226.0,10245.0,284.1720000000002,54.49,0.0,1295.0,0.0,0.0
/live/roominfos/5027,5.709,200#176,1150.24,202443.0,1.55,176,,226.0,9611.0,273.05000000000007,54.61,0.0,1302.0,0.0,0.0
/live/roominfos/5024,4.369,"200#78
302#1
502#1",1126.75,90140.0,1.63,80,,235.0,5378.0,130.48899999999995,67.22,0.0,1292.0,0.0,0.0
/live/roominfos/5025,3.773,200#17,1141.53,19406.0,1.73,17,,235.0,1256.0,29.402,73.88,0.0,1256.0,0.0,0.0
/live/roominfos/5022,4.581,200#136,1173.68,159621.0,1.38,136,,235.0,7775.0,187.32499999999993,57.17,0.0,2016.0,0.0,0.0
/live/roominfos/5023,5.865,200#66,1122.42,74080.0,1.39,66,,71.0,3474.0,91.72000000000001,52.64,0.0,1283.0,0.0,0.0
/auth/logout,0.0,"302#69
502#1",1109.57,77670.0,2.24,70,,0.0,22616.0,156.834,323.09,0.0,0.0,0.0,0.0
/live/roominfos/5021,5.346,"200#712
502#2",1164.54,831480.0,1.55,714,,226.0,38472.0,1110.0030000000024,53.88,0.0,2103.0,0.0,0.0
/admin/user/edit,4.343,"200#131
302#62
502#2",1169.79,228110.0,1.35,195,,20017.0,2597611.0,262.8390000000001,13321.08,0.0,1340.0,0.0,0.0
/live/roominfos/5028,4.387,"200#171
502#2",1153.61,199574.0,1.43,173,,235.0,10889.0,246.8790000000001,62.94,0.0,1296.0,0.0,0.0
/live/roominfos/5029,7.273,"200#507
502#4",1156.41,590928.0,1.74,511,,59.0,28201.0,890.504999999999,55.19,0.0,1406.0,0.0,0.0
/browserconfig.xml,0.0,404#3,740.67,2222.0,0.92,3,,0.0,2613.0,2.755,871.0,0.0,0.0,0.0,0.0
/chat/send/5034,4.262,200#9,998.89,8990.0,1.76,9,,49.0,433.0,15.855999999999998,48.11,0.0,1093.0,0.0,0.0
/chat/send/5036,4.726,"200#477
502#2",1214.64,581814.0,1.66,479,,76.0,23290.0,795.4990000000014,48.62,0.0,1539.0,0.0,0.0
/chat/send/5030,4.428,200#31,1270.29,39379.0,1.2,31,,49.0,1493.0,37.05,48.16,0.0,1499.0,0.0,0.0
/chat/send/5031,4.821,200#67,1339.85,89770.0,2.37,67,,49.0,3210.0,158.85899999999995,47.91,0.0,1558.0,0.0,0.0
/chat/send/5032,5.722,200#116,1252.28,145264.0,2.25,116,,169.0,5700.0,260.919,49.14,0.0,1558.0,0.0,0.0
/chat/send/5033,5.948,200#219,1314.53,287883.0,2.15,219,,169.0,10674.0,470.41199999999986,48.74,0.0,1545.0,0.0,0.0
/v/8029uk,6.152,"200#1
302#2",755.67,2267.0,2.8,3,,83102.0,84238.0,8.397,28079.33,0.0,872.0,0.0,0.0
/live/past/5029,4.779,"200#74
502#1",1139.25,85444.0,2.02,75,,123.0,5020.0,151.42699999999996,66.93,0.0,1380.0,0.0,0.0
/live/past/5028,4.207,200#33,1153.12,38053.0,1.25,33,,123.0,1827.0,41.24400000000001,55.36,0.0,1352.0,0.0,0.0
/live/past/5025,4.12,200#4,1233.5,4934.0,3.33,4,,123.0,306.0,13.332999999999998,76.5,0.0,1343.0,0.0,0.0
/live/past/5024,3.684,200#26,1134.65,29501.0,1.31,26,,123.0,1524.0,34.186,58.62,0.0,1314.0,0.0,0.0
/live/past/5027,3.482,200#37,1074.05,39740.0,1.62,37,,123.0,3342.0,59.768,90.32,0.0,1341.0,0.0,0.0
/live/past/5026,4.464,"200#20
502#1",1149.71,24144.0,1.33,21,,123.0,1231.0,27.877,58.62,0.0,1363.0,0.0,0.0
/live/past/5021,4.474,200#133,1174.02,156145.0,1.21,133,,123.0,9570.0,161.515,71.95,0.0,1392.0,0.0,0.0
/live/past/5023,3.732,200#7,1128.29,7898.0,1.36,7,,123.0,396.0,9.533999999999999,56.57,0.0,1341.0,0.0,0.0
/live/past/5022,3.757,200#57,1155.02,65836.0,1.27,57,,123.0,4500.0,72.628,78.95,0.0,1397.0,0.0,0.0
/v/8036hm,10.172,"200#117
302#103
502#3",1010.48,225336.0,2.87,223,,76452.0,4918765.0,638.9499999999997,22057.24,0.0,1403.0,0.0,0.0
/user/listrecommend,3.506,200#14,1088.5,15239.0,0.47,14,,58.0,811.0,6.524,57.93,0.0,1266.0,0.0,0.0
/undefined,0.0,404#3,952.67,2858.0,1.54,3,,0.0,2613.0,4.630000000000001,871.0,0.0,0.0,0.0,0.0
/admin/index,0.036,200#1,1264.0,1264.0,0.04,1,,13681.0,13681.0,0.036,13681.0,0.0,1264.0,0.0,0.0
/v/8028vx,7.717,"200#2
302#8",916.2,9162.0,1.83,10,,76320.0,157027.0,18.279999999999998,15702.7,0.0,1227.0,0.0,0.0
/siteurl/5010,0.033,200#3,699.33,2098.0,0.03,3,,143.0,429.0,0.09,143.0,0.0,1115.0,0.0,0.0
/siteurl/5013,1.736,200#3,622.67,1868.0,1.42,3,,147.0,294.0,4.273,98.0,0.0,1081.0,0.0,0.0
/siteurl/5012,0.027,200#1,1117.0,1117.0,0.03,1,,147.0,147.0,0.027,147.0,0.0,1117.0,0.0,0.0
/siteurl/5015,4.076,200#4,601.25,2405.0,2.72,4,,143.0,572.0,10.873,143.0,0.0,888.0,0.0,0.0
/siteurl/5014,3.71,200#5,980.0,4900.0,3.28,5,,147.0,735.0,16.379,147.0,0.0,1140.0,0.0,0.0
/siteurl/5017,1.127,200#2,890.5,1781.0,0.58,2,,145.0,290.0,1.153,145.0,0.0,1246.0,0.0,0.0
/siteurl/5018,3.434,200#7,658.0,4606.0,2.8,7,,147.0,1029.0,19.571,147.0,0.0,891.0,0.0,0.0
/admin/setpwd,0.034,200#3,1156.33,3469.0,0.03,3,,14747.0,44241.0,0.097,14747.0,0.0,1209.0,0.0,0.0
/admin/user/del,0.0,302#6,1194.5,7167.0,0.04,6,,0.0,5468.0,0.22300000000000003,911.33,0.0,0.0,0.0,0.0
/admin/chatmsg/history,3.636,200#4,949.0,3796.0,1.76,4,,32502.0,129876.0,7.059,32469.0,0.0,1164.0,0.0,0.0
/user/info,4.687,"200#168
302#7",1126.25,197094.0,1.0,175,,6809.0,1136182.0,174.71999999999997,6492.47,0.0,1400.0,0.0,0.0
//,0.037,200#3,468.67,1406.0,0.04,3,,712.0,2136.0,0.10500000000000001,712.0,0.0,527.0,0.0,0.0
/v/8013ws,8.145,"200#1
302#1",991.0,1982.0,4.37,2,,76321.0,76981.0,8.735,38490.5,0.0,1199.0,0.0,0.0
/),0.0,404#10,745.3,7453.0,0.05,10,,0.0,8710.0,0.53,871.0,0.0,0.0,0.0,0.0
/1001\xE6\x97\xA0\xE6\xA0\x87\xE9\xA2\x98,0.0,404#13,1093.0,14209.0,1.46,13,,0.0,11323.0,18.943,871.0,0.0,0.0,0.0,0.0
/3,0.0,404#2,801.0,1602.0,1.26,2,,0.0,1742.0,2.518,871.0,0.0,0.0,0.0,0.0
/live/robots/5026,4.757,"200#409
502#1",1123.17,460499.0,1.37,410,,1783.0,726865.0,559.9549999999999,1772.84,0.0,1305.0,0.0,0.0
/live/robots/5027,4.666,"200#431
502#3",1137.68,493753.0,1.38,434,,1783.0,767227.0,599.7209999999994,1767.8,0.0,1309.0,0.0,0.0
/live/life/5003,5.404,"200#819
502#7",1320.97,1091121.0,1.44,826,,33.0,5715.0,1193.3280000000077,6.92,0.0,1671.0,0.0,0.0
/live/life/5002,5.761,"200#1501
502#2",1180.25,1773920.0,0.71,1503,,39.0,33063.0,1066.6930000000098,22.0,0.0,1446.0,0.0,0.0
/live/robots/5022,7.506,200#388,1160.08,450111.0,1.04,388,,1783.0,613322.0,404.9439999999998,1580.73,0.0,2022.0,0.0,0.0
/live/life/5004,3.831,200#88,1111.86,97844.0,0.66,88,,39.0,244.0,58.17099999999998,2.77,0.0,1427.0,0.0,0.0
/live/life/5007,5.58,"200#223
502#1",1127.22,252498.0,1.37,224,,33.0,1232.0,306.5099999999998,5.5,0.0,1482.0,0.0,0.0
/live/robots/5021,5.024,"200#1670
502#7",1146.7,1923018.0,1.48,1677,,1783.0,2855083.0,2489.067000000006,1702.49,0.0,2107.0,0.0,0.0
/live/life/5009,4.595,200#231,1165.73,269284.0,1.29,231,,39.0,651.0,297.3040000000002,2.82,0.0,1479.0,0.0,0.0
/live/life/5008,5.563,"200#1433
502#6",1189.12,1711147.0,1.12,1439,,39.0,16588.0,1610.5760000000141,11.53,0.0,1480.0,0.0,0.0
/live/robots/5028,4.949,"200#388
502#2",1150.73,448786.0,1.46,390,,1783.0,688111.0,568.0539999999999,1764.39,0.0,1298.0,0.0,0.0
/live/robots/5029,6.031,"200#1211
502#5",1156.97,1406873.0,1.47,1216,,1783.0,2053931.0,1792.8689999999926,1689.09,0.0,1399.0,0.0,0.0
/admin/,0.0,302#2,949.0,1898.0,2.97,2,,0.0,1000.0,5.9350000000000005,500.0,0.0,0.0,0.0,0.0
/admin/analysis/userips,4.814,"200#46
302#1",1098.66,51637.0,1.18,47,,20359.0,891723.0,55.319999999999986,18972.83,0.0,1236.0,0.0,0.0
/1006\xE6\x97\xA0\xE6\xA0\x87\xE9\xA2\x98,0.0,404#1,1040.0,1040.0,0.04,1,,0.0,871.0,0.043,871.0,0.0,0.0,0.0,0.0
/user/modify,4.067,"200#12
302#2",965.21,13513.0,2.12,14,,5637.0,53356.0,29.708000000000002,3811.14,0.0,1230.0,0.0,0.0
/iframe/lesson/5034,3.555,200#11,856.36,9420.0,1.51,11,,7032.0,76856.0,16.616,6986.91,0.0,1134.0,0.0,0.0
/iframe/lesson/5035,4.146,200#2,1149.0,2298.0,2.12,2,,7032.0,14064.0,4.242,7032.0,0.0,1190.0,0.0,0.0
/iframe/lesson/5036,5.677,200#944,1103.62,1041820.0,1.32,944,,7032.0,6560558.0,1248.0359999999919,6949.74,0.0,2210.0,0.0,0.0
/iframe/lesson/5030,4.673,200#61,1095.85,66847.0,1.43,61,,7032.0,421034.0,87.27000000000005,6902.2,0.0,1313.0,0.0,0.0
/iframe/lesson/5031,4.778,200#140,1197.72,167681.0,1.78,140,,7032.0,978195.0,249.02899999999985,6987.11,0.0,1316.0,0.0,0.0
/iframe/lesson/5032,5.216,200#175,1162.87,203502.0,1.72,175,,7032.0,1221156.0,300.27399999999994,6978.03,0.0,1408.0,0.0,0.0
/iframe/lesson/5033,5.27,"200#394
502#3",1191.06,472852.0,1.76,397,,7032.0,2749209.0,698.2959999999995,6924.96,0.0,1496.0,0.0,0.0
/auth/superlogin,3.239,200#6,723.17,4339.0,1.09,6,,2161.0,12936.0,6.521,2156.0,0.0,1074.0,0.0,0.0
/live/userlist/5008,5.632,"200#5299
502#8",1151.75,6112353.0,1.38,5307,,8614.0,44471564.0,7329.5319999999865,8379.79,0.0,1387.0,0.0,0.0
/,12.137,"200#12469
302#7896
404#81
500#2
502#59",963.57,19760026.0,2.67,20507,,83204.0,444521173.0,54795.256000000474,21676.56,0.0,2151.0,0.0,0.0
/user/theme,4.435,200#15,1143.53,17153.0,1.78,15,,10.0,150.0,26.751000000000005,10.0,0.0,1265.0,0.0,0.0
/live/userlist/5022,6.556,"200#5527
502#11",1173.82,6500612.0,1.39,5538,,8609.0,46495226.0,7691.5920000000315,8395.67,0.0,2270.0,0.0,0.0
/live/userlist/5023,6.087,"200#3359
502#11",1130.7,3810449.0,1.37,3370,,8605.0,28262830.0,4609.864999999988,8386.6,0.0,1372.0,0.0,0.0
/live/userlist/5021,8.156,"200#30320
302#1
502#100",1164.97,35439443.0,1.6,30421,,8618.0,255097338.0,48624.667999997495,8385.57,0.0,2090.0,0.0,0.0
/live/userlist/5026,6.221,"200#7757
502#20",1121.64,8723007.0,1.53,7777,,8616.0,65274061.0,11875.496999999881,8393.22,0.0,1314.0,0.0,0.0
/live/userlist/5027,5.965,"200#7199
502#18",1166.42,8418086.0,1.53,7217,,8611.0,60203689.0,11047.318999999918,8341.93,0.0,1314.0,0.0,0.0
/live/userlist/5024,6.028,"200#3423
302#2
502#13",1140.23,3920106.0,1.78,3438,,8610.0,28919107.0,6130.472,8411.61,0.0,1328.0,0.0,0.0
/live/userlist/5025,6.05,"200#795
502#2",1115.26,888863.0,1.46,797,,8603.0,6705197.0,1159.876999999996,8413.05,0.0,1263.0,0.0,0.0
/live/userlist/5028,7.405,"200#7097
502#16",1178.32,8381391.0,1.44,7113,,8621.0,59655653.0,10213.45399999987,8386.85,0.0,1309.0,0.0,0.0
/live/userlist/5029,8.295,"200#24498
302#1
502#64",1161.75,28536069.0,1.61,24563,,8621.0,205039902.0,39439.58799999789,8347.51,0.0,1419.0,0.0,0.0
/live/robots/5035,1.586,200#6,1160.0,6960.0,0.29,6,,1783.0,9223.0,1.749,1537.17,0.0,1182.0,0.0,0.0
/live/life/5035,4.17,200#284,1159.96,329428.0,0.2,284,,39.0,9633.0,56.877999999999986,33.92,0.0,1219.0,0.0,0.0
/live/life/5030,5.618,200#486,1147.6,557736.0,1.32,486,,33.0,1472.0,639.876999999998,3.03,0.0,1466.0,0.0,0.0
/user/listluckmoney,3.778,200#15,1091.67,16375.0,1.04,15,,58.0,869.0,15.588,57.93,0.0,1260.0,0.0,0.0
/live/life/5031,5.967,"200#2483
502#2",1207.91,3001653.0,0.85,2485,,39.0,43398.0,2113.167999999996,17.46,0.0,1478.0,0.0,0.0
/live/enter/5015,5.472,"200#658
502#1",1231.7,811689.0,1.44,659,,39.0,7206.0,949.7549999999994,10.93,0.0,1446.0,0.0,0.0
/live/enter/5014,4.543,"200#387
502#2",1256.11,488627.0,1.27,389,,41.0,4666.0,494.74000000000035,11.99,0.0,1433.0,0.0,0.0
/admin,3.168,"200#30
302#17",961.06,45170.0,1.26,47,,23015.0,446915.0,59.126,9508.83,0.0,1270.0,0.0,0.0
/live/enter/5016,3.327,200#40,1196.72,47869.0,1.39,40,,10.0,400.0,55.561,10.0,0.0,1408.0,0.0,0.0
/live/enter/5011,4.681,"200#273
502#1",1253.31,343407.0,1.55,274,,41.0,2927.0,425.9220000000001,10.68,0.0,1510.0,0.0,0.0
/live/enter/5010,4.466,200#220,1250.82,275180.0,1.37,220,,10.0,2200.0,300.9209999999999,10.0,0.0,1433.0,0.0,0.0
/live/enter/5013,5.456,"200#573
502#1",1290.06,740493.0,1.59,574,,41.0,5958.0,914.7330000000002,10.38,0.0,1511.0,0.0,0.0
/live/enter/5012,4.673,"200#528
502#2",1278.6,677658.0,1.52,530,,10.0,6416.0,807.0099999999987,12.11,0.0,1468.0,0.0,0.0
/live/life/5033,6.546,"200#5411
302#1
502#4",1213.31,6571268.0,1.01,5416,,70.0,70175.0,5486.8469999999115,12.96,0.0,1511.0,0.0,0.0
/live/enter/5019,4.54,200#77,1258.53,96907.0,1.64,77,,10.0,770.0,126.328,10.0,0.0,1414.0,0.0,0.0
/live/enter/5018,5.638,"200#1356
502#2",1299.25,1764384.0,1.46,1358,,41.0,14820.0,1980.0810000000065,10.91,0.0,1541.0,0.0,0.0
/live/roominfos/5031,5.432,200#138,1160.69,160175.0,1.6,138,,235.0,7684.0,221.39100000000005,55.68,0.0,1289.0,0.0,0.0
/live/roominfos/5030,5.619,200#63,1048.29,66042.0,1.93,63,,59.0,3204.0,121.51599999999999,50.86,0.0,1295.0,0.0,0.0
/live/roominfos/5033,4.722,"200#401
502#2",1167.91,470666.0,1.68,403,,235.0,23473.0,678.3719999999998,58.25,0.0,1369.0,0.0,0.0
/live/roominfos/5032,5.34,"200#180
502#1",1141.16,206550.0,1.75,181,,235.0,10787.0,317.603,59.6,0.0,1392.0,0.0,0.0
/live/roominfos/5035,3.581,200#3,1143.33,3430.0,2.2,3,,59.0,177.0,6.603,59.0,0.0,1180.0,0.0,0.0
/live/roominfos/5034,3.63,200#8,921.5,7372.0,1.95,8,,235.0,594.0,15.635,74.25,0.0,1152.0,0.0,0.0
/live/roominfos/5036,5.942,"200#871
502#2",1073.25,936944.0,1.29,873,,8054.0,6345567.0,1128.2479999999919,7268.69,0.0,2194.0,0.0,0.0
/admin/teacher/match,0.55,200#1,790.0,790.0,0.55,1,,24143.0,24143.0,0.55,24143.0,0.0,790.0,0.0,0.0
/v/8031df,0.0,302#3,471.0,1413.0,0.04,3,,0.0,1704.0,0.10900000000000001,568.0,0.0,0.0,0.0,0.0
/v/8039tk,9.788,"200#5
302#3",1038.25,8306.0,3.13,8,,41406.0,208586.0,25.07,26073.25,0.0,1194.0,0.0,0.0
/chat/send/5003,4.969,"200#53
502#1",1320.2,71291.0,2.44,54,,49.0,2717.0,131.56499999999997,50.31,0.0,1663.0,0.0,0.0
/chat/send/5002,4.846,200#31,1322.55,40999.0,2.23,31,,49.0,1490.0,69.00000000000003,48.06,0.0,1510.0,0.0,0.0
/chat/send/5005,3.605,200#6,1338.67,8032.0,1.92,6,,48.0,288.0,11.49,48.0,0.0,1401.0,0.0,0.0
/chat/send/5007,4.032,200#7,1227.43,8592.0,1.95,7,,48.0,336.0,13.629999999999999,48.0,0.0,1306.0,0.0,0.0
/chat/send/5009,4.509,"200#13
502#1",1247.07,17459.0,2.47,14,,169.0,912.0,34.629999999999995,65.14,0.0,1417.0,0.0,0.0
/chat/send/5008,4.976,"200#74
502#1",1305.09,97882.0,1.72,75,,49.0,4129.0,129.345,55.05,0.0,1538.0,0.0,0.0
/live/past/5032,4.266,200#31,1026.77,31830.0,1.04,31,,123.0,2046.0,32.129999999999995,66.0,0.0,1437.0,0.0,0.0
/live/past/5033,5.75,200#107,1176.77,125914.0,1.73,107,,123.0,7767.0,184.97299999999996,72.59,0.0,1406.0,0.0,0.0
/live/past/5030,3.499,200#4,976.75,3907.0,2.99,4,,123.0,306.0,11.959000000000001,76.5,0.0,1195.0,0.0,0.0
/live/past/5031,4.272,200#24,1174.88,28197.0,0.97,24,,123.0,1185.0,23.186999999999998,49.38,0.0,1366.0,0.0,0.0
/live/past/5036,4.332,200#111,1041.86,115646.0,1.29,111,,123.0,7608.0,143.40700000000007,68.54,0.0,1313.0,0.0,0.0
/live/past/5034,0.036,200#1,848.0,848.0,0.04,1,,30.0,30.0,0.036,30.0,0.0,848.0,0.0,0.0
/super,3.037,"200#10
302#1",964.45,10609.0,1.31,11,,42318.0,422986.0,14.407,38453.27,0.0,1084.0,0.0,0.0
/v/8017ff,8.632,"200#3
302#14",571.47,9715.0,3.03,17,,41399.0,131906.0,51.54600000000001,7759.18,0.0,1375.0,0.0,0.0
/v/8023hm/,8.349,"200#26
302#41
502#1",1000.76,68052.0,2.34,68,,41364.0,936490.0,158.982,13771.91,0.0,1242.0,0.0,0.0
/live/robots/5006,2.041,200#12,1010.0,12120.0,0.34,12,,1783.0,19921.0,4.023,1660.08,0.0,1157.0,0.0,0.0
/siteurl/5003,3.377,200#2,894.0,1788.0,3.34,2,,147.0,294.0,6.675,147.0,0.0,894.0,0.0,0.0
/isOpend,5.481,"200#177848
502#10",1095.16,194783040.0,0.03,177858,,12.0,2139856.0,5432.160999997242,12.03,0.0,1948.0,0.0,0.0
/user/recommend,3.102,200#10,1156.0,11560.0,0.66,10,,4458.0,36599.0,6.590999999999999,3659.9,0.0,1321.0,0.0,0.0
/v/8023hm,11.262,"200#157
302#45",1156.19,233550.0,3.36,202,,83138.0,7586702.0,678.3459999999999,37557.93,0.0,2033.0,0.0,0.0
/live/treasure/5007,0.588,200#2,1402.0,2804.0,0.53,2,,47.0,94.0,1.0659999999999998,47.0,0.0,1406.0,0.0,0.0
/v/8012pc,7.212,"200#164
302#70",401.41,93929.0,0.19,234,,83102.0,360874.0,45.031,1542.2,0.0,1413.0,0.0,0.0
