url,average_body_bytes_sent,average_request_time,total_request_time,status_map,total_request_length,num,average_request_length,total_body_bytes_sent
/verify/5028,420.0,0.28500000000000003,0.5700000000000001,{'302': 2},2003.0,2,1001.5,840.0
/v/8001001%E8%82%A1%E7%8E%8B%E4%BA%89%E9%9C%B8%E8%B5%9B--%E5%B7%85%E5%B3%B0%E5%AF%B9%E5%86%B3,912.0,0.041,0.041,{'404': 1},1045.0,1,1045.0,912.0
/admin/analysis/useronline,24225.7,2.8764,28.764,"{'200': 9, '302': 1}",8378.0,10,837.8,242257.0
/chat/send/5009,48.38333333333333,0.5723333333333334,34.34,{'200': 60},73898.0,60,1231.6333333333334,2903.0
/iframe/files/5009,1403.5,0.056,0.112,{'200': 2},1705.0,2,852.5,2807.0
/user/21298,567.0,0.064,0.064,{'200': 1},1289.0,1,1289.0,567.0
/iframe/files/5002,2013.0,0.055,0.055,{'200': 1},957.0,1,957.0,2013.0
/iframe/files/5006,731.0,0.053,0.053,{'200': 1},794.0,1,794.0,731.0
/user/betinfo/,54.379746835443036,0.9390727848101267,296.747,"{'200': 313, '502': 3}",299621.0,316,948.1677215189874,17184.0
/admin/room/power,25869.5,0.063,0.126,{'200': 2},1374.0,2,687.0,51739.0
/fortune/got,42.1578947368421,0.4578421052631578,8.698999999999998,{'200': 19},18156.0,19,955.578947368421,801.0
/auth/pref,172.0,1.177,14.124,{'200': 12},10277.0,12,856.4166666666666,2064.0
/v/6622jtx,1148.6666666666667,1.297,3.891,{'200': 3},2535.0,3,845.0,3446.0
/iframe/banners/5008,2942.0,0.048,0.048,{'200': 1},812.0,1,812.0,2942.0
/user/2592,388.0,0.035,0.035,{'302': 1},416.0,1,416.0,388.0
/auth/login,1886.221052631579,1.0116210526315796,96.10400000000006,"{'200': 48, '302': 43, '502': 4}",109365.0,95,1151.2105263157894,179191.0
/live/sendgift/5009,22.0,0.10939999999999998,0.5469999999999999,{'200': 5},5729.0,5,1145.8,110.0
/live/sendgift/5008,22.0,0.37775000000000003,1.5110000000000001,{'200': 4},4133.0,4,1033.25,88.0
/live/sendgift/5007,22.0,0.096,0.096,{'200': 1},1129.0,1,1129.0,22.0
/live/sendgift/5006,22.0,0.08666666666666667,0.26,{'200': 3},3387.0,3,1129.0,66.0
/live/sendgift/5005,22.0,0.082,0.082,{'200': 1},1028.0,1,1028.0,22.0
/live/sendgift/5003,25.153846153846153,0.08869230769230768,1.1529999999999998,{'200': 13},13598.0,13,1046.0,327.0
/live/sendgift/5002,22.0,0.3412222222222223,3.0710000000000006,{'200': 9},9788.0,9,1087.5555555555557,198.0
/live/sendgift/5001,22.0,0.08371428571428571,0.586,{'200': 7},6678.0,7,954.0,154.0
/live/sendgift/5000,22.0,0.12246666666666668,1.8370000000000002,{'200': 15},16616.0,15,1107.7333333333333,330.0
/iframe/hots/5007,1756.0920303605312,5.48052340290957,17329.415000000063,"{'200': 2915, '502': 247}",2753277.0,3162,870.7390891840607,5552763.0
/v/806zx,1037.4117647058824,0.6821764705882352,11.596999999999998,"{'200': 14, '302': 3}",12780.0,17,751.7647058823529,17636.0
/user/15129,548.0,0.054,0.054,{'200': 1},779.0,1,779.0,548.0
/live/robots/5026,1357.0434782608695,0.7078405797101449,48.841,"{'200': 66, '502': 3}",73161.0,69,1060.304347826087,93636.0
/live/robots/5027,1512.051724137931,0.893793103448276,51.84000000000001,"{'200': 55, '502': 3}",62885.0,58,1084.2241379310344,87699.0
/chat/prichatdef/5006,51.0,0.058,0.058,{'200': 1},1212.0,1,1212.0,51.0
/chat/prichatdef/5005,51.0,0.4029999999999999,12.089999999999998,{'200': 30},33610.0,30,1120.3333333333333,1530.0
/chat/prichatdef/5004,51.0,0.9681250000000001,7.745000000000001,{'200': 8},8196.0,8,1024.5,408.0
/chat/prichatdef/5003,230.42857142857142,0.10142857142857142,0.71,{'200': 7},6951.0,7,993.0,1613.0
/chat/prichatdef/5002,150.8709677419355,0.5296451612903227,16.419000000000004,{'200': 31},38485.0,31,1241.4516129032259,4677.0
/chat/prichatdef/5001,51.0,1.3686,34.215,{'200': 25},22807.0,25,912.28,1275.0
/chat/prichatdef/5000,51.0,1.5045454545454546,16.55,{'200': 11},11061.0,11,1005.5454545454545,561.0
/qq_music_operation://stop,912.0,0.046,0.046,{'404': 1},805.0,1,805.0,912.0
/live/life/5005,9.9375,0.8300147058823507,677.2919999999982,"{'200': 802, '502': 14}",782628.0,816,959.1029411764706,8109.0
/live/robots/5020,1527.6666666666667,1.4613333333333334,8.768,{'200': 6},6706.0,6,1117.6666666666667,9166.0
/live/robots/5021,1816.8235294117646,1.3489215686274516,68.79500000000003,"{'200': 50, '502': 1}",52423.0,51,1027.9019607843138,92658.0
/zabbix/clientnum,3.272727272727273,0.04609090909090908,0.5069999999999999,{'200': 11},3291.0,11,299.1818181818182,36.0
/admin/robots/batchchange,368.0,0.059,0.059,{'302': 1},1080.0,1,1080.0,368.0
/iframe/jfrank/5008,1721.0,0.104,0.104,{'200': 1},956.0,1,956.0,1721.0
/gift/add/5027,42.1,0.7811999999999999,15.623999999999999,{'200': 20},23243.0,20,1162.15,842.0
/gift/add/5026,41.724137931034484,1.2791034482758619,37.093999999999994,{'200': 29},33612.0,29,1159.0344827586207,1210.0
/admin/changeroom,420.0,0.046,0.046,{'302': 1},856.0,1,856.0,420.0
/gift/add/5022,42.0,0.057499999999999996,0.345,{'200': 6},6610.0,6,1101.6666666666667,252.0
/gift/add/5021,42.0,0.9179999999999999,9.18,{'200': 10},11210.0,10,1121.0,420.0
/gift/add/5020,42.0,0.059,0.059,{'200': 1},1145.0,1,1145.0,42.0
/admin/analysis/lessoncount,25038.0,11.736,11.736,{'200': 1},856.0,1,856.0,25038.0
/gift/add/5029,42.0,0.055,0.22,{'200': 4},4753.0,4,1188.25,168.0
/gift/add/5028,41.666666666666664,0.06066666666666667,0.364,{'200': 6},7294.0,6,1215.6666666666667,250.0
/live/enter/5002,15.133333333333333,0.5328166666666666,31.968999999999998,{'200': 60},64353.0,60,1072.55,908.0
/live/enter/5003,16.44,0.705,17.625,{'200': 25},27633.0,25,1105.32,411.0
/live/enter/5000,10.0,0.4927931034482758,14.290999999999999,{'200': 29},31249.0,29,1077.551724137931,290.0
/live/enter/5001,15.679245283018869,1.0275094339622641,54.458,{'200': 53},55227.0,53,1042.0188679245282,831.0
/live/enter/5006,16.46153846153846,2.0782307692307693,27.017000000000003,{'200': 13},14052.0,13,1080.923076923077,214.0
/live/enter/5007,10.0,0.15863636363636363,1.7449999999999999,{'200': 11},10880.0,11,989.0909090909091,110.0
/live/enter/5004,14.375,0.214375,3.43,{'200': 16},17033.0,16,1064.5625,230.0
/live/enter/5005,16.62162162162162,0.624108108108108,23.091999999999995,{'200': 37},37148.0,37,1004.0,615.0
/v/809cv,1168.0,0.45333333333333337,1.36,{'200': 3},2365.0,3,788.3333333333334,3504.0
/live/enter/5008,22.428571428571427,0.5447142857142857,11.439,"{'200': 20, '502': 1}",22271.0,21,1060.5238095238096,471.0
/live/enter/5009,26.65909090909091,1.052204545454545,46.29699999999998,"{'200': 43, '502': 1}",47106.0,44,1070.590909090909,1173.0
/live/roominfos/5026,15090.2,0.49280000000000007,2.4640000000000004,{'200': 5},5268.0,5,1053.6,75451.0
/live/roominfos/5027,14665.5,0.11783333333333333,0.707,{'200': 6},6454.0,6,1075.6666666666667,87993.0
/live/roominfos/5022,16876.666666666668,2.0246666666666666,6.074,{'200': 3},3177.0,3,1059.0,50630.0
/auth/logout,441.0,0.7945,3.178,"{'302': 3, '502': 1}",3516.0,4,879.0,1764.0
/live/updatetreasure/5028,59.0,0.069,0.138,{'200': 2},2432.0,2,1216.0,118.0
/live/updatetreasure/5027,49.0,0.064,0.128,{'200': 2},2370.0,2,1185.0,98.0
/live/updatetreasure/5026,55.0,4.5366,22.683,{'200': 5},5379.0,5,1075.8,275.0
/v/676zv,1117.0,6.1824,30.912000000000003,{'200': 5},4271.0,5,854.2,5585.0
/admin/user/edit,14665.5,0.10975000000000001,0.8780000000000001,"{'200': 5, '302': 3}",8411.0,8,1051.375,117324.0
/live/updatetreasure/5021,51.0,3.0545999999999998,15.273,{'200': 5},5499.0,5,1099.8,255.0
/live/roominfos/5029,15172.0,0.177,0.177,{'200': 1},1058.0,1,1058.0,15172.0
/v/807mn,1168.0,3.7729999999999997,15.091999999999999,{'200': 4},3422.0,4,855.5,4672.0
/v/6617uhb,1114.0,1.658,1.658,{'200': 1},729.0,1,729.0,1114.0
/iframe/jfrank/5015,3155.0,0.101,0.101,{'200': 1},1101.0,1,1101.0,3155.0
/v/6626edc,1141.0,0.057,0.171,{'200': 3},2584.0,3,861.3333333333334,3423.0
/live/roominfos/5021,16178.2,1.1965999999999999,5.983,{'200': 5},5322.0,5,1064.4,80891.0
/iframe/rankgiftsend/5000,3216.0,0.103,0.103,{'200': 1},1019.0,1,1019.0,3216.0
/live/past/5029,99.75,2.6295,21.036,{'200': 8},9250.0,8,1156.25,798.0
/v/108kk,1109.0,0.043333333333333335,0.13,{'200': 3},2579.0,3,859.6666666666666,3327.0
/v/804,62273.0,0.175,0.175,{'200': 1},856.0,1,856.0,62273.0
/v/805,1125.0,2.9826666666666664,8.947999999999999,{'200': 3},2449.0,3,816.3333333333334,3375.0
/v/807,60472.0,0.097,0.097,{'200': 1},814.0,1,814.0,60472.0
/v/800,989.2307692307693,0.5953076923076922,15.477999999999998,"{'200': 20, '302': 6}",22424.0,26,862.4615384615385,25720.0
/v/801,974.0,0.8448333333333334,10.138000000000002,"{'200': 9, '302': 3}",9114.0,12,759.5,11688.0
/v/802,22806.227272727272,1.822590909090909,40.096999999999994,"{'200': 19, '302': 1, '502': 2}",19697.0,22,895.3181818181819,501737.0
/v/803,1121.0,0.10450000000000001,0.20900000000000002,{'200': 2},1514.0,2,757.0,2242.0
/v/809,66855.0,10.404,10.404,{'200': 1},843.0,1,843.0,66855.0
/admin/analysis/userips,19193.5,5.9525,11.905,{'200': 2},1816.0,2,908.0,38387.0
/v/665zy,1137.0,2.4075,9.63,{'200': 4},3800.0,4,950.0,4548.0
/fortune/index,9968.507936507936,1.7026349206349205,107.26599999999999,{'200': 63},57256.0,63,908.8253968253969,628016.0
/v/670pz,1117.0,0.034,0.034,{'200': 1},460.0,1,460.0,1117.0
/live/zhiniu/1810253171,213.0,1.465,5.86,{'200': 4},3620.0,4,905.0,852.0
/live/treasure/5010,47.0,0.052500000000000005,0.10500000000000001,{'200': 2},1626.0,2,813.0,94.0
/live/treasure/5013,47.0,0.5696363636363636,6.266,{'200': 11},10107.0,11,918.8181818181819,517.0
/live/treasure/5012,47.0,0.7142666666666668,10.714000000000002,{'200': 15},13545.0,15,903.0,705.0
/live/treasure/5015,47.0,0.4113333333333334,3.7020000000000004,{'200': 9},8958.0,9,995.3333333333334,423.0
/live/treasure/5014,47.0,0.8706428571428573,12.189000000000002,{'200': 14},12305.0,14,878.9285714285714,658.0
/live/treasure/5017,47.0,0.05333333333333334,0.16,{'200': 3},3174.0,3,1058.0,141.0
/live/treasure/5016,47.0,4.856333333333333,14.568999999999999,{'200': 3},2953.0,3,984.3333333333334,141.0
/live/treasure/5019,47.0,0.58185,11.636999999999999,{'200': 20},21153.0,20,1057.65,940.0
/live/treasure/5018,47.0,0.47014285714285714,3.291,{'200': 7},7635.0,7,1090.7142857142858,329.0
/iframe/modncitem/70,2283.0,0.045,0.045,{'200': 1},863.0,1,863.0,2283.0
/iframe/modncitem/71,1576.0,0.049,0.098,{'200': 2},1608.0,2,804.0,3152.0
/iframe/modncitem/72,1155.0,0.05,0.1,{'200': 2},1844.0,2,922.0,2310.0
/iframe/modncitem/73,1775.0,0.051,0.051,{'200': 1},848.0,1,848.0,1775.0
/gift/add/5018,42.0,0.27890000000000004,2.789,{'200': 10},12101.0,10,1210.1,420.0
/gift/add/5019,41.91304347826087,1.5516086956521742,35.687000000000005,{'200': 23},27998.0,23,1217.304347826087,964.0
/gift/add/5016,41.8,2.694,13.47,{'200': 5},5684.0,5,1136.8,209.0
/gift/add/5017,42.0,0.05739999999999999,0.287,{'200': 5},6221.0,5,1244.2,210.0
/gift/add/5014,41.857142857142854,0.40564285714285725,11.358000000000002,{'200': 28},27092.0,28,967.5714285714286,1172.0
/gift/add/5015,42.0,0.12462500000000001,0.9970000000000001,{'200': 8},9608.0,8,1201.0,336.0
/gift/add/5012,42.0,0.18889999999999998,1.8889999999999998,{'200': 10},10556.0,10,1055.6,420.0
/gift/add/5013,42.0,0.053727272727272735,0.5910000000000001,{'200': 11},11315.0,11,1028.6363636363637,462.0
/gift/add/5011,42.0,0.059500000000000004,0.11900000000000001,{'200': 2},2203.0,2,1101.5,84.0
/live/life/5001,8.589315525876462,0.9459376739009476,1699.8500000000029,"{'200': 1776, '502': 21}",1762713.0,1797,980.9198664440735,15435.0
/live/life/5000,10.928403755868544,0.9186549295774626,782.6939999999981,"{'200': 838, '502': 14}",850972.0,852,998.793427230047,9311.0
/live/life/5003,10.70010905125409,1.0368222464558337,950.7659999999994,"{'200': 903, '404': 1, '502': 13}",888819.0,917,969.26826608506,9812.0
/live/life/5002,11.232075471698113,0.8592691823899394,1366.2380000000037,"{'200': 1562, '502': 28}",1538016.0,1590,967.3056603773584,17859.0
/live/robots/5022,1600.1904761904761,0.21828571428571422,4.583999999999999,"{'200': 20, '502': 1}",23677.0,21,1127.4761904761904,33604.0
/live/life/5004,6.876373626373627,1.0816978021978023,393.73800000000006,"{'200': 361, '502': 3}",349141.0,364,959.1785714285714,2503.0
/live/life/5007,6.5275735294117645,1.255281249999999,682.8729999999995,"{'200': 539, '502': 5}",508697.0,544,935.1047794117648,3551.0
/live/life/5006,8.275261324041812,0.8717247386759583,500.37000000000006,"{'200': 567, '502': 7}",567620.0,574,988.8850174216028,4750.0
/live/life/5009,10.867012089810018,1.0316208981001738,1194.6170000000013,"{'200': 1138, '502': 20}",1165998.0,1158,1006.9067357512953,12584.0
/live/life/5008,7.586687306501548,0.9362414860681111,604.8119999999998,"{'200': 639, '502': 7}",642337.0,646,994.3297213622291,4901.0
/live/robots/5028,1379.9259259259259,0.45859259259259266,12.382000000000001,{'200': 27},28498.0,27,1055.4814814814815,37258.0
/live/robots/5029,1488.3076923076924,0.7582307692307693,9.857000000000001,"{'200': 12, '502': 1}",13531.0,13,1040.8461538461538,19348.0
/admin/,16718.0,0.057,0.057,{'200': 1},594.0,1,594.0,16718.0
/iframe/jfrank/5012,3195.0,0.09,0.09,{'200': 1},1094.0,1,1094.0,3195.0
/v/6628qfn,1141.0,0.03466666666666667,0.10400000000000001,{'200': 3},1930.0,3,643.3333333333334,3423.0
/chat/prichat/5003,10737.0,0.118,0.118,{'200': 1},1633.0,1,1633.0,10737.0
/chat/prichat/5002,10735.666666666666,0.6643333333333333,1.9929999999999999,{'200': 3},3602.0,3,1200.6666666666667,32207.0
/user/13349,504.0,0.056,0.056,{'200': 1},1274.0,1,1274.0,504.0
/user/gag,10.0,0.061,0.061,{'200': 1},1408.0,1,1408.0,10.0
/live/downloadfile/5001,544.0,0.065,0.065,{'302': 1},785.0,1,785.0,544.0
/live/downloadfile/5002,544.0,0.065,0.065,{'302': 1},782.0,1,782.0,544.0
/user/modify,3232.222222222222,0.9728888888888889,8.756,"{'200': 5, '302': 4}",9946.0,9,1105.111111111111,29090.0
/admin/chatmsg,21192.5,0.07650000000000001,0.15300000000000002,{'200': 2},1588.0,2,794.0,42385.0
/v/663wq,428.0,0.035500000000000004,0.07100000000000001,{'302': 2},1502.0,2,751.0,856.0
/live/sendgift/5018,22.0,0.103,0.103,{'200': 1},1122.0,1,1122.0,22.0
/live/sendgift/5019,22.0,0.09,0.09,{'200': 1},1112.0,1,1112.0,22.0
/live/sendgift/5014,22.0,0.075,0.075,{'200': 1},955.0,1,955.0,22.0
/v/6619ygc,1020.1666666666666,0.035333333333333335,0.21200000000000002,"{'200': 5, '302': 1}",4917.0,6,819.5,6121.0
/live/sendgift/5016,22.0,0.09728571428571428,0.6809999999999999,{'200': 7},7956.0,7,1136.5714285714287,154.0
/live/sendgift/5017,22.0,0.099,0.099,{'200': 1},1112.0,1,1112.0,22.0
/live/sendgift/5011,22.0,0.091,0.091,{'200': 1},1230.0,1,1230.0,22.0
/chat/notice/5026,22.0,0.074,0.074,{'200': 1},1628.0,1,1628.0,22.0
/chat/pass/5010,33.0,0.07849999999999999,0.15699999999999997,{'200': 2},1814.0,2,907.0,66.0
/chat/pass/5015,33.0,0.072,0.144,{'200': 2},1812.0,2,906.0,66.0
/chat/prichatdef/5010,51.0,0.058499999999999996,0.11699999999999999,{'200': 2},2132.0,2,1066.0,102.0
/chat/prichatdef/5012,51.0,0.94025,7.522,{'200': 8},9146.0,8,1143.25,408.0
/chat/prichatdef/5014,51.0,0.999,8.991,{'200': 9},8295.0,9,921.6666666666666,459.0
/,36484.35667396061,1.530630196936543,699.4980000000002,"{'200': 429, '302': 18, '502': 10}",406055.0,457,888.5229759299781,16673351.0
/user/theme,89.71428571428571,4.086857142857143,28.608,"{'200': 6, '502': 1}",7435.0,7,1062.142857142857,628.0
/live/userlist/5022,3860.0,1.1378333333333333,6.827,{'200': 6},6358.0,6,1059.6666666666667,23160.0
/live/userlist/5021,7694.875,0.210875,1.687,{'200': 8},8623.0,8,1077.875,61559.0
/live/userlist/5026,6639.428571428572,0.7280714285714284,10.192999999999998,{'200': 14},15326.0,14,1094.7142857142858,92952.0
/live/userlist/5027,7101.045454545455,1.3241818181818183,29.132,{'200': 22},24057.0,22,1093.5,156223.0
/v/6621yjm,1141.0,0.345,0.345,{'200': 1},880.0,1,880.0,1141.0
/live/userlist/5028,8239.6,0.0688,0.34400000000000003,{'200': 5},5715.0,5,1143.0,41198.0
/live/userlist/5029,4602.0,0.064,0.064,{'200': 1},1020.0,1,1020.0,4602.0
/gift/send/5003,44.5,0.072,0.144,{'200': 2},2450.0,2,1225.0,89.0
/live/sendgift/5015,22.0,0.08933333333333333,0.268,{'200': 3},3294.0,3,1098.0,66.0
/verify/5008,424.0,0.1025,0.205,{'302': 2},1874.0,2,937.0,848.0
/verify/5009,428.6666666666667,0.9123333333333333,5.474,{'302': 6},6934.0,6,1155.6666666666667,2572.0
/verify/5001,420.0,0.033,0.066,{'302': 2},1928.0,2,964.0,840.0
/verify/5002,420.0,0.033,0.066,{'302': 2},2139.0,2,1069.5,840.0
/verify/5003,428.0,0.036,0.036,{'302': 1},1142.0,1,1142.0,428.0
/verify/5004,456.0,0.03233333333333333,0.097,{'302': 3},3255.0,3,1085.0,1368.0
/verify/5007,436.0,0.035,0.07,{'302': 2},2189.0,2,1094.5,872.0
/live/enter/5015,17.0,0.358375,2.867,{'200': 8},8794.0,8,1099.25,136.0
/live/enter/5014,14.375,0.6305625000000001,10.089000000000002,{'200': 16},16114.0,16,1007.125,230.0
/live/enter/5017,17.0,0.08566666666666667,0.257,{'200': 3},3033.0,3,1011.0,51.0
/live/enter/5016,17.0,0.06066666666666667,0.182,{'200': 3},3403.0,3,1134.3333333333333,51.0
/live/enter/5011,10.777777777777779,2.578666666666666,23.207999999999995,{'200': 9},9348.0,9,1038.6666666666667,97.0
/live/enter/5010,10.0,0.05533333333333334,0.166,{'200': 3},3366.0,3,1122.0,30.0
/live/enter/5013,15.25,0.056874999999999995,0.45499999999999996,{'200': 8},8135.0,8,1016.875,122.0
/live/enter/5012,11.333333333333334,1.9597142857142866,82.30800000000004,{'200': 42},43307.0,42,1031.1190476190477,476.0
/live/enter/5019,17.0,0.26475,3.1769999999999996,{'200': 12},14631.0,12,1219.25,204.0
/live/enter/5018,17.0,1.2702499999999999,15.242999999999999,{'200': 12},14467.0,12,1205.5833333333333,204.0
/v/6601dsd%20(360,912.0,0.043,0.043,{'404': 1},847.0,1,847.0,912.0
/verify/5019,420.0,2.5853333333333333,7.756,{'302': 3},3275.0,3,1091.6666666666667,1260.0
/v/116mn,939.75,0.04775,0.191,"{'200': 3, '302': 1}",3401.0,4,850.25,3759.0
/admin/robots,43943.5,0.07824999999999999,0.31299999999999994,{'200': 4},2836.0,4,709.0,175774.0
/chat/send/5001,61.57142857142857,0.6872619047619049,28.865000000000006,"{'200': 41, '502': 1}",47546.0,42,1132.047619047619,2586.0
/chat/send/5000,49.0,0.6995454545454545,15.389999999999999,{'200': 22},25184.0,22,1144.7272727272727,1078.0
/chat/send/5003,50.49230769230769,0.2984461538461538,19.398999999999997,"{'200': 64, '502': 1}",80682.0,65,1241.2615384615385,3282.0
/chat/send/5002,48.71621621621622,1.0323378378378374,76.39299999999997,{'200': 74},88287.0,74,1193.0675675675675,3605.0
/chat/send/5005,62.333333333333336,0.8309999999999998,14.957999999999997,{'200': 18},20306.0,18,1128.111111111111,1122.0
/chat/send/5004,47.6,0.10690000000000002,1.0690000000000002,{'200': 10},10841.0,10,1084.1,476.0
/chat/send/5007,50.9375,1.0870000000000002,52.17600000000001,{'200': 48},57329.0,48,1194.3541666666667,2445.0
/chat/send/5006,59.5531914893617,0.4028936170212767,18.936000000000003,"{'200': 46, '502': 1}",54386.0,47,1157.1489361702127,2799.0
/v/803kh,1168.0,1.45275,5.811,{'200': 4},3440.0,4,860.0,4672.0
/chat/send/5008,48.705882352941174,0.5571176470588235,9.471,{'200': 17},18883.0,17,1110.764705882353,828.0
/v/661zt,786.5,0.8939999999999998,8.939999999999998,"{'200': 5, '302': 4, '502': 1}",8269.0,10,826.9,7865.0
/live/hot/5014,103.66666666666667,9.162111111111109,82.45899999999999,{'200': 9},9357.0,9,1039.6666666666667,933.0
/live/hot/5012,158.6530612244898,7.426346938775509,363.89099999999996,"{'200': 39, '502': 10}",50960.0,49,1040.0,7774.0
/live/hot/5011,129.92857142857142,7.520357142857143,105.285,"{'200': 13, '502': 1}",14588.0,14,1042.0,1819.0
/fortune/gotresult,51.0,0.048999999999999995,0.39199999999999996,{'200': 8},7710.0,8,963.75,408.0
/iframe/hots/5006,1392.6087443946187,3.350568385650221,2988.706999999997,"{'200': 827, '502': 65}",773681.0,892,867.3553811659193,1242207.0
/iframe/hots/5005,1407.5603498542273,3.404429154518949,5838.595999999998,"{'200': 1588, '502': 127}",1540537.0,1715,898.2723032069971,2413966.0
/iframe/hots/5004,1644.7483317445185,5.194589132507151,5449.124000000001,"{'200': 943, '502': 106}",939249.0,1049,895.3755958055291,1725341.0
/iframe/hots/5003,1622.4481981981983,4.5907957957957946,6114.939999999999,"{'200': 1235, '502': 97}",1165967.0,1332,875.3506006006006,2161101.0
/iframe/hots/5002,1595.3577371048252,4.851642500594254,20410.860000000026,"{'200': 3723, '502': 484}",3858266.0,4207,917.1062514856192,6711670.0
/iframe/hots/5001,1636.9059800664452,5.139232558139544,15469.090000000027,"{'200': 2694, '502': 316}",2707130.0,3010,899.3787375415283,4927087.0
/iframe/hots/5000,1128.8449111470113,1.0675460420032314,660.8110000000003,"{'200': 613, '502': 6}",552006.0,619,891.7705977382875,698755.0
/iframe/hots/5009,1730.64394234515,5.540864043630715,14223.398000000047,"{'200': 2288, '502': 279}",2305807.0,2567,898.2497078301519,4442563.0
/iframe/hots/5008,1486.895153774464,4.243390027959,9106.315000000015,"{'200': 1907, '502': 239}",1951668.0,2146,909.4445479962721,3190877.0
/v/813,38494.0,0.174,0.174,{'200': 1},1129.0,1,1129.0,38494.0
/v/810,1125.0,5.858,5.858,{'200': 1},877.0,1,877.0,1125.0
/v/815,1125.0,0.038,0.038,{'200': 1},768.0,1,768.0,1125.0
/v/814,66835.0,0.181,0.181,{'200': 1},869.0,1,869.0,66835.0
/v/818,1125.0,0.036,0.036,{'200': 1},434.0,1,434.0,1125.0
/v/6608cbd,778.5,0.034,0.136,"{'200': 2, '302': 2}",3427.0,4,856.75,3114.0
/live/robots/5005,1463.7553191489362,0.7928191489361709,74.52500000000006,"{'200': 93, '502': 1}",85760.0,94,912.3404255319149,137593.0
/v/666qa,886.0,2.1170588235294114,35.989999999999995,"{'200': 11, '302': 5, '502': 1}",13968.0,17,821.6470588235294,15062.0
/siteurl/5001,153.0,0.034,0.034,{'200': 1},385.0,1,385.0,153.0
/live/updatetreasure/5016,59.0,0.079,0.079,{'200': 1},1039.0,1,1039.0,59.0
/live/updatetreasure/5014,51.0,1.143,5.715,{'200': 5},4341.0,5,868.2,255.0
/live/updatetreasure/5015,228.66666666666666,1.0479999999999998,3.1439999999999997,"{'200': 2, '502': 1}",3057.0,3,1019.0,686.0
/v/671mn,1117.0,0.0335,0.067,{'200': 2},1655.0,2,827.5,2234.0
/v/6609pox,881.4,2.0279999999999996,10.139999999999999,"{'200': 3, '302': 1, '502': 1}",4218.0,5,843.6,4407.0
/live/treasure/5006,47.0,1.6460714285714284,23.044999999999998,{'200': 14},12770.0,14,912.1428571428571,658.0
/live/treasure/5007,47.0,2.578,7.733999999999999,{'200': 3},3195.0,3,1065.0,141.0
/live/treasure/5004,47.0,0.8333636363636363,9.167,{'200': 11},11018.0,11,1001.6363636363636,517.0
/live/treasure/5005,47.0,0.3615263157894737,13.738000000000001,{'200': 38},34180.0,38,899.4736842105264,1786.0
/live/treasure/5002,47.0,0.8114999999999998,43.82099999999999,{'200': 54},51370.0,54,951.2962962962963,2538.0
/live/treasure/5003,47.0,0.4205625,6.729,{'200': 16},14790.0,16,924.375,752.0
/live/treasure/5000,47.0,0.39805,15.922,{'200': 40},38818.0,40,970.45,1880.0
/live/treasure/5001,54.47727272727273,0.7202045454545455,31.689,"{'200': 43, '302': 1}",40806.0,44,927.4090909090909,2397.0
/live/treasure/5008,47.0,0.1907,1.907,{'200': 10},9131.0,10,913.1,470.0
/live/treasure/5009,47.0,0.41861224489795895,20.51199999999999,{'200': 49},46795.0,49,955.0,2303.0
