url,max_req_time,min_body_sent,total_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,min_req_length,max_req_length,interval_map,max_body_sent,ave_body_sent,total_body_sent,min_req_time
/admin/chatmsg/batchdel,0.0,0.0,0.05,302#1,2411.0,2411.0,0.05,1,0.0,0.0,,0.0,416.0,416.0,0.0
/live/agree/5016,0.044,0.0,0.044,200#1,905.0,905.0,0.04,1,0.0,905.0,,51.0,51.0,51.0,0.0
/live/treasure/5011,0.147,0.0,11.757000000000001,200#220,913.18,200900.0,0.05,220,0.0,1276.0,,47.0,47.0,10340.0,0.0
/live/treasure/5010,0.141,0.0,15.089000000000015,200#270,904.16,244122.0,0.06,270,0.0,1265.0,,47.0,47.0,12690.0,0.0
/live/treasure/5013,0.124,0.0,5.019999999999997,200#91,907.36,82570.0,0.06,91,0.0,1316.0,,47.0,47.0,4277.0,0.0
/live/treasure/5012,0.157,0.0,4.841999999999998,200#89,914.31,81374.0,0.05,89,0.0,1354.0,,47.0,47.0,4183.0,0.0
/live/treasure/5015,0.115,0.0,2.6820000000000004,200#52,920.71,47877.0,0.05,52,0.0,1161.0,,47.0,47.0,2444.0,0.0
/live/treasure/5014,0.074,0.0,1.1770000000000003,200#24,884.71,21233.0,0.05,24,0.0,1039.0,,47.0,47.0,1128.0,0.0
/live/treasure/5017,0.08,0.0,4.1080000000000005,200#78,979.67,76414.0,0.05,78,0.0,1520.0,,47.0,47.0,3666.0,0.0
/live/treasure/5016,0.162,0.0,13.809999999999997,"200#252
302#1",904.82,228920.0,0.05,253,0.0,1152.0,,47.0,48.35,12232.0,0.0
/live/treasure/5019,0.148,0.0,13.101000000000008,200#254,1110.0,281941.0,0.05,254,0.0,1665.0,,47.0,47.0,11938.0,0.0
/live/treasure/5018,0.135,0.0,3.8630000000000004,200#72,924.57,66569.0,0.05,72,0.0,1150.0,,47.0,47.0,3384.0,0.0
/verify/5132,0.0,0.0,0.4680000000000002,302#14,1097.93,15371.0,0.03,14,0.0,0.0,,0.0,440.0,6160.0,0.0
/live/life/5135,0.466,0.0,46.044000000000004,"200#649
302#1",965.57,627619.0,0.07,650,0.0,1317.0,,9.0,3.12,2030.0,0.0
/chat/prichathistory/5153,0.063,0.0,0.246,200#4,1173.0,4692.0,0.06,4,0.0,1487.0,,214.0,109.75,439.0,0.0
/live/life/5137,0.189,0.0,61.387000000000114,200#879,917.44,806434.0,0.07,879,0.0,1883.0,,9.0,2.08,1828.0,0.0
/live/life/5136,0.144,0.0,6.396,200#93,919.02,85469.0,0.07,93,0.0,1091.0,,9.0,2.08,193.0,0.0
/live/life/5131,0.139,0.0,11.054999999999998,200#164,907.96,148906.0,0.07,164,0.0,1131.0,,9.0,2.13,349.0,0.0
/live/life/5130,0.174,0.0,32.61100000000002,200#433,964.46,417613.0,0.08,433,0.0,1261.0,,39.0,2.34,1015.0,0.0
/live/life/5133,0.146,0.0,15.134,200#219,920.96,201691.0,0.07,219,0.0,1220.0,,9.0,2.26,494.0,0.0
/live/life/5132,0.234,0.0,22.626000000000015,200#322,1214.59,391099.0,0.07,322,0.0,1993.0,,9.0,2.57,826.0,0.0
/live/agree/5022,0.046,0.0,0.091,200#2,1125.5,2251.0,0.05,2,0.0,1130.0,,51.0,51.0,102.0,0.0
/live/life/5139,0.087,0.0,1.1880000000000002,200#18,994.56,17902.0,0.07,18,0.0,1273.0,,39.0,4.44,80.0,0.0
/live/life/5138,0.187,0.0,26.081000000000003,200#361,947.84,342169.0,0.07,361,0.0,1152.0,,9.0,2.19,792.0,0.0
/v/1000vc,0.068,0.0,2.4579999999999993,"200#48
302#21",773.41,53365.0,0.04,69,0.0,910.0,,1285.0,912.62,62971.0,0.0
/iframe/bet/5017,0.052,0.0,0.103,200#2,883.5,1767.0,0.05,2,0.0,948.0,,6243.0,6243.0,12486.0,0.0
/live/treasure/5167,0.223,0.0,5.337,200#74,882.92,65336.0,0.07,74,0.0,1025.0,,47.0,47.0,3478.0,0.0
/v/666089,0.0,0.0,0.057,302#1,358.0,358.0,0.06,1,0.0,0.0,,0.0,336.0,336.0,0.0
/live/treasure/5169,0.137,0.0,6.511999999999999,200#91,914.11,83184.0,0.07,91,0.0,1071.0,,47.0,47.0,4277.0,0.0
/live/treasure/5168,0.087,0.0,3.3640000000000008,200#49,901.14,44156.0,0.07,49,0.0,1218.0,,47.0,47.0,2303.0,0.0
/gift/add/5019,0.156,0.0,2.8770000000000002,200#54,1184.15,63944.0,0.05,54,0.0,1423.0,,51.0,42.3,2284.0,0.0
/gift/add/5017,0.054,0.0,0.257,200#5,1217.4,6087.0,0.05,5,0.0,1271.0,,42.0,42.0,210.0,0.0
/gift/add/5014,0.06,0.0,0.516,200#10,1016.3,10163.0,0.05,10,0.0,1217.0,,45.0,41.9,419.0,0.0
/gift/add/5015,0.061,0.0,1.0220000000000002,200#20,966.2,19324.0,0.05,20,0.0,1131.0,,45.0,42.55,851.0,0.0
/gift/add/5012,0.076,0.0,0.39899999999999997,200#7,989.43,6926.0,0.06,7,0.0,1215.0,,42.0,42.0,294.0,0.0
/gift/add/5013,0.081,0.0,0.5660000000000001,200#10,1221.0,12210.0,0.06,10,0.0,1259.0,,45.0,42.9,429.0,0.0
/gift/add/5010,0.085,0.0,3.094,200#51,1006.94,51354.0,0.06,51,0.0,1223.0,,45.0,41.69,2126.0,0.0
/gift/add/5011,0.068,0.0,0.7670000000000002,200#14,950.21,13303.0,0.05,14,0.0,1196.0,,42.0,41.86,586.0,0.0
/chat/send/5171,0.163,0.0,5.833000000000002,200#59,1542.51,91008.0,0.1,59,0.0,1648.0,,50.0,50.0,2950.0,0.0
/chat/send/5170,0.254,0.0,33.983000000000025,200#337,1127.82,380076.0,0.1,337,0.0,1298.0,,50.0,49.99,16847.0,0.0
/chat/send/5173,0.244,0.0,16.013,200#159,1109.04,176337.0,0.1,159,0.0,1406.0,,50.0,49.6,7887.0,0.0
/v/1010xd,0.051,0.0,1.4660000000000002,"200#38
302#2",715.83,28633.0,0.04,40,0.0,898.0,,1098.0,1064.5,42580.0,0.0
/chat/send/5175,0.543,0.0,15.857000000000003,200#116,1331.99,154511.0,0.14,116,0.0,1502.0,,54.0,50.48,5856.0,0.0
/chat/send/5174,0.173,0.0,7.808000000000002,200#78,1158.79,90386.0,0.1,78,0.0,1395.0,,50.0,49.99,3899.0,0.0
/chat/send/5177,0.134,0.0,3.6630000000000003,200#37,1250.14,46255.0,0.1,37,0.0,1341.0,,50.0,50.0,1850.0,0.0
/chat/send/5176,0.262,0.0,2.0310000000000006,200#18,1279.0,23022.0,0.11,18,0.0,1330.0,,50.0,50.0,900.0,0.0
/chat/send/5179,0.179,0.0,1.676,200#15,1518.93,22784.0,0.11,15,0.0,1608.0,,50.0,49.53,743.0,0.0
/chat/send/5178,0.175,0.0,7.611000000000002,200#81,1094.38,88645.0,0.09,81,0.0,1381.0,,50.0,49.86,4039.0,0.0
/admin/file,0.08,0.0,0.29700000000000004,"200#4
302#1",706.4,3532.0,0.06,5,0.0,793.0,,29280.0,17869.0,89345.0,0.0
/live/robots/5026,0.439,0.0,14.383000000000008,200#265,1009.37,267482.0,0.05,265,0.0,1315.0,,2117.0,2010.78,532858.0,0.0
/live/robots/5027,0.152,0.0,20.414999999999978,200#368,884.59,325530.0,0.06,368,0.0,1179.0,,1774.0,1747.41,643047.0,0.0
/live/robots/5024,0.341,0.0,12.011000000000001,200#213,1058.66,225495.0,0.06,213,0.0,1308.0,,1912.0,1848.56,393743.0,0.0
/live/robots/5025,0.178,0.0,30.799999999999944,200#462,879.47,406316.0,0.07,462,0.0,1191.0,,1774.0,1761.29,813716.0,0.0
/live/life/5005,2.009,0.0,628.6659999999875,200#9651,984.52,9501591.0,0.07,9651,0.0,2099.0,,39.0,2.26,21777.0,0.0
/live/life/5004,1.107,0.0,423.1919999999968,200#6187,968.36,5991227.0,0.07,6187,0.0,2185.0,,9.0,2.17,13403.0,0.0
/live/robots/5020,1.095,0.0,46.697999999999844,"200#699
302#1",1106.57,774599.0,0.07,700,0.0,1360.0,,1942.0,1909.96,1336970.0,0.0
/live/robots/5021,0.138,0.0,8.551,200#157,910.34,142923.0,0.05,157,0.0,1326.0,,1917.0,1150.69,180658.0,0.0
/live/life/5009,0.997,0.0,194.5550000000008,200#3125,936.82,2927578.0,0.06,3125,0.0,1351.0,,9.0,2.21,6901.0,0.0
/live/life/5008,1.105,0.0,375.6659999999987,200#5691,949.79,5405244.0,0.07,5691,0.0,1369.0,,39.0,2.41,13721.0,0.0
/v/8053xx,0.062,0.0,4.586999999999996,"200#111
302#15",821.29,103482.0,0.04,126,0.0,962.0,,1232.0,1093.07,137727.0,0.0
/iframe/lesson/5070,0.098,0.0,4.280000000000001,200#54,1082.44,58452.0,0.08,54,0.0,1345.0,,8685.0,8631.31,466091.0,0.0
/super/hotquestion/edit,0.083,0.0,0.134,"200#1
302#2",535.33,1606.0,0.04,3,0.0,732.0,,29641.0,10253.67,30761.0,0.0
/user/6205,0.075,0.0,0.075,200#1,1029.0,1029.0,0.07,1,0.0,1029.0,,546.0,546.0,546.0,0.0
/user/1000001446,0.052,0.0,0.052,200#1,777.0,777.0,0.05,1,0.0,777.0,,307.0,307.0,307.0,0.0
/live/robots/5158,0.295,0.0,17.467,200#286,890.56,254701.0,0.06,286,0.0,1188.0,,1777.0,1770.74,506432.0,0.0
/live/agree/5026,0.085,0.0,0.7000000000000003,200#11,1202.27,13225.0,0.06,11,0.0,1424.0,,70.0,65.55,721.0,0.0
/live/agree/5027,0.137,0.0,0.23099999999999998,200#3,927.33,2782.0,0.08,3,0.0,972.0,,51.0,51.0,153.0,0.0
/live/robots/5150,0.136,0.0,7.038,200#119,850.07,101158.0,0.06,119,0.0,960.0,,1929.0,1772.38,210913.0,0.0
/live/robots/5151,0.073,0.0,2.5799999999999996,200#43,1007.44,43320.0,0.06,43,0.0,1113.0,,1831.0,1829.93,78687.0,0.0
/live/robots/5156,0.165,0.0,15.662000000000006,200#268,1075.28,288174.0,0.06,268,0.0,1857.0,,1349.0,1343.93,360172.0,0.0
/live/agree/5020,0.085,0.0,0.27499999999999997,200#5,1283.4,6417.0,0.05,5,0.0,1407.0,,70.0,59.6,298.0,0.0
/live/robots/5155,0.09,0.0,2.296,200#38,895.84,34042.0,0.06,38,0.0,968.0,,1775.0,1682.74,63944.0,0.0
/v/1005hh,0.292,0.0,1.1620000000000001,"200#12
302#14",721.19,18751.0,0.04,26,0.0,907.0,,1196.0,797.85,20744.0,0.0
/live/sendgift/5155,0.222,0.0,1.8059999999999998,200#13,992.46,12902.0,0.14,13,0.0,1081.0,,64.0,25.23,328.0,0.0
/admin/user/importuser,7.165,0.0,7.238,200#2,11912.0,23824.0,3.62,2,0.0,12061.0,,10.0,10.0,20.0,0.0
/iframe/lesson/5036,16.078,0.0,495.296,"200#322
500#22",867.76,298510.0,1.44,344,0.0,1224.0,,7032.0,8446.65,2905648.0,0.0
/live/sendgift/5156,0.166,0.0,1.85,200#19,1163.95,22115.0,0.1,19,0.0,1291.0,,66.0,28.63,544.0,0.0
/live/sendgift/5150,0.253,0.0,1.298,200#13,1036.0,13468.0,0.1,13,0.0,1059.0,,63.0,34.62,450.0,0.0
/live/zhiniu/70925736,1.092,0.0,44.732999999999976,200#226,1112.04,251320.0,0.2,226,0.0,1196.0,,213.0,202.92,45859.0,0.0
/live/sendgift/5152,0.1,0.0,0.657,200#8,1016.63,8133.0,0.08,8,0.0,1229.0,,63.0,32.25,258.0,0.0
/v/5013dd,0.045,0.0,0.7340000000000002,"200#18
302#3",832.9,17491.0,0.03,21,0.0,913.0,,1080.0,986.86,20724.0,0.0
/live/sendgift/5158,0.161,0.0,7.7570000000000014,200#77,974.86,75064.0,0.1,77,0.0,1253.0,,64.0,26.27,2023.0,0.0
/admin/room/videobgs,0.055,0.0,0.055,200#1,868.0,868.0,0.06,1,0.0,868.0,,20676.0,20676.0,20676.0,0.0
/v/101ww1001%E5%8D%8E%E6%B5%B7%E7%9B%9B%E4%B8%96,0.0,0.0,0.09,404#2,1009.0,2018.0,0.04,2,0.0,0.0,,0.0,871.0,1742.0,0.0
/v/1003hn,0.07,0.0,1.3660000000000003,"200#20
302#19",639.15,24927.0,0.04,39,0.0,899.0,,1098.0,771.59,30092.0,0.0
/v/1011zc,0.036,0.0,0.069,200#2,784.5,1569.0,0.03,2,0.0,883.0,,1116.0,1116.0,2232.0,0.0
/user/kick,0.068,0.0,0.068,200#1,1058.0,1058.0,0.07,1,0.0,1058.0,,10.0,10.0,10.0,0.0
/auth/superlogin,0.063,0.0,0.41800000000000004,200#10,836.4,8364.0,0.04,10,0.0,1166.0,,2498.0,2194.8,21948.0,0.0
/live/life/5035,0.179,0.0,3.2230000000000003,200#51,1137.61,58018.0,0.06,51,0.0,1142.0,,2.0,2.0,102.0,0.0
/user/unlookvideo,0.067,0.0,0.067,200#1,1233.0,1233.0,0.07,1,0.0,1233.0,,10.0,10.0,10.0,0.0
/user/3761,0.047,0.0,0.047,200#1,750.0,750.0,0.05,1,0.0,750.0,,480.0,480.0,480.0,0.0
/user/7245,0.053,0.0,0.053,200#1,820.0,820.0,0.05,1,0.0,820.0,,542.0,542.0,542.0,0.0
/siteurl/5169,0.035,0.0,0.035,200#1,508.0,508.0,0.04,1,0.0,508.0,,155.0,155.0,155.0,0.0
/iframe/share/5011,0.043,0.0,0.043,200#1,1298.0,1298.0,0.04,1,0.0,1298.0,,4785.0,4785.0,4785.0,0.0
/chat/send/5036,31.708,0.0,1892.4849999999985,"200#494
500#78",1071.28,612775.0,3.31,572,0.0,1973.0,,169.0,4175.88,2388604.0,0.0
/user/14037,0.049,0.0,0.049,200#1,820.0,820.0,0.05,1,0.0,820.0,,522.0,522.0,522.0,0.0
/admin/analysis/tonline,0.083,0.0,1.2719999999999998,200#21,756.14,15879.0,0.06,21,0.0,875.0,,39992.0,36430.9,765049.0,0.0
/,37.568,0.0,4775.811999999987,"200#13310
302#1780
404#44
500#213",867.08,13307113.0,0.31,15347,0.0,2063.0,,115382.0,40079.76,615104151.0,0.0
/iframe/vodlist/5005,0.048,0.0,0.048,200#1,1029.0,1029.0,0.05,1,0.0,1029.0,,605.0,605.0,605.0,0.0
/v/610kp,0.055,0.0,0.9930000000000005,"200#23
302#5",832.04,23297.0,0.04,28,0.0,922.0,,1278.0,1126.21,31534.0,0.0
/live/enter/5121,0.349,0.0,1.722,200#20,1034.1,20682.0,0.09,20,0.0,1255.0,,17.0,17.0,340.0,0.0
/live/sendgift/5014,0.155,0.0,4.703000000000002,200#49,1229.71,60256.0,0.1,49,0.0,1247.0,,22.0,22.0,1078.0,0.0
/live/enter/5123,0.08,0.0,1.4139999999999997,200#22,1265.59,27843.0,0.06,22,0.0,1482.0,,17.0,17.0,374.0,0.0
/live/enter/5122,0.098,0.0,0.796,200#12,1212.5,14550.0,0.07,12,0.0,1277.0,,17.0,17.0,204.0,0.0
/live/enter/5125,0.068,0.0,0.321,200#5,1262.8,6314.0,0.06,5,0.0,1305.0,,17.0,17.0,85.0,0.0
/live/enter/5124,0.174,0.0,4.708000000000001,200#69,1252.55,86426.0,0.07,69,0.0,1367.0,,17.0,17.0,1173.0,0.0
/live/enter/5127,0.377,0.0,3.3880000000000003,200#46,1264.41,58163.0,0.07,46,0.0,1364.0,,17.0,17.0,782.0,0.0
/live/enter/5126,0.149,0.0,1.9280000000000002,200#28,1018.43,28516.0,0.07,28,0.0,1217.0,,17.0,17.0,476.0,0.0
/live/enter/5129,0.196,0.0,1.8310000000000002,200#25,1034.24,25856.0,0.07,25,0.0,1124.0,,17.0,17.0,425.0,0.0
/v/1013li,0.057,0.0,0.9870000000000007,"200#24
302#3",827.19,22334.0,0.04,27,0.0,922.0,,1105.0,1011.07,27299.0,0.0
/admin/analysis/tlessoncount,0.095,0.0,0.095,200#1,720.0,720.0,0.1,1,0.0,720.0,,35618.0,35618.0,35618.0,0.0
/user/1000007258,0.049,0.0,0.049,200#1,1097.0,1097.0,0.05,1,0.0,1097.0,,320.0,320.0,320.0,0.0
/user/4523,0.056,0.0,0.056,200#1,750.0,750.0,0.06,1,0.0,750.0,,548.0,548.0,548.0,0.0
/iframe/lesson/5148,0.112,0.0,1.0339999999999998,200#11,867.64,9544.0,0.09,11,0.0,1012.0,,9245.0,9206.18,101268.0,0.0
/iframe/lesson/5149,0.131,0.0,8.319000000000003,200#86,917.01,78863.0,0.1,86,0.0,1139.0,,9245.0,9198.29,791053.0,0.0
/iframe/lesson/5144,0.119,0.0,3.0640000000000014,200#32,934.84,29915.0,0.1,32,0.0,1102.0,,9245.0,9206.5,294608.0,0.0
/iframe/lesson/5145,0.116,0.0,0.199,200#2,835.5,1671.0,0.1,2,0.0,838.0,,9184.0,9184.0,18368.0,0.0
/iframe/lesson/5146,0.184,0.0,24.189,200#252,928.7,234033.0,0.1,252,0.0,1767.0,,9249.0,9190.35,2315967.0,0.0
/iframe/lesson/5140,0.121,0.0,4.035000000000001,200#42,925.62,38876.0,0.1,42,0.0,1150.0,,9245.0,9198.24,386326.0,0.0
/iframe/lesson/5141,0.089,0.0,0.089,200#1,893.0,893.0,0.09,1,0.0,893.0,,9245.0,9245.0,9245.0,0.0
/iframe/lesson/5143,0.101,0.0,0.8799999999999999,200#10,895.9,8959.0,0.09,10,0.0,968.0,,9245.0,9213.3,92133.0,0.0
/v/1085nm,0.063,0.0,2.165,"200#52
302#9",779.34,47540.0,0.04,61,0.0,929.0,,1082.0,986.69,60188.0,0.0
/%23,0.0,0.0,0.103,404#2,630.0,1260.0,0.05,2,0.0,0.0,,0.0,871.0,1742.0,0.0
/live/enter/5015,0.078,0.0,2.4470000000000005,200#42,1080.5,45381.0,0.06,42,0.0,1458.0,,17.0,17.0,714.0,0.0
/live/enter/5014,0.143,0.0,1.1780000000000004,200#19,1020.68,19393.0,0.06,19,0.0,1221.0,,17.0,17.0,323.0,0.0
/live/enter/5017,0.691,0.0,4.877000000000002,200#66,1096.45,72366.0,0.07,66,0.0,1617.0,,17.0,17.0,1122.0,0.0
/live/enter/5016,0.28,0.0,11.563999999999998,200#185,1024.9,189606.0,0.06,185,0.0,1283.0,,17.0,17.0,3145.0,0.0
/live/enter/5011,0.15,0.0,12.05099999999998,200#203,1025.27,208130.0,0.06,203,0.0,1316.0,,17.0,17.0,3451.0,0.0
/live/enter/5010,0.139,0.0,12.366999999999983,200#197,1021.42,201219.0,0.06,197,0.0,1304.0,,17.0,16.72,3293.0,0.0
/live/enter/5013,0.236,0.0,4.308000000000001,200#71,1032.93,73338.0,0.06,71,0.0,1218.0,,17.0,17.0,1207.0,0.0
/live/enter/5012,0.114,0.0,4.316999999999999,200#70,1030.43,72130.0,0.06,70,0.0,1283.0,,17.0,17.0,1190.0,0.0
/live/enter/5019,0.202,0.0,12.479999999999988,200#204,1231.06,251136.0,0.06,204,0.0,1685.0,,17.0,17.0,3468.0,0.0
/live/enter/5018,0.147,0.0,3.4250000000000003,200#54,1018.69,55009.0,0.06,54,0.0,1216.0,,17.0,17.0,918.0,0.0
/live/roominfos/5031,0.179,0.0,0.179,200#1,914.0,914.0,0.18,1,0.0,914.0,,14464.0,14464.0,14464.0,0.0
/live/roominfos/5033,0.342,0.0,2.357,200#25,905.8,22645.0,0.09,25,0.0,1080.0,,18797.0,13905.16,347629.0,0.0
/live/roominfos/5032,0.175,0.0,0.417,200#4,875.0,3500.0,0.1,4,0.0,934.0,,14015.0,13518.0,54072.0,0.0
/live/roominfos/5037,0.149,0.0,0.726,200#7,944.14,6609.0,0.1,7,0.0,1237.0,,14693.0,14022.43,98157.0,0.0
/live/roominfos/5036,32.349,0.0,649.9620000000001,"200#325
500#13",861.37,291142.0,1.92,338,0.0,1216.0,,20585.0,8421.54,2846480.0,0.0
/live/roominfos/5039,1.125,0.0,11.934999999999999,200#113,1134.03,128145.0,0.11,113,0.0,1341.0,,22573.0,14747.76,1666497.0,0.0
/gift/add/5040,0.124,0.0,3.003,200#52,986.85,51316.0,0.06,52,0.0,1209.0,,42.0,41.12,2138.0,0.0
/verify/5019,0.0,0.0,1.9619999999999997,"302#54
405#2",1053.29,58984.0,0.04,56,0.0,0.0,,0.0,771.89,43226.0,0.0
/v/5001uu,0.045,0.0,0.077,200#2,779.5,1559.0,0.04,2,0.0,787.0,,1080.0,1080.0,2160.0,0.0
/v/1036rb,0.053,0.0,0.40300000000000014,"200#7
302#5",689.25,8271.0,0.03,12,0.0,887.0,,1082.0,812.83,9754.0,0.0
/v/8039tk,0.2,0.0,7.561,"200#2
302#2",760.25,3041.0,1.89,4,0.0,909.0,,83113.0,31405.5,125622.0,0.0
/admin/robots,0.954,0.0,58.70300000000017,"200#717
302#22",793.14,586128.0,0.08,739,0.0,1094.0,,160100.0,66969.71,49490615.0,0.0
/v/1015kt,0.063,0.0,1.0880000000000005,"200#25
302#4",818.48,23736.0,0.04,29,0.0,923.0,,1153.0,999.86,28996.0,0.0
/live/past/5039,0.08,0.0,1.21,200#20,1204.4,24088.0,0.06,20,0.0,1428.0,,123.0,53.7,1074.0,0.0
/iframe/rankgiftgot/5019,0.055,0.0,0.7000000000000001,200#14,1120.5,15687.0,0.05,14,0.0,1330.0,,3044.0,2445.43,34236.0,0.0
/iframe/rankgiftgot/5018,0.058,0.0,0.265,200#5,983.8,4919.0,0.05,5,0.0,1107.0,,2206.0,2206.0,11030.0,0.0
/live/past/5032,0.097,0.0,0.21999999999999997,200#3,830.0,2490.0,0.07,3,0.0,837.0,,39.0,33.0,99.0,0.0
/iframe/rankgiftgot/5016,0.048,0.0,0.048,200#1,804.0,804.0,0.05,1,0.0,804.0,,2766.0,2766.0,2766.0,0.0
/live/past/5036,15.164,0.0,145.53899999999996,"200#46
500#18",900.84,57654.0,2.27,64,0.0,1046.0,,123.0,8582.3,549267.0,0.0
/iframe/rankgiftgot/5012,0.052,0.0,0.104,200#2,822.0,1644.0,0.05,2,0.0,846.0,,3044.0,2625.0,5250.0,0.0
/iframe/rankgiftgot/5010,0.054,0.0,0.15200000000000002,200#3,797.0,2391.0,0.05,3,0.0,798.0,,3043.0,2485.0,7455.0,0.0
/super,0.173,0.0,2.2520000000000002,"200#24
302#2",744.73,19363.0,0.09,26,0.0,873.0,,45036.0,40236.0,1046136.0,0.0
/chat/prichat/5175,0.143,0.0,0.7250000000000001,"200#9
302#1",1174.1,11741.0,0.07,10,0.0,1447.0,,10423.0,8374.1,83741.0,0.0
/chat/prichat/5177,0.07,0.0,0.07,200#1,1159.0,1159.0,0.07,1,0.0,1159.0,,10417.0,10417.0,10417.0,0.0
/v/8032aa,0.052,0.0,7.727999999999997,"200#179
302#38",727.27,157817.0,0.04,217,0.0,937.0,,1175.0,1025.32,222495.0,0.0
/verify/5015,0.0,0.0,0.064,302#2,1030.5,2061.0,0.03,2,0.0,0.0,,0.0,432.0,864.0,0.0
/user/4080,0.047,0.0,0.047,200#1,817.0,817.0,0.05,1,0.0,817.0,,542.0,542.0,542.0,0.0
/v/1020lq,0.057,0.0,0.197,"200#3
302#1",820.5,3282.0,0.05,4,0.0,825.0,,1082.0,920.5,3682.0,0.0
/8032aa,0.0,0.0,0.072,404#1,420.0,420.0,0.07,1,0.0,0.0,,0.0,871.0,871.0,0.0
/v/1010g,0.0,0.0,0.044,302#1,138.0,138.0,0.04,1,0.0,0.0,,0.0,328.0,328.0,0.0
/v/5009hh,0.051,0.0,1.3020000000000003,"200#30
302#6",818.31,29459.0,0.04,36,0.0,914.0,,1103.0,981.75,35343.0,0.0
/user/9378,0.0,0.0,0.033,302#1,377.0,377.0,0.03,1,0.0,0.0,,0.0,388.0,388.0,0.0
/live/robots/5152,0.154,0.0,9.520000000000003,200#164,901.65,147871.0,0.06,164,0.0,1148.0,,1789.0,1788.73,293352.0,0.0
/chat/prichatdef/5002,0.185,0.0,36.212,200#480,962.07,461794.0,0.08,480,0.0,1455.0,,220.0,55.86,26814.0,0.0
/gift/add/5174,0.076,0.0,1.9659999999999997,200#33,996.73,32892.0,0.06,33,0.0,1212.0,,42.0,41.85,1381.0,0.0
/gift/add/5172,0.064,0.0,0.512,200#9,1141.0,10269.0,0.06,9,0.0,1159.0,,42.0,42.0,378.0,0.0
/v/605yu,0.07,0.0,1.0150000000000006,"200#19
302#8",764.81,20650.0,0.04,27,0.0,923.0,,1278.0,1026.15,27706.0,0.0
/verify/5055,0.0,0.0,0.062,302#2,1156.0,2312.0,0.03,2,0.0,0.0,,0.0,432.0,864.0,0.0
/verify/5054,0.0,0.0,0.131,302#4,1052.75,4211.0,0.03,4,0.0,0.0,,0.0,420.0,1680.0,0.0
/verify/5053,0.0,0.0,0.6590000000000003,302#17,1017.71,17301.0,0.04,17,0.0,0.0,,0.0,392.47,6672.0,0.0
/live/userlist/5068,0.132,0.0,0.9079999999999999,200#14,1130.29,15824.0,0.06,14,0.0,1398.0,,4612.0,3668.0,51352.0,0.0
/live/userlist/5069,0.068,0.0,0.123,200#2,1003.5,2007.0,0.06,2,0.0,1163.0,,1479.0,1242.5,2485.0,0.0
/live/userlist/5064,0.057,0.0,0.057,200#1,990.0,990.0,0.06,1,0.0,990.0,,845.0,845.0,845.0,0.0
/live/userlist/5065,0.139,0.0,1.1609999999999998,200#18,966.17,17391.0,0.06,18,0.0,1154.0,,4337.0,2955.83,53205.0,0.0
/live/userlist/5062,0.145,0.0,0.432,200#6,1084.83,6509.0,0.07,6,0.0,1120.0,,1161.0,906.0,5436.0,0.0
/live/userlist/5063,0.06,0.0,0.11599999999999999,200#2,1125.5,2251.0,0.06,2,0.0,1130.0,,233.0,233.0,466.0,0.0
/verify/5059,0.0,0.0,0.068,302#2,1182.0,2364.0,0.03,2,0.0,0.0,,0.0,384.0,768.0,0.0
/verify/5058,0.0,0.0,0.4340000000000001,302#13,999.31,12991.0,0.03,13,0.0,0.0,,0.0,391.38,5088.0,0.0
/chat/prichathistory/5013,0.062,0.0,0.062,200#1,843.0,843.0,0.06,1,0.0,843.0,,752.0,752.0,752.0,0.0
/chat/prichathistory/5010,0.081,0.0,1.5290000000000001,"200#24
302#3",1126.85,30425.0,0.06,27,0.0,1611.0,,1507.0,343.96,9287.0,0.0
/chat/prichathistory/5016,0.052,0.0,0.052,200#1,1246.0,1246.0,0.05,1,0.0,1246.0,,20.0,20.0,20.0,0.0
/chat/prichathistory/5019,0.06,0.0,0.5770000000000001,200#11,1100.73,12108.0,0.05,11,0.0,2059.0,,373.0,66.18,728.0,0.0
/v/1025tu,0.048,0.0,0.43200000000000005,"200#10
302#2",832.0,9984.0,0.04,12,0.0,906.0,,1082.0,974.33,11692.0,0.0
/live/treasure/5006,0.485,0.0,53.75699999999979,200#992,915.7,908377.0,0.05,992,0.0,1341.0,,47.0,47.0,46624.0,0.0
/live/treasure/5007,0.164,0.0,60.66999999999978,200#1112,934.84,1039537.0,0.05,1112,0.0,1348.0,,47.0,47.0,52264.0,0.0
/live/treasure/5004,0.17,0.0,12.23800000000001,200#224,922.63,206670.0,0.05,224,0.0,2135.0,,47.0,47.0,10528.0,0.0
/live/treasure/5005,0.15,0.0,18.008000000000006,200#348,937.98,326416.0,0.05,348,0.0,1490.0,,47.0,46.98,16348.0,0.0
/live/treasure/5002,0.256,0.0,36.99899999999994,"200#651
302#1",976.49,636669.0,0.06,652,0.0,1406.0,,47.0,47.52,30985.0,0.0
/live/treasure/5003,0.132,0.0,12.681000000000012,200#238,1013.37,241183.0,0.05,238,0.0,1350.0,,47.0,46.97,11178.0,0.0
/live/treasure/5000,0.29,0.0,13.212000000000002,200#251,1023.86,256988.0,0.05,251,0.0,1506.0,,47.0,47.0,11797.0,0.0
/live/treasure/5001,0.206,0.0,36.93399999999992,200#667,1047.12,698430.0,0.06,667,0.0,1440.0,,47.0,47.0,31349.0,0.0
