url,average_body_bytes_sent,average_request_time,total_request_time,status_map,total_request_length,num,average_request_length,total_body_bytes_sent
/api/AdminAssist/getAdminPublishRoom,27165.543209876545,0.22422045855379197,127.13300000000004,{'200': 567},610510.0,567,1076.73721340388,15402863.0
/front/scene/%3C!--%20http:/58jinrongyun.com/front/article/index,5784.0,0.337,0.337,{'200': 1},661.0,1,661.0,5784.0
/api/RoomAssist/fixStreamPublishInfo,225.0,0.035,0.035,{'200': 1},737.0,1,737.0,225.0
/admin/adminparent/transcodinglist,6178.5,0.14475,0.579,{'200': 4},3052.0,4,763.0,24714.0
/admin/tpl/images/welcome_h1.gif,5.0,0.008,0.008,{'302': 1},306.0,1,306.0,5.0
/cache/test_auth.php,5785.0,0.339,0.339,{'200': 1},284.0,1,284.0,5785.0
/slive/19269,7528.811594202899,0.04839999999999999,16.697999999999997,{'200': 345},170270.0,345,493.536231884058,2597440.0
/api/RoomVideo/addRoomPullStreamList,159.0,2.0705,4.141,{'200': 2},2578.0,2,1289.0,318.0
/api/RoomVideo/submitTranscoding,128.0,0.1621176470588235,5.512,{'200': 34},38164.0,34,1122.4705882352941,4352.0
/api/CaiJingUserInfo/newMobileUserBySmsCode,519.0,0.1,0.1,{'200': 1},927.0,1,927.0,519.0
/admin/session/login,1961.2931506849316,0.021591780821917813,7.881000000000001,"{'200': 295, '302': 70}",236243.0,365,647.241095890411,715872.0
/slive/18653,582.0,0.042,0.084,{'200': 2},894.0,2,447.0,1164.0
/api/AdminAssist/getVodDomainRef,253.0,0.19133333333333333,1.148,{'200': 6},2406.0,6,401.0,1518.0
/plive/19246,5279.666666666667,0.17566666666666667,0.527,{'200': 3},2436.0,3,812.0,15839.0
/adminsoft/templates/images/bullet_blue.gif,5.0,0.007,0.007,{'302': 1},317.0,1,317.0,5.0
/install/index.php,27.0,0.0003333333333333333,0.001,{'404': 3},790.0,3,263.3333333333333,81.0
/api/RoomAssist/getStreamLiveStatus,50.333333333333336,0.11091666666666665,1.3309999999999997,{'200': 12},12466.0,12,1038.8333333333333,604.0
/preview/education/page,6022.25,0.0845,1.014,{'200': 12},9116.0,12,759.6666666666666,72267.0
/admini/images/s_managehtml/icon_refresh.png,5.0,0.009,0.009,{'302': 1},318.0,1,318.0,5.0
//helper/qrcode.php,472.25,0.08400454545454548,18.481000000000005,{'200': 220},127697.0,220,580.4409090909091,103895.0
/dashboard/activity/subdmsinfo/'%22/%3E%3C/script%3E%3Cscript%3Ealert()%3C/script%3E/,5.0,0.009,0.009,{'302': 1},445.0,1,445.0,5.0
/plive/19307,2947.0,1.262,1.262,{'200': 1},712.0,1,712.0,2947.0
/dashboard/adminsub/mpslist,7179.333333333333,0.08775,1.053,{'200': 12},10883.0,12,906.9166666666666,86152.0
/api/MsgProxy/clearReviewMsg,69.0,0.041,0.041,{'200': 1},1336.0,1,1336.0,69.0
/api/CaiJingUserInfo/sendSmsCode,99.0,0.5619999999999999,1.1239999999999999,{'200': 2},1576.0,2,788.0,198.0
/admin/isvmgr/dyyvlssproduct,13074.0,0.127,0.127,{'200': 1},665.0,1,665.0,13074.0
/admin/stationinfo/onlineusercount,6870.529411764706,6.193235294117647,105.285,"{'200': 16, '302': 1}",13442.0,17,790.7058823529412,116799.0
/front/s/ckh37,5.0,0.007833333333333333,0.047,{'302': 6},3172.0,6,528.6666666666666,30.0
/dashboard/activity/'%22+onmouseover=alert()+d='%22,5.0,0.008,0.008,{'302': 1},299.0,1,299.0,5.0
/admin/vodsub/tmpvodlist,8097.847826086957,0.5039565217391304,46.364,"{'200': 83, '302': 9}",65635.0,92,713.4239130434783,745002.0
/slive/19313,6534.0,0.08883333333333333,0.533,{'200': 6},5918.0,6,986.3333333333334,39204.0
/plive/19313,4222.985915492958,0.08742253521126761,6.207,{'200': 71},47186.0,71,664.5915492957746,299832.0
/api/RoomVideo/sync7DayDvrListToStable,102.81395348837209,0.09113953488372095,3.919000000000001,{'200': 43},43159.0,43,1003.6976744186046,4421.0
/admin/login,5.0,0.009,0.009,{'302': 1},460.0,1,460.0,5.0
/api/RoomAssist/getDmsList,181.95454545454547,0.1925,4.235,{'200': 22},15916.0,22,723.4545454545455,4003.0
/slive/1353,7751.0,0.091,0.091,{'200': 1},400.0,1,400.0,7751.0
/admin/roomlist/roompublishinfo,16572.0,1.02,1.02,{'200': 1},977.0,1,977.0,16572.0
/dashboard/lcpsmgr/scenelist,7813.0,0.059,0.354,{'200': 6},5386.0,6,897.6666666666666,46878.0
/api/DmsNodeHelper/savePreviewImage,46.60128938705126,0.04005286878820412,2043.9779999996324,{'200': 51032},18432884.0,51032,361.20246120081515,2378157.0
/admin/flowanalysis/lssmonitor,7628.571428571428,0.25009523809523815,5.252000000000001,"{'200': 19, '302': 2}",13921.0,21,662.9047619047619,160200.0
/admin/adminsub/mpslist,5656.222222222223,0.09111111111111113,0.8200000000000002,{'200': 9},7117.0,9,790.7777777777778,50906.0
/api/AdminUser/sendDyyAdminRegisterSmsCode,99.0,0.1785,0.357,{'200': 2},2273.0,2,1136.5,198.0
/api/AdminMgr/setAdminType,63.0,0.056,0.056,{'200': 1},1094.0,1,1094.0,63.0
/dashboard/activity/subviewrecord,6879.5,1.566166666666667,37.58800000000001,"{'200': 20, '302': 4}",17281.0,24,720.0416666666666,165108.0
/api/AdminAssist/getRoomPublishInfo,12171.2,0.0602,0.301,{'200': 5},5510.0,5,1102.0,60856.0
/slive/19310,7737.0,0.055,0.055,{'200': 1},681.0,1,681.0,7737.0
/admin/isvmgr/dyyoperator,13536.072727272727,1.1072545454545455,60.899,"{'200': 52, '302': 3}",46614.0,55,847.5272727272727,744484.0
/dashboard/activity/'%22/%3E%3C/script%3E%3Cscript%3Ealert()%3C/script%3E,5.0,0.008,0.008,{'302': 1},321.0,1,321.0,5.0
/api/RoomContent/newRoomContent,343.0,0.06871428571428571,0.48100000000000004,{'200': 7},7368.0,7,1052.5714285714287,2401.0
http://www.sbjudge3.com/azenv.php,27.0,0.0,0.0,{'404': 1},225.0,1,225.0,27.0
http://fr.cyberpods.net/,21146.0,0.283,0.283,{'200': 1},216.0,1,216.0,21146.0
/dashboard/activity/%27%22%2f%3E%3C%2fscript%3E%3Cscript%3Ealert%28%29%3C%2fscript%3E,5.0,0.008,0.008,{'302': 1},333.0,1,333.0,5.0
/plive/19043,5314.7,0.18330000000000002,1.8330000000000002,{'200': 10},6182.0,10,618.2,53147.0
/dashboard/activity/%2527%2522%2520onmouseover%253Dalert%2528%2529%2520d%253D%2527%2522,5.0,0.007,0.007,{'302': 1},335.0,1,335.0,5.0
/admin/roomsub/caijingroomlist,12515.65,0.27495,5.4990000000000006,"{'200': 17, '302': 3}",15545.0,20,777.25,250313.0
/api/DmsNodeHelper/getDmsInfo,103575.74305555556,23.992159722222233,3454.8710000000015,{'200': 144},20736.0,144,144.0,14914907.0
/api/DmsNodeHelper/saveCountlyRecord,41.0,0.035424862635413064,2507.9739999993385,{'200': 70797},15828175.0,70797,223.57126714408804,2902677.0
/api/MpsMgr/newMpsItem,189.0,0.065,0.065,{'200': 1},1336.0,1,1336.0,189.0
/admin/stationinfo/valueadmin,5977.5,0.093,0.186,{'200': 2},1729.0,2,864.5,11955.0
/api/RoomContent/stateRoomContent,341.3333333333333,0.07033333333333334,0.21100000000000002,{'200': 3},2658.0,3,886.0,1024.0
/dashboard/info/viewinfo,10024.590361445784,0.3714939759036145,30.834000000000003,"{'200': 81, '302': 2}",70605.0,83,850.6626506024096,832041.0
/ganglia/index.php,27.0,0.0,0.0,{'404': 4},986.0,4,246.5,108.0
/slive/3,7713.666666666667,0.043333333333333335,0.13,{'200': 3},2016.0,3,672.0,23141.0
http://www.baidu.com/cache/global/img/gs.gif,21089.0,0.445,0.445,{'200': 1},153.0,1,153.0,21089.0
/slive/18985,2841.5,0.061,0.122,{'200': 2},654.0,2,327.0,5683.0
/admin/images/login/index_hz02.gif,5.0,0.008,0.008,{'302': 1},308.0,1,308.0,5.0
/admin/flowanalysis/lssflowinfo,16667.123456790123,1.5930123456790113,129.0339999999999,"{'200': 70, '302': 11}",60786.0,81,750.4444444444445,1350037.0
/helper/uploadxls_auth_room.php,76.0,0.856,0.856,{'200': 1},226458.0,1,226458.0,76.0
/front/scene/end5,4335.2,0.329,1.645,{'200': 5},1624.0,5,324.8,21676.0
/admin/view/image/checkmark.png,5.0,0.01,0.01,{'302': 1},305.0,1,305.0,5.0
/api/RoomVideo/listDvrTranscoding,1270.6254045307444,0.11879288025889936,146.8279999999996,{'200': 1236},1102830.0,1236,892.257281553398,1570493.0
/cache/,5783.0,0.329,0.329,{'200': 1},230.0,1,230.0,5783.0
/front/scene/end3,5036.25,0.34349999999999997,1.3739999999999999,{'200': 4},1348.0,4,337.0,20145.0
/slive/1119,7955.0,0.075,0.075,{'200': 1},279.0,1,279.0,7955.0
/slive/19043,6854.545454545455,0.10472727272727274,1.1520000000000001,{'200': 11},5964.0,11,542.1818181818181,75400.0
/api/RoomMgr/getRoomDmsUserCount,98.97826086956522,0.09842391304347826,27.165000000000003,{'200': 276},98972.0,276,358.59420289855075,27318.0
/admin/adminparent/voddomainlist,5942.0,0.117,0.117,{'200': 1},760.0,1,760.0,5942.0
/admin/assistmgr/registrecord,6663.0,0.05900000000000001,0.5900000000000001,{'200': 10},12343.0,10,1234.3,66630.0
/front/scene/train,8711.0,0.3236,1.618,{'200': 5},1825.0,5,365.0,43555.0
/api/AdminHsms/updateHsmsScene,722.6,0.1032,0.516,{'200': 5},6396.0,5,1279.2,3613.0
/api/RoomMgr/newCaiJingRoom,3591.0,0.8423333333333334,2.527,{'200': 3},3203.0,3,1067.6666666666667,10773.0
/slive/18825,2977.0,0.0745,0.149,{'200': 2},866.0,2,433.0,5954.0
/api/AdminMgr/addCaijingSubAdmin,106.0,0.4605,0.921,{'200': 2},2047.0,2,1023.5,212.0
/dashboard/roomsub/roomlist,8867.388235294118,0.14671764705882354,12.471,"{'200': 83, '302': 2}",70837.0,85,833.3764705882353,753728.0
/front/account/modifysuc,2556.0,0.23233333333333336,0.6970000000000001,{'200': 3},2385.0,3,795.0,7668.0
/dashboard/adminsub/mpsconfig,10839.0,0.046,0.046,{'200': 1},1150.0,1,1150.0,10839.0
/plive/19260,4610.5,0.275,0.55,{'200': 2},1586.0,2,793.0,9221.0
/slive/19246,6857.965677719604,0.06257242582897042,107.56200000000015,{'200': 1719},962123.0,1719,559.6992437463641,11788843.0
/api/RoomAssist/getDmsUser,259.0,0.01045454545454545,0.11499999999999996,{'200': 11},5576.0,11,506.90909090909093,2849.0
/api/CompanyMgr/getBillRunning,1764.88,0.08493999999999997,4.246999999999999,{'200': 50},18600.0,50,372.0,88244.0
/slive/19243,7333.5,0.242,1.452,{'200': 6},3651.0,6,608.5,44001.0
/admin/useranalysis/subuserinfo,6233.444444444444,0.13677777777777778,1.2309999999999999,{'200': 9},8184.0,9,909.3333333333334,56101.0
/slive/18260,7742.0,0.035,0.035,{'200': 1},889.0,1,889.0,7742.0
/dashboard/roomedit/authuser,10303.0,0.068,0.068,{'200': 1},823.0,1,823.0,10303.0
/admin/adminsub/caijingadminlist,11111.42857142857,0.15585714285714286,4.364,"{'200': 24, '302': 4}",25811.0,28,921.8214285714286,311120.0
/front/account/login,1771.5454545454545,0.21936363636363632,14.477999999999996,"{'200': 40, '302': 26}",46641.0,66,706.6818181818181,116922.0
//myadmin/scripts/setup.php,47.0,0.0,0.0,{'404': 1},153.0,1,153.0,47.0
/api/RoomUserMgr/sendSmsByCheckCode,99.0,0.1525,0.305,{'200': 2},1703.0,2,851.5,198.0
/api/DmsNodeHelper/saveFluencyInfo,44.91035342895185,0.07986165371715781,9476.863000000249,{'200': 118666},27791943.0,118666,234.20308260158765,5329332.0
/admin/images/top_tt_bg.gif,5.0,0.011,0.011,{'302': 1},301.0,1,301.0,5.0
/api/RoomMgr/setRoomMcsConfig,145.28571428571428,0.092,0.644,{'200': 7},9457.0,7,1351.0,1017.0
/admin/image/menu_h4.png,5.0,0.008,0.008,{'302': 1},298.0,1,298.0,5.0
/matrix_callback.php,27.0,0.0006666666666666666,0.002,{'404': 3},1402.0,3,467.3333333333333,81.0
/api/DmsNodeHelper/saveDmsRecord,41.0,0.019793859875236023,767.8829999999062,{'200': 38794},8498682.0,38794,219.07207300097954,1590554.0
/api/AdminHsms/getThisGroupScene,15707.0,0.12169999999999999,1.2169999999999999,{'200': 10},9800.0,10,980.0,157070.0
/slive/18636,7753.5,0.035500000000000004,0.07100000000000001,{'200': 2},770.0,2,385.0,15507.0
/api/CompanyMgr/stateSubCompany,84.0,1.2118,30.295,{'200': 25},9025.0,25,361.0,2100.0
/admin/personal/baseinfo,7371.666666666667,0.0461111111111111,0.4149999999999999,{'200': 9},6194.0,9,688.2222222222222,66345.0
/api/MpsMgr/editLogo,823.0,0.604,0.604,{'200': 1},10654.0,1,10654.0,823.0
/api/RoomUserMgr/testRoomUserByNull,63.0,0.08251851851851855,2.2280000000000006,{'200': 27},23044.0,27,853.4814814814815,1701.0
/api/AdminHsms/getHsmsScene,707.4137931034483,0.032068965517241386,0.9300000000000003,{'200': 29},27337.0,29,942.6551724137931,20515.0
