url,max_req_time,min_body_sent,total_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,min_req_length,max_req_length,interval_map,max_body_sent,ave_body_sent,total_body_sent,min_req_time
/iframe/jfrank/5003,15.062,0.0,16.197,200#7,911.0,6377.0,2.31,7,0.0,987.0,,3078.0,2472.43,17307.0,0.0
/iframe/jfrank/5002,4.356,0.0,12.698,200#9,970.0,8730.0,1.41,9,0.0,1180.0,,3021.0,1770.89,15938.0,0.0
/iframe/jfrank/5001,0.161,0.0,0.302,200#2,874.0,1748.0,0.15,2,0.0,875.0,,3024.0,3024.0,6048.0,0.0
/iframe/jfrank/5009,4.542,0.0,5.758,200#8,959.0,7672.0,0.72,8,0.0,980.0,,3031.0,1797.25,14378.0,0.0
/admin/analysis/online,17.754,0.0,124.20900000000002,"200#310
302#2",827.74,258255.0,0.4,312,0.0,1023.0,,78800.0,32428.2,10117598.0,0.0
/user/1214,0.105,0.0,0.105,200#1,845.0,845.0,0.1,1,0.0,845.0,,539.0,539.0,539.0,0.0
/live/past/5010,27.378,0.0,332.19699999999966,200#592,957.51,566843.0,0.56,592,0.0,1188.0,,123.0,58.44,34594.0,0.0
/admin/robots/edit,0.221,0.0,16.150000000000002,"200#80
302#65",900.03,130504.0,0.11,145,0.0,980.0,,21672.0,9947.32,1442361.0,0.0
/live/past/5012,27.198,0.0,568.2390000000001,200#884,904.73,799778.0,0.64,884,0.0,1495.0,,123.0,58.56,51767.0,0.0
/live/past/5013,2.796,0.0,19.137999999999995,200#68,1025.79,69754.0,0.28,68,0.0,1113.0,,123.0,63.01,4285.0,0.0
/live/past/5014,22.927,0.0,120.12800000000001,200#180,880.8,158544.0,0.67,180,0.0,1039.0,,123.0,59.93,10788.0,0.0
/v/911cv,7.026,0.0,21.777,200#58,815.83,47318.0,0.38,58,0.0,1148.0,,84480.0,79437.69,4607386.0,0.0
/auth/reg,0.804,0.0,7.0390000000000015,"200#20
302#7",986.85,26645.0,0.26,27,0.0,1167.0,,10157.0,6830.04,184411.0,0.0
/iframe/lesson/5014,5.459,0.0,74.34200000000003,200#254,842.32,213950.0,0.29,254,0.0,1096.0,,7587.0,7558.63,1919892.0,0.0
/iframe/lesson/5012,22.862,0.0,772.2770000000003,200#1810,897.66,1624773.0,0.43,1810,0.0,1478.0,,7587.0,7544.67,13655847.0,0.0
/iframe/lesson/5013,0.899,0.0,14.043999999999997,200#83,979.86,81328.0,0.17,83,0.0,1345.0,,7583.0,7541.86,625974.0,0.0
/iframe/lesson/5010,39.092,0.0,525.2820000000002,"200#1460
502#2",949.17,1387680.0,0.36,1462,0.0,1202.0,,7587.0,7532.68,11012773.0,0.0
/iframe/lesson/5011,15.577,0.0,754.633000000001,"200#2453
502#1",882.63,2165969.0,0.31,2454,0.0,1932.0,,7587.0,7539.38,18501641.0,0.0
/iframe/betrank/5007,0.529,0.0,0.684,200#2,992.0,1984.0,0.34,2,0.0,1017.0,,299.0,299.0,598.0,0.0
/iframe/betrank/5006,1.735,0.0,2.105,200#3,979.67,2939.0,0.7,3,0.0,1001.0,,299.0,299.0,897.0,0.0
/iframe/betrank/5005,0.15,0.0,0.15,200#1,908.0,908.0,0.15,1,0.0,908.0,,299.0,299.0,299.0,0.0
/iframe/betrank/5004,8.864,0.0,16.509,200#9,903.67,8133.0,1.83,9,0.0,987.0,,299.0,299.0,2691.0,0.0
/iframe/betrank/5003,0.215,0.0,0.636,200#4,935.25,3741.0,0.16,4,0.0,988.0,,299.0,299.0,1196.0,0.0
/iframe/betrank/5002,5.624,0.0,13.482999999999999,200#9,982.56,8843.0,1.5,9,0.0,1179.0,,299.0,299.0,2691.0,0.0
/v/1000wz,0.265,0.0,1.411,"200#9
302#2",818.91,9008.0,0.13,11,0.0,936.0,,1160.0,1024.18,11266.0,0.0
/iframe/betrank/5009,4.018,0.0,4.572,200#5,976.2,4881.0,0.91,5,0.0,979.0,,299.0,299.0,1495.0,0.0
/iframe/betrank/5008,1.82,0.0,5.071,200#20,950.45,19009.0,0.25,20,0.0,1135.0,,299.0,299.0,5980.0,0.0
/blank,0.0,0.0,0.094,404#1,716.0,716.0,0.09,1,0.0,0.0,,0.0,871.0,871.0,0.0
/admin/changepagenum,0.0,0.0,0.295,302#3,948.0,2844.0,0.1,3,0.0,0.0,,0.0,397.33,1192.0,0.0
/live/bet/5001,0.666,0.0,5.4190000000000005,200#22,967.95,21295.0,0.25,22,0.0,1012.0,,211.0,158.55,3488.0,0.0
/v/,0.0,0.0,0.34500000000000003,404#2,679.5,1359.0,0.17,2,0.0,0.0,,0.0,871.0,1742.0,0.0
/admin/jf/jchz,0.171,0.0,1.056,200#8,845.63,6765.0,0.13,8,0.0,946.0,,53244.0,28701.13,229609.0,0.0
/super/jf/recordt,0.155,0.0,0.155,200#1,722.0,722.0,0.15,1,0.0,722.0,,49864.0,49864.0,49864.0,0.0
/admin/tabs/edit,0.267,0.0,3.2600000000000007,"200#22
302#5",961.19,25952.0,0.12,27,0.0,892.0,,23283.0,14927.96,403055.0,0.0
/v/803rw,0.192,0.0,1.133,"200#9
302#1",628.7,6287.0,0.11,10,0.0,802.0,,1080.0,1014.8,10148.0,0.0
/admin/teacher/edit,0.117,0.0,0.825,"200#2
302#6",3854.88,30839.0,0.1,8,0.0,948.0,,31142.0,7949.38,63595.0,0.0
/iframe/teachers/5001,0.139,0.0,0.8979999999999999,200#8,856.75,6854.0,0.11,8,0.0,906.0,,12615.0,9109.75,72878.0,0.0
/admin/teacher/autohot,0.123,0.0,0.471,200#4,835.0,3340.0,0.12,4,0.0,896.0,,27730.0,26214.25,104857.0,0.0
/user/1233,0.112,0.0,0.112,200#1,895.0,895.0,0.11,1,0.0,895.0,,539.0,539.0,539.0,0.0
/admin/analysis/useronline,0.29,0.0,1.318,"200#7
302#1",782.63,6261.0,0.16,8,0.0,893.0,,69352.0,30975.38,247803.0,0.0
/v/5001ww,0.16,0.0,1.5940000000000003,"200#9
302#7",520.63,8330.0,0.1,16,0.0,877.0,,1136.0,796.0,12736.0,0.0
/live/updatetreasure/5000,0.122,0.0,0.43099999999999994,200#4,978.25,3913.0,0.11,4,0.0,1042.0,,59.0,54.0,216.0,0.0
/admin/tabs,0.571,0.0,4.397,"200#32
302#1",819.85,27055.0,0.13,33,0.0,948.0,,23728.0,18688.55,616722.0,0.0
/admin/ajaxUpload,0.395,0.0,2.331,200#7,57543.0,402801.0,0.33,7,0.0,88157.0,,174.0,174.0,1218.0,0.0
/admin/teacher/edithot,0.117,0.0,0.531,"200#3
302#2",946.0,4730.0,0.11,5,0.0,874.0,,24650.0,14956.4,74782.0,0.0
/iframe/files/5002,0.106,0.0,0.106,200#1,811.0,811.0,0.11,1,0.0,811.0,,1182.0,1182.0,1182.0,0.0
/iframe/files/5001,0.12,0.0,0.32499999999999996,200#3,967.67,2903.0,0.11,3,0.0,1113.0,,1182.0,1017.0,3051.0,0.0
/live/past/5005,5.138,0.0,263.26199999999966,200#1215,960.93,1167529.0,0.22,1215,0.0,1090.0,,123.0,86.44,105021.0,0.0
/chat/prichat/5014,0.106,0.0,0.106,200#1,879.0,879.0,0.11,1,0.0,879.0,,10391.0,10391.0,10391.0,0.0
/chat/prichat/5015,1.939,0.0,16.901,"200#76
302#1",1315.42,101287.0,0.22,77,0.0,1776.0,,10538.0,8623.55,664013.0,0.0
/chat/prichat/5012,0.117,0.0,0.225,200#2,865.0,1730.0,0.11,2,0.0,896.0,,10411.0,10411.0,20822.0,0.0
/user/22873,0.19,0.0,0.29000000000000004,200#2,883.0,1766.0,0.15,2,0.0,886.0,,509.0,509.0,1018.0,0.0
/chat/prichat/5011,0.13,0.0,0.247,200#2,822.0,1644.0,0.12,2,0.0,885.0,,10393.0,10393.0,20786.0,0.0
/user/betinfo/,39.844,0.0,3409.625000000011,"200#10400
302#1
502#6",853.98,8887356.0,0.33,10407,0.0,1339.0,,77.0,67.22,699533.0,0.0
/admin/room/power,8.388,0.0,77.36800000000002,"200#250
302#81",1963.84,650031.0,0.23,331,0.0,1042.0,,25057.0,18001.73,5958572.0,0.0
/auth/pref,8.117,0.0,98.26600000000005,200#364,844.93,307556.0,0.27,364,0.0,1156.0,,160.0,160.0,58240.0,0.0
/admin/robots/batch,0.0,0.0,10.368000000000006,302#79,1343.57,106142.0,0.13,79,0.0,0.0,,0.0,400.41,31632.0,0.0
/admin/chatmsg/notify,0.116,0.0,0.116,200#1,872.0,872.0,0.12,1,0.0,872.0,,16633.0,16633.0,16633.0,0.0
/auth/login,8.758,0.0,632.2320000000003,"200#1027
302#766",1047.11,1877467.0,0.35,1793,0.0,1366.0,,3778.0,1774.9,3182392.0,0.0
/live/sendgift/5009,26.565,0.0,504.6260000000001,"200#399
502#1",1003.71,401485.0,1.26,400,0.0,1109.0,,22.0,23.36,9346.0,0.0
/live/sendgift/5008,40.468,0.0,4013.957999999999,"200#823
502#1",1027.49,846650.0,4.87,824,0.0,1324.0,,65.0,26.48,21823.0,0.0
/live/sendgift/5007,23.848,0.0,99.99099999999999,200#20,1054.45,21089.0,5.0,20,0.0,1136.0,,66.0,26.35,527.0,0.0
/admin/user/ipbatch,0.0,0.0,0.489,302#3,1020.67,3062.0,0.16,3,0.0,0.0,,0.0,413.33,1240.0,0.0
/live/sendgift/5005,28.336,0.0,347.64900000000006,200#65,1011.54,65750.0,5.35,65,0.0,1126.0,,66.0,40.09,2606.0,0.0
/live/sendgift/5004,41.227,0.0,570.213,200#148,1006.91,149022.0,3.85,148,0.0,1130.0,,65.0,32.61,4827.0,0.0
/live/sendgift/5003,43.236,0.0,6943.997000000015,"200#4411
502#41",1002.52,4463226.0,1.56,4452,0.0,1117.0,,65.0,27.26,121368.0,0.0
/live/sendgift/5002,40.12,0.0,917.221,"200#124
502#2",1063.63,134017.0,7.28,126,0.0,1296.0,,64.0,42.47,5351.0,0.0
/live/sendgift/5001,39.967,0.0,447.40099999999995,"200#208
502#2",1001.79,210376.0,2.13,210,0.0,1268.0,,64.0,30.14,6329.0,0.0
/live/sendgift/5000,0.2,0.0,0.2,200#1,1018.0,1018.0,0.2,1,0.0,1018.0,,22.0,22.0,22.0,0.0
/super,3.13,0.0,8.322000000000001,200#29,783.1,22710.0,0.29,29,0.0,935.0,,43674.0,43133.66,1250876.0,0.0
/iframe/lesson/5005,3.114,0.0,48.568000000000005,200#206,909.35,187327.0,0.24,206,0.0,1083.0,,7587.0,7554.86,1556301.0,0.0
/admin/jf/batchop,0.0,0.0,0.235,302#2,1024.5,2049.0,0.12,2,0.0,0.0,,0.0,444.0,888.0,0.0
/user/57199,0.163,0.0,0.163,200#1,902.0,902.0,0.16,1,0.0,902.0,,495.0,495.0,495.0,0.0
/chat/prichatdef/5008,22.734,0.0,364.8979999999999,200#1062,964.52,1024318.0,0.34,1062,0.0,1029.0,,51.0,51.0,54162.0,0.0
/chat/prichatdef/5007,2.188,0.0,15.555,200#34,1086.91,36955.0,0.46,34,0.0,1093.0,,278.0,278.0,9452.0,0.0
/chat/prichatdef/5006,22.939,0.0,108.88200000000003,200#262,997.23,261275.0,0.42,262,0.0,1002.0,,51.0,51.0,13362.0,0.0
/chat/prichatdef/5005,3.765,0.0,69.293,200#156,958.61,149543.0,0.44,156,0.0,964.0,,280.0,275.6,42993.0,0.0
/chat/prichatdef/5004,8.076,0.0,26.442000000000007,200#108,1017.19,109856.0,0.24,108,0.0,1037.0,,51.0,51.0,5508.0,0.0
/chat/prichatdef/5003,3.053,0.0,64.80599999999997,200#156,1005.51,156859.0,0.42,156,0.0,1021.0,,368.0,327.36,51068.0,0.0
/chat/prichatdef/5002,5.499,0.0,71.84199999999997,200#221,1043.94,230711.0,0.33,221,0.0,1054.0,,51.0,51.0,11271.0,0.0
/chat/prichatdef/5001,7.895,0.0,139.32199999999997,200#675,918.42,619936.0,0.21,675,0.0,978.0,,51.0,51.0,34425.0,0.0
/qq_music_operation://stop,0.0,0.0,46.963,404#53,820.32,43477.0,0.89,53,0.0,0.0,,0.0,871.0,46163.0,0.0
/super/gifts,0.096,0.0,0.096,200#1,795.0,795.0,0.1,1,0.0,795.0,,26253.0,26253.0,26253.0,0.0
/zabbix/clientnum,2.614,0.0,539.6850000000018,200#3123,300.35,937992.0,0.17,3123,0.0,305.0,,4.0,1.75,5454.0,0.0
/live/enter/5006,7.449,0.0,132.45200000000006,200#267,1057.39,282323.0,0.5,267,0.0,1166.0,,17.0,17.0,4539.0,0.0
/iframe/betrank/5012,2.472,0.0,8.066,200#14,925.07,12951.0,0.58,14,0.0,1129.0,,299.0,299.0,4186.0,0.0
/v/666@@,0.0,0.0,0.19,404#2,376.5,753.0,0.1,2,0.0,0.0,,0.0,871.0,1742.0,0.0
/admin/changeroom,0.0,0.0,19.928,302#52,892.62,46416.0,0.38,52,0.0,0.0,,0.0,536.46,27896.0,0.0
/0BB6820E99BC7FD63361.144.97.130,0.0,0.0,0.194,404#2,771.5,1543.0,0.1,2,0.0,0.0,,0.0,871.0,1742.0,0.0
/user/66671,0.098,0.0,0.098,200#1,827.0,827.0,0.1,1,0.0,827.0,,482.0,482.0,482.0,0.0
/live/enter/5002,23.586,0.0,194.33800000000002,"200#298
502#1",1064.85,318390.0,0.65,299,0.0,1266.0,,17.0,18.84,5634.0,0.0
/live/enter/5003,9.367,0.0,77.70700000000002,200#157,1047.97,164531.0,0.49,157,0.0,1213.0,,17.0,17.0,2669.0,0.0
/live/enter/5000,8.086,0.0,21.754,200#41,976.93,40054.0,0.53,41,0.0,1103.0,,10.0,10.0,410.0,0.0
/live/enter/5001,24.951,0.0,684.2869999999983,200#1822,1012.15,1844129.0,0.38,1822,0.0,1461.0,,39.0,17.03,31025.0,0.0
/admin/robots/batchchange,0.0,0.0,11.272000000000006,302#82,1600.84,131269.0,0.14,82,0.0,0.0,,0.0,467.8,38360.0,0.0
/live/enter/5007,3.951,0.0,36.61499999999999,200#59,1082.95,63894.0,0.62,59,0.0,1137.0,,17.0,17.0,1003.0,0.0
/live/enter/5004,2.633,0.0,51.669,200#120,1045.37,125444.0,0.43,120,0.0,1141.0,,17.0,17.0,2040.0,0.0
/live/enter/5005,4.344,0.0,72.19500000000002,200#178,1034.08,184066.0,0.41,178,0.0,1261.0,,39.0,17.12,3048.0,0.0
/live/enter/5008,24.546,0.0,886.2879999999988,"200#1738
302#2",1059.45,1843447.0,0.51,1740,0.0,1567.0,,17.0,17.41,30298.0,0.0
/live/enter/5009,3.32,0.0,70.43900000000002,200#165,1053.34,173801.0,0.43,165,0.0,1169.0,,17.0,17.0,2805.0,0.0
/admin/chatmsg/pass,0.0,0.0,0.896,302#1,1054.0,1054.0,0.9,1,0.0,0.0,,0.0,388.0,388.0,0.0
/auth/logout,0.0,0.0,34.059000000000005,302#133,850.17,113072.0,0.26,133,0.0,0.0,,0.0,366.77,48780.0,0.0
/admin/,0.107,0.0,0.107,200#1,772.0,772.0,0.11,1,0.0,772.0,,10085.0,10085.0,10085.0,0.0
/admin/user/edit,0.865,0.0,12.666,"200#46
302#31",933.65,71891.0,0.16,77,0.0,1056.0,,21438.0,12843.14,988922.0,0.0
/iframe/jfrank/5014,1.796,0.0,4.7459999999999996,200#12,828.0,9936.0,0.4,12,0.0,929.0,,3048.0,2813.0,33756.0,0.0
/iframe/jfrank/5015,0.143,0.0,0.143,200#1,912.0,912.0,0.14,1,0.0,912.0,,1643.0,1643.0,1643.0,0.0
/live/roominfos/5007,2.499,0.0,13.642000000000001,200#50,960.14,48007.0,0.27,50,0.0,1006.0,,34978.0,17191.92,859596.0,0.0
/iframe/jfrank/5010,8.06,0.0,19.312999999999995,200#33,925.76,30550.0,0.59,33,0.0,1008.0,,3082.0,2483.24,81947.0,0.0
/iframe/jfrank/5011,8.397,0.0,15.225999999999999,200#39,879.54,34302.0,0.39,39,0.0,995.0,,3076.0,2389.08,93174.0,0.0
/iframe/jfrank/5012,4.782,0.0,21.882999999999996,200#46,863.33,39713.0,0.48,46,0.0,1062.0,,3077.0,2616.33,120351.0,0.0
/iframe/jfrank/5013,0.166,0.0,0.918,200#6,987.5,5925.0,0.15,6,0.0,1047.0,,3020.0,2080.0,12480.0,0.0
/iframe/rankgiftsend/5003,11.736,0.0,18.357,200#5,909.8,4549.0,3.67,5,0.0,945.0,,3077.0,3075.2,15376.0,0.0
/iframe/rankgiftgot/5008,4.045,0.0,8.748999999999999,200#8,816.13,6529.0,1.09,8,0.0,930.0,,2218.0,2218.0,17744.0,0.0
/iframe/rankgiftsend/5004,0.205,0.0,1.7049999999999998,200#11,909.73,10007.0,0.15,11,0.0,942.0,,3046.0,3045.27,33498.0,0.0
/iframe/rankgiftsend/5007,0.24,0.0,0.44799999999999995,200#2,935.0,1870.0,0.22,2,0.0,936.0,,3033.0,3033.0,6066.0,0.0
/iframe/rankgiftsend/5006,0.206,0.0,0.521,200#3,846.33,2539.0,0.17,3,0.0,847.0,,3061.0,3060.33,9181.0,0.0
/iframe/rankgiftsend/5009,0.147,0.0,0.147,200#1,854.0,854.0,0.15,1,0.0,854.0,,3024.0,3024.0,3024.0,0.0
/iframe/rankgiftsend/5008,2.37,0.0,5.816,200#9,878.44,7906.0,0.65,9,0.0,937.0,,3066.0,3066.0,27594.0,0.0
/iframe/rankgiftgot/5007,0.112,0.0,0.112,200#1,961.0,961.0,0.11,1,0.0,961.0,,2218.0,2218.0,2218.0,0.0
/siteurl/5001,0.111,0.0,0.7759999999999999,200#8,817.88,6543.0,0.1,8,0.0,1002.0,,151.0,147.25,1178.0,0.0
/iframe/rankgiftgot/5003,1.052,0.0,2.3600000000000003,200#5,880.6,4403.0,0.47,5,0.0,898.0,,2218.0,2218.0,11090.0,0.0
/user/listrecommend,0.444,0.0,1.866,200#7,870.71,6095.0,0.27,7,0.0,936.0,,58.0,57.29,401.0,0.0
/undefined,0.0,0.0,4.392,404#4,768.5,3074.0,1.1,4,0.0,0.0,,0.0,871.0,3484.0,0.0
/chat/pass/5008,39.739,0.0,675.094,"200#112
502#5",976.15,114209.0,5.77,117,0.0,1034.0,,47.0,60.41,7068.0,0.0
/user/luckmoney,1.506,0.0,5.153,"200#14
302#3",852.94,14500.0,0.3,17,0.0,1045.0,,4572.0,3387.65,57590.0,0.0
/super/rooms/freeze,0.0,0.0,0.32,302#3,1059.33,3178.0,0.11,3,0.0,0.0,,0.0,440.0,1320.0,0.0
/siteurl/5011,1.162,0.0,2.503,200#9,855.78,7702.0,0.28,9,0.0,899.0,,155.0,155.0,1395.0,0.0
/siteurl/5010,0.322,0.0,1.7309999999999999,200#15,803.53,12053.0,0.12,15,0.0,1050.0,,151.0,151.0,2265.0,0.0
/siteurl/5013,0.608,0.0,0.908,200#4,951.0,3804.0,0.23,4,0.0,967.0,,177.0,177.0,708.0,0.0
/siteurl/5012,0.221,0.0,1.1099999999999999,200#10,691.4,6914.0,0.11,10,0.0,938.0,,159.0,159.0,1590.0,0.0
/siteurl/5015,0.087,0.0,0.087,200#1,432.0,432.0,0.09,1,0.0,432.0,,147.0,147.0,147.0,0.0
/siteurl/5014,1.52,0.0,1.627,200#2,625.0,1250.0,0.81,2,0.0,870.0,,153.0,153.0,306.0,0.0
/v/907hk,0.329,0.0,6.025999999999999,200#26,828.27,21535.0,0.23,26,0.0,965.0,,84347.0,70846.31,1842004.0,0.0
/:rose,0.0,0.0,0.394,404#4,377.75,1511.0,0.1,4,0.0,0.0,,0.0,871.0,3484.0,0.0
/admin/setpwd,0.099,0.0,0.099,200#1,849.0,849.0,0.1,1,0.0,849.0,,11148.0,11148.0,11148.0,0.0
/v/918zx,8.099,0.0,9.323,200#8,614.5,4916.0,1.17,8,0.0,904.0,,80503.0,65573.13,524585.0,0.0
/@,0.0,0.0,1.03,404#10,628.7,6287.0,0.1,10,0.0,0.0,,0.0,871.0,8710.0,0.0
/iframe/share/5001,0.103,0.0,0.103,200#1,1126.0,1126.0,0.1,1,0.0,1126.0,,4845.0,4845.0,4845.0,0.0
/live/hotrank,9.144,0.0,401.90000000000043,200#2146,947.95,2034307.0,0.19,2146,0.0,1975.0,,16200.0,8750.92,18779482.0,0.0
/v/906df,0.22,0.0,1.3940000000000001,200#9,707.56,6368.0,0.15,9,0.0,1258.0,,92032.0,76134.33,685209.0,0.0
/1001http://zhibo.zhaozhuozi.cn/,0.0,0.0,0.194,404#2,703.0,1406.0,0.1,2,0.0,0.0,,0.0,871.0,1742.0,0.0
/@txurl,0.0,0.0,0.099,404#1,1182.0,1182.0,0.1,1,0.0,0.0,,0.0,871.0,871.0,0.0
/v/1001gh,7.828,0.0,169.13300000000007,"200#531
302#184",809.17,578554.0,0.24,715,0.0,1032.0,,1236.0,932.66,666855.0,0.0
/live/treasure/5011,22.534,0.0,959.1380000000021,"200#3446
502#2",873.74,3012642.0,0.28,3448,0.0,1962.0,,47.0,47.06,162270.0,0.0
/super/jf/record,0.647,0.0,0.647,200#1,726.0,726.0,0.65,1,0.0,726.0,,30523.0,30523.0,30523.0,0.0
/live/treasure/5013,3.433,0.0,25.235999999999997,200#111,973.49,108057.0,0.23,111,0.0,1312.0,,47.0,47.0,5217.0,0.0
/live/treasure/5012,38.832,0.0,926.0600000000009,"200#2506
302#3",882.63,2214516.0,0.37,2509,0.0,1441.0,,47.0,47.41,118946.0,0.0
/live/treasure/5015,11.692,0.0,49.633,200#155,845.75,131092.0,0.32,155,0.0,1013.0,,47.0,46.95,7277.0,0.0
/live/treasure/5014,7.681,0.0,106.96400000000006,200#413,849.42,350809.0,0.26,413,0.0,1057.0,,47.0,47.0,19411.0,0.0
/http://zhibo.zhaozhuozi.cn/http://zhibo.zhaozhuoz,0.0,0.0,1.198,404#1,849.0,849.0,1.2,1,0.0,0.0,,0.0,871.0,871.0,0.0
/admin/chatmsg/history,0.819,0.0,2.996,200#14,807.43,11304.0,0.21,14,0.0,905.0,,45314.0,41778.5,584899.0,0.0
/user/76044,0.12,0.0,0.12,200#1,827.0,827.0,0.12,1,0.0,827.0,,496.0,496.0,496.0,0.0
/v/910zx,1.837,0.0,6.7,200#21,871.9,18310.0,0.32,21,0.0,903.0,,90599.0,86361.29,1813587.0,0.0
/v/5002er,0.133,0.0,1.0979999999999999,"200#8
302#2",640.6,6406.0,0.11,10,0.0,883.0,,1133.0,956.7,9567.0,0.0
/user/info,16.833,0.0,125.228,"200#221
302#17",889.05,211593.0,0.53,238,0.0,1250.0,,7142.0,6619.11,1575349.0,0.0
/&wd=&eqid=dca8faa600017b39000000035a3117bc,0.0,0.0,0.099,404#1,409.0,409.0,0.1,1,0.0,0.0,,0.0,871.0,871.0,0.0
/user/1245,0.102,0.0,0.102,200#1,841.0,841.0,0.1,1,0.0,841.0,,541.0,541.0,541.0,0.0
/admin/room/ui,0.123,0.0,0.7359999999999999,"200#6
302#1",729.86,5109.0,0.11,7,0.0,840.0,,23209.0,18535.71,129750.0,0.0
//,0.233,0.0,0.233,200#1,741.0,741.0,0.23,1,0.0,741.0,,83568.0,83568.0,83568.0,0.0
/user/76443,0.168,0.0,0.168,200#1,874.0,874.0,0.17,1,0.0,874.0,,496.0,496.0,496.0,0.0
/iframe/bet/5001,0.442,0.0,2.888000000000001,200#20,906.45,18129.0,0.14,20,0.0,981.0,,6245.0,6244.3,124886.0,0.0
/iframe/bet/5000,0.538,0.0,0.538,200#1,818.0,818.0,0.54,1,0.0,818.0,,6239.0,6239.0,6239.0,0.0
/live/life/5001,40.323,0.0,18282.848999999405,"200#75024
500#1
502#12",925.3,69431801.0,0.24,75037,0.0,1974.0,,39.0,2.24,168277.0,0.0
/live/life/5000,22.713,0.0,524.238,200#1783,959.93,1711561.0,0.29,1783,0.0,1167.0,,39.0,2.55,4554.0,0.0
/live/life/5003,39.214,0.0,2304.8040000000105,200#10749,959.03,10308635.0,0.21,10749,0.0,1201.0,,9.0,2.06,22184.0,0.0
/live/life/5002,23.079,0.0,2096.756000000007,"200#8575
404#1
502#1",985.34,8451264.0,0.24,8577,0.0,1333.0,,39.0,2.39,20538.0,0.0
/live/life/5005,22.991,0.0,1538.144000000003,200#6579,938.74,6175943.0,0.23,6579,0.0,1201.0,,39.0,2.33,15315.0,0.0
/live/life/5004,38.834,0.0,1370.1600000000035,"200#5915
302#3
502#1",939.4,5560322.0,0.23,5919,0.0,1210.0,,9.0,2.37,14030.0,0.0
/live/life/5007,22.887,0.0,735.2070000000007,"200#3355
500#1
502#2",985.58,3309590.0,0.22,3358,0.0,1200.0,,9.0,2.42,8126.0,0.0
/live/life/5006,38.96,0.0,2069.0520000000065,"200#9026
404#1
502#1",956.09,8631625.0,0.23,9028,0.0,1249.0,,39.0,2.32,20923.0,0.0
/live/life/5009,39.024,0.0,1305.149000000001,200#5229,972.65,5085961.0,0.25,5229,0.0,1240.0,,39.0,2.18,11393.0,0.0
/live/life/5008,42.443,0.0,16004.197999999586,"200#73249
302#1
404#1
502#11",951.46,69705510.0,0.22,73262,0.0,1618.0,,39.0,2.42,177585.0,0.0
/chat/prichat/5009,0.12,0.0,0.12,200#1,973.0,973.0,0.12,1,0.0,973.0,,10387.0,10387.0,10387.0,0.0
/chat/prichat/5008,0.284,0.0,0.284,200#1,883.0,883.0,0.28,1,0.0,883.0,,10395.0,10395.0,10395.0,0.0
/chat/prichat/5005,4.107,0.0,20.187,"200#77
302#8",1208.82,102750.0,0.24,85,0.0,1532.0,,10407.0,9452.79,803487.0,0.0
/chat/prichat/5007,1.278,0.0,8.787,200#22,1206.32,26539.0,0.4,22,0.0,1318.0,,10509.0,8049.36,177086.0,0.0
/chat/prichat/5006,0.109,0.0,0.109,200#1,874.0,874.0,0.11,1,0.0,874.0,,10387.0,10387.0,10387.0,0.0
/chat/prichat/5001,2.103,0.0,20.885000000000005,200#95,972.77,92413.0,0.22,95,0.0,1387.0,,10454.0,7793.75,740406.0,0.0
/chat/prichat/5003,2.007,0.0,18.584,"200#74
302#3",1402.14,107965.0,0.24,77,0.0,1973.0,,10631.0,9844.31,758012.0,0.0
/chat/prichat/5002,0.125,0.0,0.22699999999999998,200#2,941.0,1882.0,0.11,2,0.0,945.0,,10549.0,10549.0,21098.0,0.0
/admin/analysis/userips,2.837,0.0,24.351000000000006,"200#59
302#5",778.42,49819.0,0.38,64,0.0,926.0,,28423.0,23182.38,1483672.0,0.0
/1001%E5%BC%98%E6%89%AC%E8%82%A1%E6%B5%B7,0.0,0.0,0.43200000000000005,404#3,982.0,2946.0,0.14,3,0.0,0.0,,0.0,871.0,2613.0,0.0
/admin/room/bg,0.14,0.0,0.5690000000000001,200#5,805.0,4025.0,0.11,5,0.0,909.0,,23749.0,23330.2,116651.0,0.0
/v/800ma,0.105,0.0,0.30400000000000005,200#3,788.0,2364.0,0.1,3,0.0,838.0,,1115.0,1091.67,3275.0,0.0
/user/modify,8.057,0.0,22.912000000000003,"200#43
302#18",969.87,59162.0,0.38,61,0.0,1130.0,,5750.0,3951.05,241014.0,0.0
/admin/chatmsg,0.684,0.0,3.2230000000000003,"200#14
302#1",774.67,11620.0,0.21,15,0.0,897.0,,17879.0,15751.13,236267.0,0.0
/v/5005aa,0.107,0.0,0.383,200#4,661.5,2646.0,0.1,4,0.0,892.0,,1086.0,1086.0,4344.0,0.0
/user/76180,0.147,0.0,0.147,200#1,882.0,882.0,0.15,1,0.0,882.0,,510.0,510.0,510.0,0.0
/admin/user/importuser,1.248,0.0,1.486,200#2,18279.5,36559.0,0.74,2,0.0,18287.0,,10.0,10.0,20.0,0.0
/admin/analysis/tonline,2.293,0.0,7.055000000000001,200#4,851.5,3406.0,1.76,4,0.0,939.0,,38318.0,32705.5,130822.0,0.0
/live/sendgift/5014,12.443,0.0,746.856,200#825,931.0,768073.0,0.91,825,0.0,1027.0,,64.0,22.45,18524.0,0.0
