url,max_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,interval_map,max_body_sent,total_body_sent,total_req_time,ave_body_sent,min_body_sent,max_req_length,min_req_length,min_req_time
/live/treasure/5013,2.375,200#353,900.21,317774.0,0.05,353,"20:00#3
20:05#5
20:10#6
20:15#11
20:20#14
20:25#7
20:30#9
20:35#12
20:40#7
20:45#4
20:50#6
20:55#7
21:00#6
21:05#9
21:10#5
21:15#3
21:20#3
21:25#7
21:30#1
21:35#6
21:40#6
21:45#2
21:50#2
21:55#2
22:00#1",47.0,16591.0,17.956000000000014,47.0,0.0,1220.0,0.0,0.0
/live/treasure/5012,0.659,"200#1317
302#3",907.31,1197651.0,0.04,1320,"20:00#14
20:05#13
20:10#13
20:15#12
20:20#20
20:25#18
20:30#15
20:35#35
20:40#19
20:45#16
20:50#13
20:55#13
21:00#15
21:05#20
21:10#14
21:15#12
21:20#16
21:25#16
21:30#16
21:35#23
21:40#12
21:45#18
21:50#13
21:55#8
22:00#8",47.0,63051.0,56.7199999999997,47.77,0.0,1194.0,0.0,0.0
/live/treasure/5015,1.086,"200#715
302#1",961.79,688642.0,0.05,716,"20:00#16
20:05#13
20:10#9
20:15#6
20:20#16
20:25#11
20:30#7
20:35#17
20:40#11
20:45#11
20:50#7
20:55#10
21:00#8
21:05#8
21:10#8
21:15#2
21:20#9
21:25#7
21:30#4
21:35#6
21:40#13
21:45#3
21:50#3
21:55#5
22:00#1",47.0,33989.0,33.145000000000024,47.47,0.0,1377.0,0.0,0.0
/live/treasure/5014,1.71,200#624,1004.42,626757.0,0.05,624,"20:00#8
20:05#1
20:10#9
20:15#11
20:20#10
20:25#13
20:30#12
20:35#12
20:40#6
20:45#6
20:50#12
20:55#11
21:00#6
21:05#11
21:10#6
21:15#2
21:20#7
21:25#5
21:30#12
21:35#16
21:40#7
21:45#6
21:50#4
21:55#8
22:00#15",47.0,29328.0,28.979000000000042,47.0,0.0,1362.0,0.0,0.0
/live/treasure/5017,1.733,"200#329
302#1",891.14,294075.0,0.05,330,"20:00#5
20:05#5
20:10#7
20:15#4
20:20#10
20:25#10
20:30#3
20:35#2
20:40#1
20:45#10
20:50#5
20:55#4
21:00#3
21:05#5
21:10#4
21:15#2
21:20#2
21:30#1
21:35#3
21:40#3
21:45#3
21:50#1",47.0,15855.0,16.596999999999998,48.05,0.0,1160.0,0.0,0.0
/live/treasure/5016,0.842,"200#449
302#1",1044.08,469836.0,0.05,450,"20:00#5
20:05#9
20:10#8
20:15#7
20:20#6
20:25#16
20:30#3
20:35#13
20:40#9
20:45#4
20:50#11
20:55#8
21:00#5
21:05#6
21:10#8
21:15#6
21:20#2
21:25#3
21:30#4
21:35#11
21:40#3
21:45#4
21:50#9
21:55#6
22:00#3",47.0,21487.0,21.494000000000014,47.75,0.0,1354.0,0.0,0.0
/live/treasure/5019,0.168,200#455,959.59,436614.0,0.04,455,"20:00#6
20:05#4
20:10#6
20:15#3
20:20#8
20:25#7
20:30#5
20:35#8
20:40#13
20:45#10
20:50#8
20:55#4
21:00#5
21:05#7
21:10#3
21:15#4
21:20#2
21:25#1
21:30#5
21:35#13
21:40#6
21:45#2
21:50#1
22:00#1",47.0,21385.0,20.235,47.0,0.0,1366.0,0.0,0.0
/live/treasure/5018,0.174,200#379,956.41,362481.0,0.04,379,"20:00#8
20:05#1
20:10#2
20:15#2
20:20#6
20:25#11
20:30#7
20:35#9
20:40#5
20:45#2
20:50#5
20:55#3
21:00#5
21:05#6
21:10#3
21:15#4
21:20#4
21:25#5
21:30#7
21:35#5
21:40#9
21:45#3
21:50#2
21:55#2
22:00#9",47.0,17813.0,16.819999999999975,47.0,0.0,1448.0,0.0,0.0
/user/48335,0.039,200#1,1091.0,1091.0,0.04,1,20:55#1,547.0,547.0,0.039,547.0,0.0,1091.0,0.0,0.0
/user/40933,0.038,200#1,1071.0,1071.0,0.04,1,21:30#1,535.0,535.0,0.038,535.0,0.0,1071.0,0.0,0.0
/iframe/bet/5017,0.053,200#10,833.4,8334.0,0.04,10,20:35#1,6245.0,62446.0,0.43899999999999995,6244.6,0.0,1104.0,0.0,0.0
/user/3955,0.038,200#1,1263.0,1263.0,0.04,1,,525.0,525.0,0.038,525.0,0.0,1263.0,0.0,0.0
/user/3951,0.042,200#2,1299.0,2598.0,0.04,2,"20:30#1
20:50#1",524.0,1048.0,0.07700000000000001,524.0,0.0,1300.0,0.0,0.0
/v/915kk@,0.0,404#1,503.0,503.0,0.04,1,20:30#1,0.0,871.0,0.041,871.0,0.0,0.0,0.0,0.0
/gift/add/5014,0.077,200#174,932.8,162307.0,0.04,174,"20:05#3
20:10#3
20:15#1
20:20#1
20:25#2
20:30#2
20:40#1
20:45#1
20:50#2
21:00#2
21:05#2
21:10#2
21:15#2
21:20#2
21:25#4
21:30#3",51.0,7337.0,6.871999999999997,42.17,0.0,1153.0,0.0,0.0
/admin/file,3.553,"200#19
302#1",117744.25,2354885.0,0.23,20,,43516.0,480700.0,4.555,24035.0,0.0,2312360.0,0.0,0.0
/live/robots/5026,8.468,200#3608,864.28,3118305.0,0.05,3608,"20:00#43
20:05#61
20:10#56
20:15#48
20:20#60
20:25#43
20:30#56
20:35#59
20:40#43
20:45#43
20:50#44
20:55#50
21:00#54
21:05#53
21:10#56
21:15#57
21:20#52
21:25#50
21:30#38
21:35#47
21:40#21
21:45#10
21:50#8
21:55#6
22:00#7",1862.0,6459982.0,196.02800000000178,1790.46,0.0,1240.0,0.0,0.0
/live/robots/5027,3.97,200#966,865.02,835606.0,0.05,966,"20:00#13
20:05#6
20:10#13
20:15#5
20:20#16
20:25#10
20:30#15
20:35#21
20:40#17
20:45#14
20:50#17
20:55#12
21:00#20
21:05#21
21:10#19
21:15#17
21:20#27
21:25#18
21:30#16
21:35#17
21:40#9
21:45#2
21:50#3
21:55#6
22:00#2",1999.0,1766742.0,52.24199999999998,1828.93,0.0,1042.0,0.0,0.0
/live/robots/5024,6.871,"200#1299
302#1",896.72,1165741.0,0.05,1300,"20:00#11
20:05#10
20:10#15
20:15#13
20:20#15
20:25#12
20:30#12
20:35#21
20:40#7
20:45#15
20:50#12
20:55#15
21:00#14
21:05#15
21:10#14
21:15#9
21:20#11
21:25#12
21:30#11
21:35#8
21:40#10
21:45#9
21:50#6
21:55#3
22:00#9",2009.0,1946974.0,68.63199999999998,1497.67,0.0,1177.0,0.0,0.0
/live/robots/5025,4.353,200#1346,917.92,1235523.0,0.06,1346,"20:00#12
20:05#11
20:10#12
20:15#5
20:20#12
20:25#13
20:30#19
20:35#13
20:40#14
20:45#17
20:50#10
20:55#16
21:00#18
21:05#17
21:10#19
21:15#13
21:20#20
21:25#15
21:30#13
21:35#15
21:40#7
21:45#3
21:50#2
21:55#8
22:00#1",1775.0,1777656.0,75.11199999999988,1320.7,0.0,1490.0,0.0,0.0
/live/life/5005,33.812,"200#27809
500#3",963.09,26785368.0,0.09,27812,"20:00#274
20:05#293
20:10#299
20:15#328
20:20#335
20:25#360
20:30#368
20:35#335
20:40#379
20:45#365
20:50#376
20:55#364
21:00#373
21:05#336
21:10#325
21:15#258
21:20#305
21:25#284
21:30#292
21:35#249
21:40#255
21:45#228
21:50#202
21:55#197
22:00#182",39.0,151057.0,2366.1170000000643,5.43,0.0,1618.0,0.0,0.0
/live/life/5004,28.779,200#51809,935.84,48485096.0,0.06,51809,"20:00#420
20:05#486
20:10#549
20:15#584
20:20#584
20:25#584
20:30#558
20:35#587
20:40#595
20:45#615
20:50#644
20:55#601
21:00#605
21:05#598
21:10#554
21:15#508
21:20#471
21:25#480
21:30#452
21:35#443
21:40#426
21:45#466
21:50#388
21:55#360
22:00#428",39.0,112588.0,3060.40399999999,2.17,0.0,1959.0,0.0,0.0
/live/robots/5020,0.206,200#1353,917.97,1242018.0,0.04,1353,"20:00#8
20:05#9
20:10#6
20:15#6
20:20#19
20:25#17
20:30#15
20:35#19
20:40#17
20:45#21
20:50#17
20:55#16
21:00#17
21:05#15
21:10#13
21:15#19
21:20#13
21:25#7
21:30#12
21:35#8
21:40#10
21:45#13
21:50#13
21:55#13
22:00#4",2195.0,2446631.0,57.824999999999626,1808.3,0.0,1281.0,0.0,0.0
/live/robots/5021,4.004,200#678,853.78,578866.0,0.05,678,"20:00#4
20:05#10
20:10#3
20:15#6
20:20#5
20:25#7
20:30#6
20:35#8
20:40#8
20:45#13
20:50#11
20:55#6
21:00#10
21:05#10
21:10#9
21:15#14
21:20#15
21:25#13
21:30#16
21:35#12
21:40#11
21:45#12
21:50#22
21:55#13
22:00#13",2027.0,919750.0,33.442000000000014,1356.56,0.0,1132.0,0.0,0.0
/live/life/5009,30.021,"200#16333
500#3",980.04,16009866.0,0.08,16336,"20:00#193
20:05#191
20:10#211
20:15#205
20:20#234
20:25#244
20:30#236
20:35#272
20:40#284
20:45#263
20:50#251
20:55#276
21:00#251
21:05#245
21:10#217
21:15#213
21:20#208
21:25#194
21:30#199
21:35#186
21:40#106
21:45#78
21:50#78
21:55#78
22:00#78",39.0,130135.0,1270.8430000000226,7.97,0.0,1469.0,0.0,0.0
/live/life/5008,28.578,"200#23332
500#3",1027.81,23983948.0,0.06,23335,"20:00#219
20:05#224
20:10#215
20:15#231
20:20#237
20:25#262
20:30#255
20:35#297
20:40#289
20:45#288
20:50#290
20:55#304
21:00#280
21:05#308
21:10#264
21:15#299
21:20#271
21:25#256
21:30#263
21:35#270
21:40#202
21:45#235
21:50#203
21:55#189
22:00#168",39.0,143530.0,1464.707000000036,6.15,0.0,1864.0,0.0,0.0
/user/11023,0.038,200#1,1033.0,1033.0,0.04,1,,696.0,696.0,0.038,696.0,0.0,1033.0,0.0,0.0
/live/robots/5028,3.427,200#1163,939.88,1093078.0,0.05,1163,"20:00#17
20:05#14
20:10#19
20:15#21
20:20#21
20:25#14
20:30#22
20:35#27
20:40#18
20:45#18
20:50#14
20:55#14
21:00#14
21:05#18
21:10#12
21:15#16
21:20#18
21:25#18
21:30#16
21:35#20
21:40#10
21:45#6
21:50#2
21:55#3
22:00#5",1903.0,2110178.0,59.625999999999785,1814.43,0.0,1341.0,0.0,0.0
/live/robots/5029,3.963,"200#1640
302#1",861.81,1414238.0,0.07,1641,"20:00#20
20:05#13
20:10#28
20:15#24
20:20#19
20:25#22
20:30#26
20:35#24
20:40#24
20:45#33
20:50#28
20:55#32
21:00#43
21:05#41
21:10#27
21:15#37
21:20#30
21:25#43
21:30#27
21:35#21
21:40#14
21:45#11
21:50#10
21:55#14
22:00#4",2013.0,3090148.0,107.81300000000034,1883.09,0.0,1142.0,0.0,0.0
/v/6628qfn,0.048,200#2,730.5,1461.0,0.04,2,,1041.0,2082.0,0.075,1041.0,0.0,742.0,0.0,0.0
/live/agree/5028,0.054,200#1,1159.0,1159.0,0.05,1,20:15#1,57.0,57.0,0.054,57.0,0.0,1159.0,0.0,0.0
/live/agree/5026,0.04,200#1,1213.0,1213.0,0.04,1,,141.0,141.0,0.04,141.0,0.0,1213.0,0.0,0.0
/live/agree/5022,0.054,200#3,1026.67,3080.0,0.05,3,20:50#1,141.0,257.0,0.147,85.67,0.0,1217.0,0.0,0.0
/live/agree/5023,0.076,200#2,1061.0,2122.0,0.06,2,20:35#1,59.0,117.0,0.129,58.5,0.0,1217.0,0.0,0.0
/live/agree/5020,0.052,200#2,910.5,1821.0,0.05,2,,59.0,116.0,0.103,58.0,0.0,915.0,0.0,0.0
/super/fortune/zbadd,0.0,302#2,1016.0,2032.0,0.03,2,21:15#2,0.0,800.0,0.067,400.0,0.0,0.0,0.0,0.0
/v/908as,0.061,"200#52
302#11",748.43,47151.0,0.03,63,"20:05#4
20:20#2
20:25#2
20:50#3
21:05#1
21:25#2
21:30#2
21:40#1
21:50#1",1233.0,61021.0,1.9099999999999997,968.59,0.0,986.0,0.0,0.0
/v/803rrhttps://123.sogou.com/,0.0,404#1,727.0,727.0,0.03,1,,0.0,871.0,0.034,871.0,0.0,0.0,0.0,0.0
/v/609ax\xA1\xF5,0.0,404#1,400.0,400.0,0.03,1,,0.0,871.0,0.033,871.0,0.0,0.0,0.0,0.0
/iframe/rankgiftsend/5041,0.17,200#4,1125.75,4503.0,0.16,4,"20:15#2
20:20#1
20:50#1",3027.0,12086.0,0.642,3021.5,0.0,1196.0,0.0,0.0
/iframe/lesson/5035,0.069,200#32,771.84,24699.0,0.06,32,"20:00#1
20:05#1
20:10#2
20:25#2
20:30#1
20:35#1
21:05#1",8134.0,259349.0,1.838,8104.66,0.0,1098.0,0.0,0.0
/iframe/lesson/5036,0.072,200#55,910.78,50093.0,0.06,55,"20:05#2
20:10#3
20:15#1
20:20#1
20:45#1
20:50#1
20:55#1
21:00#2
21:10#2
21:15#1
21:25#3
21:40#1
21:45#2
21:55#1",8134.0,444691.0,3.1900000000000004,8085.29,0.0,1102.0,0.0,0.0
/iframe/lesson/5037,0.065,200#20,896.0,17920.0,0.06,20,"20:05#2
20:10#1
20:20#1
20:30#1
20:40#1
20:45#1
21:20#1
21:30#1",8134.0,161928.0,1.1440000000000003,8096.4,0.0,1130.0,0.0,0.0
/iframe/lesson/5030,0.056,200#1,1042.0,1042.0,0.06,1,20:20#1,8134.0,8134.0,0.056,8134.0,0.0,1042.0,0.0,0.0
/v/801ww,0.076,"200#45
302#16",780.85,47632.0,0.03,61,"20:00#2
20:25#2
20:30#1
20:35#1
20:55#1
21:00#1
21:15#1
21:20#1
21:25#1
21:30#1
21:35#1
21:45#1
21:50#2
21:55#1
22:00#1",1080.0,55448.0,1.8029999999999997,908.98,0.0,900.0,0.0,0.0
/iframe/lesson/5032,0.061,200#1,506.0,506.0,0.06,1,,8134.0,8134.0,0.061,8134.0,0.0,506.0,0.0,0.0
/iframe/lesson/5033,0.063,200#22,929.59,20451.0,0.06,22,"20:25#2
20:35#1
21:40#1",9254.0,183422.0,1.282,8337.36,0.0,982.0,0.0,0.0
/user/6661,0.039,200#1,1292.0,1292.0,0.04,1,,542.0,542.0,0.039,542.0,0.0,1292.0,0.0,0.0
/iframe/lesson/5038,0.076,200#37,902.05,33376.0,0.06,37,"20:05#1
20:15#2
20:30#1
20:35#1
20:40#1
20:45#2
20:50#1
21:05#1
21:15#1
21:20#1",8134.0,300255.0,2.1599999999999997,8115.0,0.0,1220.0,0.0,0.0
/admin/room/videobgs,0.04,200#1,732.0,732.0,0.04,1,,24450.0,24450.0,0.04,24450.0,0.0,732.0,0.0,0.0
/user/24559,0.039,200#2,812.5,1625.0,0.04,2,,551.0,1102.0,0.076,551.0,0.0,849.0,0.0,0.0
/v/910gv,0.0,302#1,850.0,850.0,0.04,1,21:10#1,0.0,324.0,0.038,324.0,0.0,0.0,0.0,0.0
/v/6607up,0.0,302#1,459.0,459.0,0.04,1,,0.0,328.0,0.035,328.0,0.0,0.0,0.0,0.0
/v/910gy,0.043,"200#16
302#1",800.94,13616.0,0.03,17,"20:15#1
20:25#8
20:30#1
20:35#1
20:55#1
21:05#1
21:10#1
21:55#1",1171.0,18505.0,0.5270000000000001,1088.53,0.0,966.0,0.0,0.0
/auth/superlogin,0.038,200#27,776.11,20955.0,0.03,27,21:10#2,2149.0,57515.0,0.8010000000000004,2130.19,0.0,1166.0,0.0,0.0
/admin/user/importuser,3.134,200#4,383550.75,1534203.0,0.85,4,20:05#1,40.0,100.0,3.402,25.0,0.0,1481215.0,0.0,0.0
/iframe/share/5012,0.035,200#1,897.0,897.0,0.04,1,,4710.0,4710.0,0.035,4710.0,0.0,897.0,0.0,0.0
/admin/analysis/tonline,8.332,"200#10
302#2",802.0,9624.0,0.73,12,"20:10#1
21:25#1
21:40#1",39709.0,323143.0,8.776,26928.58,0.0,1075.0,0.0,0.0
/,20.04,"200#65282
302#2187
404#85
500#4",476.78,32210112.0,0.08,67558,"20:00#633
20:05#735
20:10#729
20:15#662
20:20#698
20:25#737
20:30#640
20:35#1044
20:40#951
20:45#752
20:50#699
20:55#625
21:00#637
21:05#687
21:10#612
21:15#576
21:20#508
21:25#542
21:30#540
21:35#745
21:40#472
21:45#177
21:50#180
21:55#134
22:00#129",71521.0,1120304255.0,5654.6259999998565,16582.85,0.0,2116.0,0.0,0.0
/user/19546,0.037,200#1,983.0,983.0,0.04,1,21:15#1,547.0,547.0,0.037,547.0,0.0,983.0,0.0,0.0
/v/912gg,0.039,"200#36
302#7",766.95,32979.0,0.03,43,"20:05#2
20:10#1
20:15#1
20:20#3
20:25#2
20:40#1
20:45#1
21:00#1
21:10#2
21:25#1
21:35#3
21:40#1",1081.0,41940.0,1.2480000000000002,975.35,0.0,898.0,0.0,0.0
/user/37827,0.044,200#1,815.0,815.0,0.04,1,20:20#1,547.0,547.0,0.044,547.0,0.0,815.0,0.0,0.0
/iframe/vodlist/5003,0.041,200#3,1060.0,3180.0,0.04,3,"21:00#1
21:50#1",605.0,1815.0,0.11499999999999999,605.0,0.0,1327.0,0.0,0.0
/user/10205,0.0,302#1,498.0,498.0,0.03,1,,0.0,388.0,0.027,388.0,0.0,0.0,0.0,0.0
/iframe/vodlist/5000,0.037,200#2,981.5,1963.0,0.04,2,,605.0,1210.0,0.073,605.0,0.0,1096.0,0.0,0.0
/iframe/vodlist/5006,0.038,200#2,942.5,1885.0,0.04,2,"20:25#1
21:05#1",605.0,1210.0,0.074,605.0,0.0,954.0,0.0,0.0
/iframe/vodlist/5004,0.037,200#1,882.0,882.0,0.04,1,,605.0,605.0,0.037,605.0,0.0,882.0,0.0,0.0
/admin/stockpool/index,0.047,"200#1
302#1",562.5,1125.0,0.04,2,,24097.0,24685.0,0.07,12342.5,0.0,738.0,0.0,0.0
/iframe/vodlist/5008,0.036,200#1,835.0,835.0,0.04,1,,605.0,605.0,0.036,605.0,0.0,835.0,0.0,0.0
/v/578,0.068,"200#92
302#21",786.65,88892.0,0.03,113,"20:00#2
20:05#5
20:10#4
20:15#4
20:20#4
20:30#3
20:35#4
20:50#2
21:05#3
21:10#1
21:15#1
21:25#2
21:30#3
21:35#1
21:45#1
21:50#1
22:00#1",1293.0,107961.0,3.2379999999999978,955.41,0.0,991.0,0.0,0.0
/live/sendgift/5015,0.153,200#157,1052.97,165317.0,0.07,157,"20:00#1
20:05#1
20:30#2
20:35#7
20:40#3
20:45#4
20:55#3
21:00#1
21:10#2
21:20#1
21:25#1
21:30#7
21:35#4
21:40#1
21:45#2
21:50#1
22:00#2",64.0,3784.0,10.851999999999997,24.1,0.0,1470.0,0.0,0.0
/user/4520,0.041,200#1,795.0,795.0,0.04,1,21:15#1,525.0,525.0,0.041,525.0,0.0,795.0,0.0,0.0
/admin/analysis/tlessoncount,0.109,200#3,770.33,2311.0,0.09,3,,36284.0,108030.0,0.261,36010.0,0.0,803.0,0.0,0.0
/live/enter/5015,4.416,200#996,1091.86,1087492.0,0.06,996,"20:00#12
20:05#13
20:10#11
20:15#18
20:20#11
20:25#17
20:30#10
20:35#29
20:40#15
20:45#7
20:50#17
20:55#20
21:00#15
21:05#17
21:10#12
21:15#8
21:20#11
21:25#11
21:30#6
21:35#17
21:40#12
21:45#2
21:50#3
21:55#5
22:00#1",39.0,15870.0,62.237999999999836,15.93,0.0,1523.0,0.0,0.0
/live/enter/5014,0.618,200#675,1133.25,764943.0,0.05,675,"20:00#6
20:05#7
20:10#8
20:15#5
20:20#12
20:25#10
20:30#9
20:35#15
20:40#14
20:45#7
20:50#12
20:55#11
21:00#16
21:05#12
21:10#11
21:15#8
21:20#9
21:25#10
21:30#10
21:35#20
21:40#8
21:45#11
21:50#14
21:55#7
22:00#7",39.0,10811.0,33.065999999999995,16.02,0.0,1526.0,0.0,0.0
/live/enter/5017,2.987,200#255,1035.67,264097.0,0.07,255,"20:00#5
20:05#3
20:10#3
20:15#2
20:20#5
20:25#6
20:30#3
20:35#3
20:40#8
20:45#9
20:50#3
20:55#6
21:00#4
21:05#8
21:10#8
21:20#3
21:25#1
21:30#2
21:35#1
21:40#3
21:50#2
21:55#1
22:00#2",17.0,4083.0,17.745999999999988,16.01,0.0,1300.0,0.0,0.0
/live/enter/5016,4.273,"200#484
302#1",1141.94,553843.0,0.06,485,"20:00#9
20:05#6
20:10#8
20:15#9
20:20#7
20:25#12
20:30#5
20:35#13
20:40#17
20:45#13
20:50#12
20:55#13
21:00#6
21:05#4
21:10#6
21:15#8
21:20#5
21:25#6
21:30#5
21:35#10
21:40#8
21:45#4
21:50#4
21:55#7
22:00#3",17.0,7905.0,28.248000000000008,16.3,0.0,1446.0,0.0,0.0
/v/686,0.058,"200#242
302#41",782.13,221344.0,0.03,283,"20:00#7
20:05#13
20:10#12
20:15#3
20:20#6
20:25#5
20:30#2
20:35#1
20:40#5
20:45#3
20:50#1
20:55#4
21:00#2
21:05#6
21:10#4
21:15#3
21:20#4
21:25#4
21:30#1
21:35#5
21:40#2
21:45#1
21:50#4
21:55#3
22:00#2",1114.0,277034.0,8.024999999999983,978.92,0.0,1000.0,0.0,0.0
/live/enter/5010,0.869,200#620,1046.82,649027.0,0.05,620,"20:00#4
20:05#9
20:10#10
20:15#10
20:20#8
20:25#9
20:30#9
20:35#10
20:40#6
20:45#10
20:50#4
20:55#5
21:00#5
21:05#12
21:10#9
21:15#8
21:20#6
21:25#12
21:30#5
21:35#9
21:40#5
21:55#3
22:00#1",17.0,10351.0,30.502000000000084,16.7,0.0,1490.0,0.0,0.0
/live/enter/5013,0.358,200#351,1019.62,357887.0,0.05,351,"20:00#5
20:05#8
20:10#8
20:15#7
20:20#6
20:25#11
20:30#5
20:35#10
20:40#9
20:45#7
20:50#6
20:55#6
21:00#7
21:05#14
21:10#4
21:15#6
21:20#4
21:25#8
21:30#4
21:35#5
21:40#5
21:45#3
21:50#1
21:55#1
22:00#3",17.0,5904.0,17.929999999999982,16.82,0.0,1346.0,0.0,0.0
/live/enter/5012,6.418,"200#1341
500#2",1024.43,1375816.0,0.06,1343,"20:00#16
20:05#10
20:10#14
20:15#16
20:20#14
20:25#19
20:30#16
20:35#39
20:40#38
20:45#30
20:50#17
20:55#15
21:00#25
21:05#24
21:10#26
21:15#12
21:20#16
21:25#13
21:30#17
21:35#26
21:40#18
21:45#24
21:50#16
21:55#14
22:00#12",17.0,82837.0,82.51300000000008,61.68,0.0,1287.0,0.0,0.0
/live/enter/5019,8.447,200#593,1065.73,631978.0,0.08,593,"20:00#9
20:05#9
20:10#8
20:15#15
20:20#14
20:25#9
20:30#9
20:35#18
20:40#11
20:45#10
20:50#10
20:55#10
21:00#9
21:05#6
21:10#4
21:15#4
21:20#2
21:25#4
21:30#4
21:35#9
21:40#12
21:50#3
22:00#2",17.0,8709.0,50.16699999999997,14.69,0.0,1413.0,0.0,0.0
/live/enter/5018,2.838,200#366,1071.19,392057.0,0.06,366,"20:00#5
20:05#3
20:10#5
20:15#8
20:20#5
20:25#9
20:30#9
20:35#12
20:40#6
20:45#5
20:50#8
20:55#12
21:00#3
21:05#7
21:10#3
21:15#5
21:20#4
21:25#6
21:30#5
21:35#4
21:40#10
21:45#2
21:50#1
21:55#1
22:00#3",39.0,5482.0,23.633,14.98,0.0,1430.0,0.0,0.0
/live/roominfos/5030,0.122,200#17,890.29,15135.0,0.07,17,"20:00#1
20:05#1
20:10#1
20:20#1
20:25#1
20:30#1
21:00#1
21:10#1",21803.0,148541.0,1.1969999999999998,8737.71,0.0,1032.0,0.0,0.0
/live/roominfos/5033,0.151,200#21,917.0,19257.0,0.08,21,"20:00#1
20:05#2
20:10#1
20:20#1
21:15#1",14802.0,273161.0,1.6360000000000001,13007.67,0.0,950.0,0.0,0.0
/live/roominfos/5035,0.166,200#33,875.52,28892.0,0.08,33,"20:10#2
20:15#3
20:20#1
20:30#1
20:40#2
21:30#1
21:50#1",23699.0,498802.0,2.6890000000000005,15115.21,0.0,1034.0,0.0,0.0
/live/roominfos/5037,0.146,200#13,952.23,12379.0,0.09,13,"20:15#3
20:50#1
21:15#2",18305.0,194230.0,1.1700000000000004,14940.77,0.0,1181.0,0.0,0.0
/live/roominfos/5036,0.171,200#51,897.73,45784.0,0.08,51,"20:05#1
20:10#3
20:15#2
20:20#1
20:25#1
20:30#2
20:35#1
20:45#2
20:50#2
20:55#2
21:05#1
21:10#1
21:15#2
21:25#1
21:35#1
21:55#1",21298.0,788764.0,4.081000000000001,15465.96,0.0,961.0,0.0,0.0
/live/roominfos/5038,0.149,200#30,868.5,26055.0,0.08,30,"20:05#1
20:45#1
21:05#1
21:30#1
21:35#1
21:40#1",10388.0,303519.0,2.396,10117.3,0.0,1101.0,0.0,0.0
/user/13798,0.038,"200#1
302#1",621.0,1242.0,0.03,2,,532.0,924.0,0.064,462.0,0.0,778.0,0.0,0.0
/v/701xc,0.044,"200#21
302#3",771.92,18526.0,0.03,24,"20:10#1
20:35#1
20:40#1
21:20#2
21:30#1",1107.0,24531.0,0.7830000000000004,1022.13,0.0,894.0,0.0,0.0
/user/13795,0.0,302#1,421.0,421.0,0.04,1,20:15#1,0.0,392.0,0.036,392.0,0.0,0.0,0.0,0.0
/user/25176,0.039,200#1,1033.0,1033.0,0.04,1,,507.0,507.0,0.039,507.0,0.0,1033.0,0.0,0.0
/user/4788,0.037,200#1,793.0,793.0,0.04,1,21:55#1,555.0,555.0,0.037,555.0,0.0,793.0,0.0,0.0
/user/14142,0.035,200#1,774.0,774.0,0.04,1,,517.0,517.0,0.035,517.0,0.0,774.0,0.0,0.0
/user/18459,0.039,200#1,845.0,845.0,0.04,1,20:00#1,547.0,547.0,0.039,547.0,0.0,845.0,0.0,0.0
/admin/robots,2.582,"200#1857
302#88
500#1",792.19,1541595.0,0.07,1946,"20:00#13
20:05#21
20:10#24
20:15#29
20:20#34
20:25#20
20:30#18
20:35#9
20:40#5
20:45#2
20:50#7
20:55#6
21:00#14
21:05#60
21:10#9
21:15#13
21:20#5
21:25#4
21:30#8
21:35#11
21:40#19
21:45#13
21:50#17
21:55#6
22:00#5",153313.0,123161862.0,127.28800000000042,63289.75,0.0,1081.0,0.0,0.0
/v/A008-899,0.0,404#2,587.5,1175.0,0.03,2,,0.0,1742.0,0.069,871.0,0.0,0.0,0.0,0.0
/live/startvideo/5000,7.552,200#11,1028.91,11318.0,0.73,11,21:40#1,43.0,473.0,8.054,43.0,0.0,1166.0,0.0,0.0
/user/2966,0.037,200#1,793.0,793.0,0.04,1,,531.0,531.0,0.037,531.0,0.0,793.0,0.0,0.0
/user/12138,0.044,200#1,1034.0,1034.0,0.04,1,,608.0,608.0,0.044,608.0,0.0,1034.0,0.0,0.0
/live/past/5038,0.132,200#51,901.14,45958.0,0.05,51,"20:05#1
20:10#1
20:15#1
20:20#1
20:25#1
20:35#1
20:45#1
21:00#3
21:15#3
21:20#1
21:25#1
21:35#1",123.0,2833.0,2.7240000000000006,55.55,0.0,1147.0,0.0,0.0
/iframe/rankgiftgot/5018,0.038,200#1,1007.0,1007.0,0.04,1,,2217.0,2217.0,0.038,2217.0,0.0,1007.0,0.0,0.0
/live/past/5033,0.061,200#24,973.46,23363.0,0.05,24,"20:10#3
20:15#1
20:20#2
20:40#2
21:10#1
21:20#2
21:25#1
21:30#1",123.0,1000.0,1.2150000000000003,41.67,0.0,1020.0,0.0,0.0
/iframe/rankgiftgot/5015,0.05,200#2,828.5,1657.0,0.04,2,"21:15#1
22:00#1",2267.0,4534.0,0.089,2267.0,0.0,855.0,0.0,0.0
/iframe/rankgiftgot/5014,0.039,200#1,806.0,806.0,0.04,1,,2217.0,2217.0,0.039,2217.0,0.0,806.0,0.0,0.0
/live/past/5036,0.092,200#38,906.82,34459.0,0.05,38,"20:15#3
20:30#1
20:35#1
20:55#1
21:00#2
21:05#2
21:35#1
21:40#1
21:55#1",123.0,2353.0,1.866,61.92,0.0,1071.0,0.0,0.0
