url,max_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,interval_map,max_body_sent,total_body_sent,total_req_time,ave_body_sent,min_body_sent,max_req_length,min_req_length,min_req_time
/live/robots/5036,5.573,"200#2419
502#9",1069.4,2596502.0,0.97,2428,,1783.0,4137105.0,2366.2789999999573,1703.91,0.0,2206.0,0.0,0.0
/live/robots/5031,4.591,"200#384
502#1",1158.98,446206.0,1.45,385,,1783.0,682290.0,557.3529999999993,1772.18,0.0,1292.0,0.0,0.0
/live/robots/5030,4.283,"200#132
302#1",1061.21,141141.0,1.21,133,,1783.0,231285.0,161.06599999999992,1738.98,0.0,1305.0,0.0,0.0
/live/life/5032,7.51,"200#1773
502#3",1208.87,2146955.0,1.49,1776,,33.0,5960.0,2654.645999999999,3.36,0.0,1537.0,0.0,0.0
/live/robots/5032,7.276,"200#459
502#1",1131.79,520623.0,1.49,460,,1783.0,810113.0,685.6049999999991,1761.12,0.0,1445.0,0.0,0.0
/live/enter/5029,5.42,"200#622
502#4",1265.11,791959.0,1.55,626,,41.0,8616.0,969.5319999999989,13.76,0.0,1526.0,0.0,0.0
/v/8016xh,0.049,200#2,1258.0,2516.0,0.05,2,,712.0,1424.0,0.095,712.0,0.0,1261.0,0.0,0.0
/admin/room/power,2.71,"200#4
302#1",1058.4,5292.0,0.87,5,,25454.0,102359.0,4.3260000000000005,20471.8,0.0,1171.0,0.0,0.0
/auth/pref,3.324,200#50,765.86,38293.0,0.44,50,,160.0,8000.0,22.217,160.0,0.0,1245.0,0.0,0.0
/siteurl/5028,0.03,200#1,890.0,890.0,0.03,1,,145.0,145.0,0.03,145.0,0.0,890.0,0.0,0.0
/siteurl/5029,3.291,200#3,866.0,2598.0,3.28,3,,145.0,435.0,9.843,145.0,0.0,889.0,0.0,0.0
/siteurl/5021,3.203,200#8,836.5,6692.0,1.02,8,,145.0,1160.0,8.160999999999998,145.0,0.0,918.0,0.0,0.0
/%20%20%20%E8%B4%A6%E6%88%B7%20E1842%EF%BC%8C%E5%A,0.0,404#2,708.0,1416.0,0.05,2,,0.0,1742.0,0.098,871.0,0.0,0.0,0.0,0.0
/auth/login,7.485,"200#8360
302#11088
502#94",1299.39,25392753.0,3.75,19542,,3586.0,24315685.0,73253.60700000008,1244.28,0.0,2499.0,0.0,0.0
/iframe/lesson/5027,4.469,"200#161
502#1",1187.97,192451.0,1.43,162,,7032.0,1124630.0,231.14600000000007,6942.16,0.0,1314.0,0.0,0.0
/iframe/lesson/5026,4.481,"200#216
502#1",1158.44,251381.0,1.32,217,,7032.0,1487724.0,287.41300000000024,6855.87,0.0,1320.0,0.0,0.0
/iframe/lesson/5025,4.518,200#21,1074.62,22567.0,1.45,21,,7032.0,146729.0,30.433999999999994,6987.1,0.0,1299.0,0.0,0.0
/iframe/lesson/5024,4.696,200#77,1124.97,86623.0,1.82,77,,7032.0,538289.0,140.23300000000006,6990.77,0.0,1318.0,0.0,0.0
/iframe/lesson/5023,5.632,200#83,1138.69,94511.0,1.4,83,,7032.0,579456.0,115.93299999999998,6981.4,0.0,1332.0,0.0,0.0
/iframe/lesson/5022,5.148,"200#140
502#1",1167.68,164643.0,1.32,141,,7032.0,978309.0,186.76299999999995,6938.36,0.0,1321.0,0.0,0.0
/iframe/lesson/5021,5.344,"200#738
502#1",1173.97,867562.0,1.51,739,,7032.0,5144249.0,1117.0550000000012,6961.09,0.0,1384.0,0.0,0.0
/iframe/lesson/5029,5.462,"200#507
502#2",1181.43,601347.0,1.77,509,,7032.0,3527615.0,898.9589999999997,6930.48,0.0,1450.0,0.0,0.0
/iframe/lesson/5028,4.56,"200#148
502#1",1180.16,175844.0,1.49,149,,7032.0,1033247.0,221.78599999999997,6934.54,0.0,1330.0,0.0,0.0
/auth/undefined,0.0,404#14,1069.07,14967.0,2.22,14,,0.0,12194.0,31.055999999999997,871.0,0.0,0.0,0.0,0.0
/v/8026ch,7.936,"200#13
302#9
502#1",1069.43,24597.0,4.05,23,,83163.0,697921.0,93.09800000000001,30344.39,0.0,1313.0,0.0,0.0
/admin/user/visitexport,10.709,200#2,1278.0,2556.0,5.77,2,,317440.0,332800.0,11.536,166400.0,0.0,1304.0,0.0,0.0
/live/robots/5024,5.701,"200#275
502#1",1121.01,309399.0,1.15,276,,1783.0,409192.0,318.3450000000001,1482.58,0.0,1324.0,0.0,0.0
/live/robots/5025,3.918,200#103,1129.12,116299.0,0.79,103,,1783.0,101681.0,81.41900000000001,987.19,0.0,1260.0,0.0,0.0
/live/robots/5022,4.854,"200#386
502#1",1158.38,448292.0,1.3,387,,1783.0,600265.0,502.5740000000002,1551.07,0.0,2020.0,0.0,0.0
/...,0.0,404#6,558.0,3348.0,3.73,6,,0.0,5226.0,22.395,871.0,0.0,0.0,0.0,0.0
/live/life/5004,4.829,200#77,1132.48,87201.0,0.77,77,,33.0,247.0,59.06499999999998,3.21,0.0,1310.0,0.0,0.0
/v/8020mk,8.589,"200#5
302#11",1001.06,16017.0,4.15,16,,76327.0,318579.0,66.44500000000001,19911.19,0.0,1250.0,0.0,0.0
/live/life/5006,4.188,200#58,1106.66,64186.0,1.1,58,,33.0,192.0,63.513999999999996,3.31,0.0,1356.0,0.0,0.0
/zabbix/clientnum,2.894,200#235,300.0,70500.0,0.06,235,,14.0,278.0,13.25199999999999,1.18,0.0,300.0,0.0,0.0
/v/8025gc,0.0,302#1,1054.0,1054.0,0.09,1,,0.0,568.0,0.088,568.0,0.0,0.0,0.0,0.0
/live/userlist/5035,3.493,200#96,1156.59,111033.0,1.5,96,,8604.0,817258.0,143.72000000000006,8513.1,0.0,1189.0,0.0,0.0
/live/userlist/5034,4.612,200#414,915.08,378845.0,1.25,414,,8585.0,3494581.0,519.339999999999,8441.02,0.0,1158.0,0.0,0.0
/live/userlist/5036,7.606,"200#44151
302#1
502#85",1079.59,47757886.0,1.09,44237,,8615.0,370209189.0,48010.968999978606,8368.77,0.0,2213.0,0.0,0.0
/live/userlist/5031,5.688,"200#6342
502#16",1179.15,7497004.0,1.51,6358,,8617.0,53498135.0,9613.278000000466,8414.3,0.0,1306.0,0.0,0.0
/live/userlist/5030,5.115,"200#2358
502#3",1072.55,2532285.0,1.54,2361,,8614.0,19847779.0,3645.7419999999715,8406.51,0.0,1308.0,0.0,0.0
/live/userlist/5033,7.053,"200#17033
302#3
502#44",1170.68,19995240.0,1.55,17080,,8617.0,143523340.0,26509.49800000201,8403.01,0.0,1384.0,0.0,0.0
/live/userlist/5032,5.707,"200#7548
502#19",1153.65,8729674.0,1.56,7567,,8611.0,63353084.0,11821.766000000529,8372.29,0.0,1452.0,0.0,0.0
/live/enter/5002,4.603,200#81,1231.89,99783.0,1.39,81,,10.0,810.0,112.2760000000001,10.0,0.0,1412.0,0.0,0.0
/live/enter/5003,4.811,"200#94
502#1",1339.01,127206.0,1.35,95,,10.0,1508.0,128.16699999999994,15.87,0.0,1613.0,0.0,0.0
/live/enter/5006,3.258,200#5,1192.8,5964.0,1.54,5,,10.0,50.0,7.685,10.0,0.0,1367.0,0.0,0.0
/live/enter/5007,4.235,"200#30
502#2",1147.19,36710.0,1.8,32,,17.0,1443.0,57.54399999999999,45.09,0.0,1542.0,0.0,0.0
/live/enter/5004,4.098,200#10,1240.4,12404.0,1.52,10,,10.0,100.0,15.216000000000001,10.0,0.0,1375.0,0.0,0.0
/live/enter/5005,4.431,200#22,1243.36,27354.0,1.59,22,,10.0,220.0,34.95,10.0,0.0,1396.0,0.0,0.0
/live/enter/5008,4.695,"200#165
502#1",1239.77,205801.0,1.27,166,,41.0,2280.0,210.9090000000001,13.73,0.0,1492.0,0.0,0.0
/live/enter/5009,4.527,200#25,1242.08,31052.0,1.42,25,,41.0,281.0,35.42400000000001,11.24,0.0,1361.0,0.0,0.0
/live/roominfos/5026,5.016,"200#187
502#2",1136.26,214754.0,1.51,189,,226.0,10428.0,286.02299999999997,55.17,0.0,1303.0,0.0,0.0
/live/roominfos/5027,4.471,"200#164
502#1",1162.73,191851.0,1.57,165,,235.0,9362.0,258.593,56.74,0.0,1297.0,0.0,0.0
/live/roominfos/5024,5.862,"200#82
302#1",1131.29,93897.0,1.92,83,,235.0,5132.0,159.08399999999997,61.83,0.0,1304.0,0.0,0.0
/live/roominfos/5025,3.745,200#21,1100.24,23105.0,1.23,21,,235.0,1880.0,25.759,89.52,0.0,1248.0,0.0,0.0
/live/roominfos/5022,4.564,"200#125
502#1",1170.91,147535.0,1.42,126,,235.0,7847.0,179.19499999999996,62.28,0.0,1297.0,0.0,0.0
/live/roominfos/5023,4.514,200#84,1125.95,94580.0,1.63,84,,59.0,4380.0,137.23499999999999,52.14,0.0,1280.0,0.0,0.0
/auth/logout,0.0,302#71,1118.03,79380.0,2.44,71,,0.0,22752.0,173.21800000000002,320.45,0.0,0.0,0.0,0.0
/live/roominfos/5021,4.991,"200#735
502#2",1151.93,848975.0,1.54,737,,226.0,40430.0,1137.099000000003,54.86,0.0,1340.0,0.0,0.0
/admin/user/edit,4.239,"200#113
302#71",1224.74,225352.0,1.17,184,,20016.0,2257086.0,215.8389999999999,12266.77,0.0,1319.0,0.0,0.0
/live/roominfos/5028,4.507,"200#162
502#1",1168.68,190495.0,1.56,163,,235.0,9675.0,254.233,59.36,0.0,1294.0,0.0,0.0
/live/roominfos/5029,5.556,"200#538
502#1",1162.42,626543.0,1.68,539,,226.0,29202.0,907.0289999999987,54.18,0.0,1354.0,0.0,0.0
/browserconfig.xml,0.0,404#1,391.0,391.0,0.05,1,,0.0,871.0,0.046,871.0,0.0,0.0,0.0,0.0
/chat/send/5034,3.578,200#7,1012.0,7084.0,1.05,7,,49.0,337.0,7.3660000000000005,48.14,0.0,1052.0,0.0,0.0
/chat/send/5036,5.379,"200#500
502#2",1210.49,607666.0,1.54,502,,169.0,25685.0,770.7239999999988,51.17,0.0,1584.0,0.0,0.0
/chat/send/5030,4.433,200#33,1208.12,39868.0,1.96,33,,49.0,1588.0,64.54100000000003,48.12,0.0,1497.0,0.0,0.0
/chat/send/5031,4.624,"200#51
502#1",1340.67,69715.0,1.71,52,,49.0,3020.0,89.151,58.08,0.0,1534.0,0.0,0.0
/chat/send/5032,4.916,200#110,1321.07,145318.0,2.11,110,,169.0,5405.0,231.78400000000008,49.14,0.0,1561.0,0.0,0.0
/chat/send/5033,4.904,200#226,1302.32,294324.0,1.93,226,,169.0,11138.0,437.0790000000002,49.28,0.0,1513.0,0.0,0.0
/v/8029uk,8.797,"200#2
302#3",695.6,3478.0,2.49,5,,83102.0,126209.0,12.46,25241.8,0.0,888.0,0.0,0.0
/live/past/5029,5.51,"200#61
502#1",1127.26,69890.0,1.44,62,,123.0,4909.0,89.57300000000002,79.18,0.0,1388.0,0.0,0.0
/live/past/5028,4.862,200#47,1191.09,55981.0,1.26,47,,123.0,2712.0,59.038000000000004,57.7,0.0,1387.0,0.0,0.0
/live/past/5025,3.909,200#4,1197.75,4791.0,3.31,4,,123.0,399.0,13.222,99.75,0.0,1202.0,0.0,0.0
/live/past/5024,3.79,200#16,1083.44,17335.0,1.76,16,,123.0,1038.0,28.135999999999996,64.88,0.0,1352.0,0.0,0.0
/live/past/5027,4.252,200#34,1097.62,37319.0,2.04,34,,123.0,2508.0,69.26599999999999,73.76,0.0,1342.0,0.0,0.0
/live/past/5026,4.106,200#25,1100.0,27500.0,1.65,25,,123.0,1866.0,41.337999999999994,74.64,0.0,1344.0,0.0,0.0
/live/past/5021,3.835,"200#122
502#1",1156.72,142277.0,1.13,123,,123.0,7918.0,138.98100000000002,64.37,0.0,1397.0,0.0,0.0
/live/past/5023,3.312,200#7,1098.43,7689.0,1.35,7,,123.0,675.0,9.421,96.43,0.0,1225.0,0.0,0.0
/live/past/5022,5.855,"200#46
502#1",1183.81,55639.0,1.51,47,,123.0,3343.0,70.82200000000002,71.13,0.0,1379.0,0.0,0.0
/v/8036hm,10.494,"200#147
302#91",1045.19,248755.0,2.76,238,,76452.0,5494008.0,656.226,23084.07,0.0,1403.0,0.0,0.0
/user/listrecommend,2.581,200#5,1137.6,5688.0,1.0,5,,58.0,290.0,4.991,58.0,0.0,1203.0,0.0,0.0
/undefined,0.0,404#2,1013.5,2027.0,1.99,2,,0.0,1742.0,3.974,871.0,0.0,0.0,0.0,0.0
/user/luckmoney,2.829,200#12,1086.33,13036.0,0.52,12,,4514.0,43263.0,6.229,3605.25,0.0,1286.0,0.0,0.0
/v/8028vx,9.943,"200#5
302#4",1123.11,10108.0,3.44,9,,82913.0,292192.0,30.964999999999996,32465.78,0.0,1268.0,0.0,0.0
/siteurl/5010,0.044,200#4,752.75,3011.0,0.04,4,,143.0,572.0,0.151,143.0,0.0,1121.0,0.0,0.0
/siteurl/5013,0.031,200#1,905.0,905.0,0.03,1,,147.0,147.0,0.031,147.0,0.0,905.0,0.0,0.0
/siteurl/5012,0.032,200#2,1099.0,2198.0,0.03,2,,147.0,294.0,0.062,147.0,0.0,1115.0,0.0,0.0
/siteurl/5015,3.256,200#4,872.0,3488.0,1.98,4,,143.0,572.0,7.935,143.0,0.0,895.0,0.0,0.0
/siteurl/5014,3.102,200#3,933.0,2799.0,1.6,3,,147.0,441.0,4.795,147.0,0.0,1121.0,0.0,0.0
/siteurl/5017,1.537,200#1,1134.0,1134.0,1.54,1,,145.0,145.0,1.537,145.0,0.0,1134.0,0.0,0.0
/siteurl/5018,3.322,200#10,892.3,8923.0,1.67,10,,147.0,1470.0,16.691999999999997,147.0,0.0,1201.0,0.0,0.0
/admin/setpwd,0.047,"200#1
302#2",1350.67,4052.0,0.13,3,,14989.0,15713.0,0.388,5237.67,0.0,1231.0,0.0,0.0
/admin/user/del,0.0,302#6,1191.33,7148.0,0.28,6,,0.0,5464.0,1.709,910.67,0.0,0.0,0.0,0.0
/user/info,4.113,"200#166
302#13
502#1",1095.34,197162.0,0.94,180,,6808.0,1135206.0,169.01700000000002,6306.7,0.0,1315.0,0.0,0.0
//,0.052,200#5,400.2,2001.0,0.05,5,,712.0,3560.0,0.248,712.0,0.0,519.0,0.0,0.0
/),0.0,404#15,770.93,11564.0,1.23,15,,0.0,13065.0,18.454,871.0,0.0,0.0,0.0,0.0
/1001\xE6\x97\xA0\xE6\xA0\x87\xE9\xA2\x98,0.0,404#10,1092.4,10924.0,2.88,10,,0.0,8710.0,28.813999999999997,871.0,0.0,0.0,0.0,0.0
/live/robots/5026,5.249,"200#413
502#2",1098.57,455908.0,1.36,415,,1783.0,732688.0,564.221,1765.51,0.0,1307.0,0.0,0.0
/live/robots/5027,5.067,"200#460
502#2",1146.08,529490.0,1.37,462,,1783.0,818095.0,632.4769999999982,1770.77,0.0,1308.0,0.0,0.0
/live/life/5003,5.697,200#854,1327.08,1133329.0,1.37,854,,33.0,2432.0,1171.3270000000027,2.85,0.0,1684.0,0.0,0.0
/live/life/5002,5.578,"200#1543
302#1
502#1",1189.08,1837129.0,0.66,1545,,70.0,35069.0,1026.699,22.7,0.0,1481.0,0.0,0.0
/live/life/5005,4.174,"200#470
502#1",1178.93,555277.0,0.51,471,,39.0,9556.0,239.21199999999973,20.29,0.0,1437.0,0.0,0.0
/live/robots/5023,4.594,200#184,1122.51,206542.0,1.46,184,,1783.0,326593.0,268.29199999999986,1774.96,0.0,1287.0,0.0,0.0
/live/life/5007,4.477,"200#216
502#1",1107.37,240300.0,1.27,217,,9.0,689.0,275.3820000000001,3.18,0.0,1480.0,0.0,0.0
/live/robots/5021,5.139,"200#1651
502#3",1146.56,1896403.0,1.52,1654,,1783.0,2849155.0,2522.0619999999817,1722.58,0.0,2107.0,0.0,0.0
/live/life/5009,5.649,"200#236
502#2",1181.17,281118.0,1.13,238,,40.0,940.0,270.01499999999976,3.95,0.0,1487.0,0.0,0.0
/live/life/5008,5.42,"200#1382
302#1
502#4",1189.43,1649739.0,1.14,1387,,40.0,13906.0,1582.5170000000028,10.03,0.0,1559.0,0.0,0.0
/live/robots/5028,5.747,"200#426
502#1",1153.14,492390.0,1.45,427,,1783.0,753824.0,620.5219999999989,1765.4,0.0,1302.0,0.0,0.0
/live/robots/5029,4.924,"200#1269
302#1
502#2",1156.75,1471382.0,1.41,1272,,1783.0,2169672.0,1792.9480000000194,1705.72,0.0,1410.0,0.0,0.0
/admin/,0.0,302#1,666.0,666.0,2.84,1,,0.0,500.0,2.84,500.0,0.0,0.0,0.0,0.0
/admin/analysis/userips,4.222,"200#34
302#2",1079.28,38854.0,1.09,36,,20373.0,630497.0,39.27400000000002,17513.81,0.0,1236.0,0.0,0.0
/1006\xE6\x97\xA0\xE6\xA0\x87\xE9\xA2\x98,0.0,404#1,1040.0,1040.0,0.04,1,,0.0,871.0,0.045,871.0,0.0,0.0,0.0,0.0
/user/modify,4.496,"200#13
302#2",978.93,14684.0,2.09,15,,4273.0,56261.0,31.307,3750.73,0.0,1214.0,0.0,0.0
/iframe/lesson/5034,3.732,200#9,938.11,8443.0,1.48,9,,7032.0,62918.0,13.286000000000001,6990.89,0.0,1162.0,0.0,0.0
/iframe/lesson/5035,3.032,200#2,1171.0,2342.0,1.55,2,,7032.0,14064.0,3.098,7032.0,0.0,1184.0,0.0,0.0
/iframe/lesson/5036,4.862,200#919,1103.6,1014208.0,1.34,919,,7032.0,6345324.0,1232.8250000000019,6904.6,0.0,2210.0,0.0,0.0
/iframe/lesson/5030,4.263,200#62,1022.47,63393.0,1.98,62,,7032.0,432898.0,122.63299999999995,6982.23,0.0,1315.0,0.0,0.0
/iframe/lesson/5031,4.345,200#141,1188.36,167559.0,1.74,141,,7032.0,985418.0,245.56600000000006,6988.78,0.0,1317.0,0.0,0.0
/iframe/lesson/5032,4.702,200#194,1167.03,226403.0,1.79,194,,7032.0,1353650.0,347.68399999999997,6977.58,0.0,1449.0,0.0,0.0
/iframe/lesson/5033,6.131,"200#420
502#2",1174.42,495606.0,1.72,422,,7032.0,2928799.0,727.0330000000002,6940.28,0.0,1396.0,0.0,0.0
/auth/superlogin,2.941,200#3,972.33,2917.0,1.0,3,,2155.0,6465.0,3.005,2155.0,0.0,1066.0,0.0,0.0
/live/userlist/5008,5.928,"200#5581
502#12",1151.22,6438788.0,1.34,5593,,8611.0,46959752.0,7516.432999999901,8396.17,0.0,1386.0,0.0,0.0
/,12.531,"200#12653
302#7890
404#94
500#4
502#41",965.3,19964372.0,2.68,20682,,83204.0,447392680.0,55446.367000000966,21631.98,0.0,2153.0,0.0,0.0
/user/theme,4.197,200#21,1148.1,24110.0,2.67,21,,10.0,210.0,56.135000000000005,10.0,0.0,1312.0,0.0,0.0
/live/userlist/5022,5.392,"200#5568
502#13",1169.22,6525417.0,1.36,5581,,8605.0,46811251.0,7602.963999999946,8387.61,0.0,2022.0,0.0,0.0
/live/userlist/5023,5.504,"200#3460
502#7",1129.87,3917270.0,1.32,3467,,8608.0,29039252.0,4565.4049999999415,8375.9,0.0,1368.0,0.0,0.0
/live/userlist/5021,7.637,"200#30838
302#1
502#59",1163.2,35940431.0,1.56,30898,,8621.0,259283320.0,48350.05499999341,8391.59,0.0,2107.0,0.0,0.0
/live/userlist/5026,7.814,"200#7793
502#16",1120.82,8752508.0,1.48,7809,,8613.0,65487412.0,11579.31700000061,8386.15,0.0,1322.0,0.0,0.0
/live/userlist/5027,7.511,"200#7469
502#20",1165.9,8731432.0,1.49,7489,,8618.0,62631075.0,11189.691000000508,8363.08,0.0,1314.0,0.0,0.0
/live/userlist/5024,5.996,"200#3461
302#6
502#8",1137.47,3952704.0,1.69,3475,,8621.0,29231334.0,5866.0029999999515,8411.89,0.0,1326.0,0.0,0.0
/live/userlist/5025,5.909,"200#822
502#1",1109.92,913465.0,1.41,823,,8586.0,6915187.0,1161.9070000000038,8402.41,0.0,1263.0,0.0,0.0
/live/userlist/5028,7.469,"200#7389
502#10",1177.33,8711082.0,1.45,7399,,8617.0,62210721.0,10732.23700000055,8407.99,0.0,1309.0,0.0,0.0
/live/userlist/5029,7.555,"200#25168
502#54",1159.37,29241754.0,1.59,25222,,8620.0,210569580.0,39992.82799999357,8348.65,0.0,1418.0,0.0,0.0
/live/robots/5035,3.538,200#12,1164.83,13978.0,0.83,12,,1783.0,21396.0,9.923000000000002,1783.0,0.0,1184.0,0.0,0.0
/live/life/5035,4.263,200#293,1158.11,339325.0,0.17,293,,70.0,10262.0,50.66799999999999,35.02,0.0,1225.0,0.0,0.0
/live/life/5030,4.95,"200#521
302#2
502#2",1119.75,587867.0,1.21,525,,40.0,2845.0,636.54,5.42,0.0,1470.0,0.0,0.0
/user/listluckmoney,0.702,200#9,1068.44,9616.0,0.13,9,,58.0,519.0,1.129,57.67,0.0,1214.0,0.0,0.0
/live/life/5031,7.345,"200#2400
502#6",1208.47,2907571.0,0.87,2406,,39.0,42525.0,2090.0400000000054,17.67,0.0,1466.0,0.0,0.0
/live/enter/5015,4.666,"200#681
502#1",1240.91,846299.0,1.34,682,,41.0,7440.0,915.7590000000004,10.91,0.0,1444.0,0.0,0.0
/live/enter/5014,4.538,200#370,1271.85,470586.0,1.26,370,,41.0,3762.0,467.0549999999999,10.17,0.0,1454.0,0.0,0.0
/admin,3.971,"200#27
302#23",867.4,43370.0,1.11,50,,23015.0,408874.0,55.39200000000001,8177.48,0.0,1261.0,0.0,0.0
/live/enter/5016,3.474,"200#44
502#1",1202.71,54122.0,1.9,45,,10.0,1008.0,85.62800000000001,22.4,0.0,1389.0,0.0,0.0
/live/enter/5011,4.439,200#279,1259.31,351347.0,1.48,279,,41.0,2852.0,412.04099999999977,10.22,0.0,1558.0,0.0,0.0
/live/enter/5010,4.185,200#234,1268.87,296915.0,1.4,234,,41.0,2371.0,326.57200000000006,10.13,0.0,1419.0,0.0,0.0
/live/enter/5013,4.977,"200#565
502#3",1288.32,731764.0,1.42,568,,41.0,7041.0,806.2899999999994,12.4,0.0,1506.0,0.0,0.0
/live/enter/5012,4.731,"200#593
502#1",1273.5,756459.0,1.52,594,,41.0,6622.0,902.9019999999991,11.15,0.0,1435.0,0.0,0.0
/live/life/5033,6.502,"200#5569
502#8",1212.09,6759803.0,1.0,5577,,70.0,73333.0,5555.47999999999,13.15,0.0,1539.0,0.0,0.0
/live/enter/5019,4.289,"200#73
502#2",1238.43,92882.0,1.58,75,,41.0,1897.0,118.58899999999998,25.29,0.0,1414.0,0.0,0.0
/live/enter/5018,5.73,"200#1292
502#6",1301.2,1688962.0,1.46,1298,,41.0,15648.0,1900.3459999999977,12.06,0.0,1543.0,0.0,0.0
/live/roominfos/5031,7.415,200#150,1185.57,177835.0,1.73,150,,226.0,8171.0,259.7939999999999,54.47,0.0,1288.0,0.0,0.0
/live/roominfos/5030,4.634,200#50,1037.98,51899.0,1.51,50,,71.0,2566.0,75.56300000000002,51.32,0.0,1297.0,0.0,0.0
/live/roominfos/5033,4.638,"200#385
502#1",1158.3,447104.0,1.63,386,,235.0,22001.0,630.6719999999999,57.0,0.0,1486.0,0.0,0.0
/live/roominfos/5032,4.595,200#188,1153.76,216906.0,1.68,188,,226.0,10405.0,315.7569999999998,55.35,0.0,1441.0,0.0,0.0
/live/roominfos/5034,3.641,200#11,906.82,9975.0,0.95,11,,235.0,929.0,10.456,84.45,0.0,1148.0,0.0,0.0
/live/roominfos/5036,6.058,"200#945
502#1",1072.21,1014314.0,1.43,946,,8051.0,6906245.0,1355.633999999992,7300.47,0.0,2194.0,0.0,0.0
/admin/teacher/match,0.376,200#1,724.0,724.0,0.38,1,,24143.0,24143.0,0.376,24143.0,0.0,724.0,0.0,0.0
/v/8039tk,0.174,"200#5
302#2",790.71,5535.0,0.59,7,,41369.0,126515.0,4.1290000000000004,18073.57,0.0,1168.0,0.0,0.0
/admin/robots,0.058,200#2,1203.0,2406.0,0.06,2,,26775.0,52856.0,0.114,26428.0,0.0,1211.0,0.0,0.0
/chat/send/5003,4.614,200#67,1369.94,91786.0,1.95,67,,49.0,3223.0,130.72399999999996,48.1,0.0,1655.0,0.0,0.0
/chat/send/5002,3.647,200#22,1223.82,26924.0,2.43,22,,49.0,1060.0,53.56000000000002,48.18,0.0,1408.0,0.0,0.0
/chat/send/5005,4.503,200#10,1313.6,13136.0,2.0,10,,48.0,480.0,19.967,48.0,0.0,1413.0,0.0,0.0
/chat/send/5007,3.563,200#12,1151.83,13822.0,2.16,12,,50.0,578.0,25.917,48.17,0.0,1591.0,0.0,0.0
/chat/send/5006,1.16,200#2,1046.5,2093.0,0.61,2,,76.0,124.0,1.2169999999999999,62.0,0.0,1084.0,0.0,0.0
/chat/send/5009,3.976,200#17,1270.18,21593.0,2.11,17,,49.0,817.0,35.87599999999999,48.06,0.0,1515.0,0.0,0.0
/chat/send/5008,4.365,"200#68
302#1",1317.3,90894.0,1.94,69,,169.0,3748.0,133.557,54.32,0.0,1583.0,0.0,0.0
/live/past/5032,3.685,200#27,1084.15,29272.0,1.87,27,,123.0,1926.0,50.582,71.33,0.0,1382.0,0.0,0.0
/live/past/5033,4.366,200#89,1178.58,104894.0,1.67,89,,123.0,6576.0,148.67100000000002,73.89,0.0,1406.0,0.0,0.0
/live/past/5030,3.442,"200#7
502#1",1032.25,8258.0,1.73,8,,123.0,964.0,13.858,120.5,0.0,1229.0,0.0,0.0
/live/past/5031,3.998,200#21,1119.0,23499.0,1.16,21,,123.0,1467.0,24.391000000000002,69.86,0.0,1339.0,0.0,0.0
/live/past/5036,4.743,"200#108
502#1",1073.24,116983.0,1.51,109,,123.0,8861.0,164.9550000000001,81.29,0.0,1308.0,0.0,0.0
/live/past/5034,0.126,200#1,848.0,848.0,0.13,1,,123.0,123.0,0.126,123.0,0.0,848.0,0.0,0.0
/super,4.71,"200#10
302#1",988.0,10868.0,1.28,11,,42318.0,422986.0,14.045,38453.27,0.0,1129.0,0.0,0.0
/v/8017ff,7.906,"200#1
302#20",451.86,9489.0,3.4,21,,41364.0,52644.0,71.355,2506.86,0.0,1214.0,0.0,0.0
/v/8023hm/,8.452,"200#31
302#39",1029.8,72086.0,2.27,70,,76382.0,1186796.0,158.917,16954.23,0.0,2221.0,0.0,0.0
/live/robots/5006,3.92,200#18,1073.89,19330.0,1.32,18,,1783.0,32094.0,23.775000000000006,1783.0,0.0,1260.0,0.0,0.0
/siteurl/5002,3.036,200#1,883.0,883.0,3.04,1,,147.0,147.0,3.036,147.0,0.0,883.0,0.0,0.0
/siteurl/5003,3.235,200#1,892.0,892.0,3.23,1,,147.0,147.0,3.235,147.0,0.0,892.0,0.0,0.0
/isOpend,5.482,"200#175690
502#9",1095.66,192506232.0,0.03,175699,,12.0,2113392.0,6149.4260000001,12.03,0.0,1952.0,0.0,0.0
/user/recommend,3.546,"200#11
502#1",1179.33,14152.0,0.95,12,,4458.0,43436.0,11.366999999999999,3619.67,0.0,1292.0,0.0,0.0
/v/8023hm,10.663,"200#160
302#45
502#1",1159.39,238835.0,3.38,206,,76452.0,7218072.0,696.4149999999998,35039.18,0.0,2037.0,0.0,0.0
/live/treasure/5007,3.7,200#2,1445.0,2890.0,2.15,2,,47.0,94.0,4.2940000000000005,47.0,0.0,1469.0,0.0,0.0
/v/8012pc,7.693,"200#161
302#73",391.4,91587.0,0.16,234,,83102.0,238486.0,37.522999999999996,1019.17,0.0,1104.0,0.0,0.0
